row_id,prompt_hash,n_chosen_domain,n_rejected_domain,operator,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,correct_sign_rule,chosen_to_chosen,chosen_to_rejected,rejected_to_chosen,rejected_to_rejected
893,9781d01737d6e445435154af72499cd1,10,10,max,-0.5180448293685913,-0.48955482244491577,-0.028490006923675537,False,0.4819551706314087,1.0,0.5104452967643738,1.0000001192092896
893,9781d01737d6e445435154af72499cd1,10,10,top2,-0.5310882031917572,-0.48955482244491577,-0.04153338074684143,False,0.4689117968082428,1.0,0.5104452967643738,1.0000001192092896
893,9781d01737d6e445435154af72499cd1,10,10,top3,-0.42308077216148376,-0.48955482244491577,0.066474050283432,True,0.4042375981807709,0.8273183703422546,0.5104452967643738,1.0000001192092896
893,9781d01737d6e445435154af72499cd1,10,10,top5,-0.2819552421569824,-0.2737113833427429,-0.008243858814239502,False,0.3524981737136841,0.6344534158706665,0.5104452967643738,0.7841566801071167
893,9781d01737d6e445435154af72499cd1,10,10,knn3,-0.3333333333333333,-1.0,0.6666666666666667,True,,,,
893,9781d01737d6e445435154af72499cd1,10,10,knn5,-0.2,-0.2,0.0,False,,,,
896,92a4c70f84dce4125886870a35952c6f,2,2,mean,-0.03577694296836853,-0.754312053322792,0.7185351103544235,True,0.2619587182998657,0.29773566126823425,0.2456880658864975,1.0000001192092896
896,92a4c70f84dce4125886870a35952c6f,2,2,max,0.01944410800933838,-0.6470844149589539,0.6665285229682922,True,0.31717976927757263,0.29773566126823425,0.3529157042503357,1.0000001192092896
896,92a4c70f84dce4125886870a35952c6f,2,2,top2,-0.03577694296836853,-0.754312053322792,0.7185351103544235,True,0.2619587182998657,0.29773566126823425,0.2456880658864975,1.0000001192092896
896,92a4c70f84dce4125886870a35952c6f,2,2,top3,-0.03577694296836853,-0.754312053322792,0.7185351103544235,True,0.2619587182998657,0.29773566126823425,0.2456880658864975,1.0000001192092896
896,92a4c70f84dce4125886870a35952c6f,2,2,top5,-0.03577694296836853,-0.754312053322792,0.7185351103544235,True,0.2619587182998657,0.29773566126823425,0.2456880658864975,1.0000001192092896
896,92a4c70f84dce4125886870a35952c6f,2,2,knn3,-0.3333333333333333,-0.3333333333333333,0.0,False,,,,
896,92a4c70f84dce4125886870a35952c6f,2,2,knn5,0.0,0.0,0.0,False,,,,
897,192255b4ec9ad79518606c845642e8c9,5,5,mean,0.0833243727684021,-0.14276212453842163,0.22608649730682373,True,0.6405823826789856,0.5572580099105835,0.5202944278717041,0.6630565524101257
897,192255b4ec9ad79518606c845642e8c9,5,5,max,0.33677828311920166,-0.42436444759368896,0.7611427307128906,True,1.0,0.6632217168807983,0.5756356716156006,1.0000001192092896
897,192255b4ec9ad79518606c845642e8c9,5,5,top2,0.15180885791778564,-0.2855933904647827,0.43740224838256836,True,0.815030574798584,0.6632217168807983,0.5607695579528809,0.8463629484176636
897,192255b4ec9ad79518606c845642e8c9,5,5,top3,0.09399926662445068,-0.25686711072921753,0.3508663773536682,True,0.7181149125099182,0.6241156458854675,0.5382834076881409,0.7951505184173584
897,192255b4ec9ad79518606c845642e8c9,5,5,top5,0.0833243727684021,-0.14276212453842163,0.22608649730682373,True,0.6405823826789856,0.5572580099105835,0.5202944278717041,0.6630565524101257
897,192255b4ec9ad79518606c845642e8c9,5,5,knn3,-0.3333333333333333,-1.0,0.6666666666666667,True,,,,
897,192255b4ec9ad79518606c845642e8c9,5,5,knn5,-0.2,-0.2,0.0,False,,,,
900,7aa2e8598cef7132d2141c68d94347a6,8,8,mean,-0.1319376826286316,-0.18537524342536926,0.05343756079673767,True,0.44939708709716797,0.5813347697257996,0.39821353554725647,0.5835887789726257
900,7aa2e8598cef7132d2141c68d94347a6,8,8,max,-0.5214245915412903,-0.5114189386367798,-0.010005652904510498,False,0.4785754084587097,1.0,0.4885810613632202,1.0
900,7aa2e8598cef7132d2141c68d94347a6,8,8,top2,-0.5214245915412903,-0.5114189386367798,-0.010005652904510498,False,0.4785754084587097,1.0,0.4885810613632202,1.0
900,7aa2e8598cef7132d2141c68d94347a6,8,8,top3,-0.5214246213436127,-0.5114189386367798,-0.010005682706832886,False,0.47857537865638733,1.0,0.4885810613632202,1.0
900,7aa2e8598cef7132d2141c68d94347a6,8,8,top5,-0.26161763072013855,-0.26012134552001953,-0.0014962852001190186,False,0.4717486798763275,0.7333663105964661,0.4735713005065918,0.7336926460266113
900,7aa2e8598cef7132d2141c68d94347a6,8,8,knn3,-1.0,-1.0,0.0,False,,,,
900,7aa2e8598cef7132d2141c68d94347a6,8,8,knn5,-0.2,-0.2,0.0,False,,,,
901,eb398c88a72179995a8b761a86373dbe,7,7,mean,0.044069647789001465,0.0823465883731842,-0.03827694058418274,False,0.5180772542953491,0.47400760650634766,0.5796255469322205,0.49727895855903625
901,eb398c88a72179995a8b761a86373dbe,7,7,max,0.42317014932632446,1.1920928955078125e-07,0.4231700301170349,True,1.0,0.5768298506736755,0.598527193069458,0.5985270738601685
901,eb398c88a72179995a8b761a86373dbe,7,7,top2,0.14402681589126587,0.014704108238220215,0.12932270765304565,True,0.7208566665649414,0.5768298506736755,0.598527193069458,0.5838230848312378
901,eb398c88a72179995a8b761a86373dbe,7,7,top3,0.08251398801803589,0.04393613338470459,0.0385778546333313,True,0.6278089284896851,0.5452949404716492,0.5985271334648132,0.5545910000801086
901,eb398c88a72179995a8b761a86373dbe,7,7,top5,0.04941833019256592,0.0674249529838562,-0.018006622791290283,False,0.5517880916595459,0.50236976146698,0.593523383140564,0.5260984301567078
901,eb398c88a72179995a8b761a86373dbe,7,7,knn3,-0.3333333333333333,0.3333333333333333,-0.6666666666666666,False,,,,
901,eb398c88a72179995a8b761a86373dbe,7,7,knn5,-0.6,0.6,-1.2,False,,,,
902,365a7c59ff5b9bb56c775aa4bd358b17,2,2,mean,-0.11006677150726318,-0.5416732728481293,0.4316065013408661,True,0.5223106741905212,0.6323774456977844,0.45832666754722595,0.9999999403953552
902,365a7c59ff5b9bb56c775aa4bd358b17,2,2,max,-0.10631126165390015,-0.5104708671569824,0.4041596055030823,True,0.5260661840438843,0.6323774456977844,0.4895290732383728,0.9999999403953552
902,365a7c59ff5b9bb56c775aa4bd358b17,2,2,top2,-0.11006677150726318,-0.5416732728481293,0.4316065013408661,True,0.5223106741905212,0.6323774456977844,0.45832666754722595,0.9999999403953552
902,365a7c59ff5b9bb56c775aa4bd358b17,2,2,top3,-0.11006677150726318,-0.5416732728481293,0.4316065013408661,True,0.5223106741905212,0.6323774456977844,0.45832666754722595,0.9999999403953552
902,365a7c59ff5b9bb56c775aa4bd358b17,2,2,top5,-0.11006677150726318,-0.5416732728481293,0.4316065013408661,True,0.5223106741905212,0.6323774456977844,0.45832666754722595,0.9999999403953552
902,365a7c59ff5b9bb56c775aa4bd358b17,2,2,knn3,-0.3333333333333333,-0.3333333333333333,0.0,False,,,,
902,365a7c59ff5b9bb56c775aa4bd358b17,2,2,knn5,0.0,0.0,0.0,False,,,,
907,8046af5fc48b0b03503114d9d33531e0,4,4,mean,0.16842703521251678,0.19445616006851196,-0.026029124855995178,False,0.3939482867717743,0.2255212515592575,0.4608706831932068,0.2664145231246948
907,8046af5fc48b0b03503114d9d33531e0,4,4,max,0.17051562666893005,0.17569521069526672,-0.00517958402633667,False,0.4405703842639923,0.27005475759506226,0.5076638460159302,0.33196863532066345
907,8046af5fc48b0b03503114d9d33531e0,4,4,top2,0.17051562666893005,0.17569521069526672,-0.00517958402633667,False,0.4405703842639923,0.27005475759506226,0.5076638460159302,0.33196863532066345
907,8046af5fc48b0b03503114d9d33531e0,4,4,top3,0.16912326216697693,0.18820250034332275,-0.019079238176345825,False,0.4094890058040619,0.24036574363708496,0.47646841406822205,0.2882659137248993
907,8046af5fc48b0b03503114d9d33531e0,4,4,top5,0.16842703521251678,0.19445618987083435,-0.026029154658317566,False,0.3939482867717743,0.2255212515592575,0.4608707129955292,0.2664145231246948
907,8046af5fc48b0b03503114d9d33531e0,4,4,knn3,1.0,1.0,0.0,False,,,,
907,8046af5fc48b0b03503114d9d33531e0,4,4,knn5,0.6,0.6,0.0,False,,,,
908,7ddbc4c8106b716fac3373b86d48ce80,6,6,mean,0.17298468947410583,-0.19901695847511292,0.37200164794921875,True,0.5830240249633789,0.41003933548927307,0.3233986794948578,0.5224156379699707
908,7ddbc4c8106b716fac3373b86d48ce80,6,6,max,0.4965735673904419,-0.5637920498847961,1.060365617275238,True,1.0,0.5034264326095581,0.43620818853378296,1.000000238418579
908,7ddbc4c8106b716fac3373b86d48ce80,6,6,top2,0.4965735673904419,-0.5637920498847961,1.060365617275238,True,1.0,0.5034264326095581,0.43620818853378296,1.000000238418579
908,7ddbc4c8106b716fac3373b86d48ce80,6,6,top3,0.3310490846633911,-0.3824182450771332,0.7134673297405243,True,0.8218660354614258,0.49081695079803467,0.38995614647865295,0.7723743915557861
908,7ddbc4c8106b716fac3373b86d48ce80,6,6,top5,0.20119458436965942,-0.2388203740119934,0.44001495838165283,True,0.633751392364502,0.43255680799484253,0.34866857528686523,0.5874889492988586
908,7ddbc4c8106b716fac3373b86d48ce80,6,6,knn3,0.3333333333333333,-0.3333333333333333,0.6666666666666666,True,,,,
908,7ddbc4c8106b716fac3373b86d48ce80,6,6,knn5,-0.2,-0.2,0.0,False,,,,
909,54b07d52ab8cd8365b8d47508b0b37bf,2,2,mean,0.11683696508407593,-0.06593562662601471,0.18277259171009064,True,0.46060943603515625,0.3437724709510803,0.2147766798734665,0.2807123064994812
909,54b07d52ab8cd8365b8d47508b0b37bf,2,2,max,0.07537299394607544,-0.21498678624629974,0.2903597801923752,True,0.46060943603515625,0.3852364420890808,0.2147766798734665,0.42976346611976624
909,54b07d52ab8cd8365b8d47508b0b37bf,2,2,top2,0.11683696508407593,-0.06593562662601471,0.18277259171009064,True,0.46060943603515625,0.3437724709510803,0.2147766798734665,0.2807123064994812
909,54b07d52ab8cd8365b8d47508b0b37bf,2,2,top3,0.11683696508407593,-0.06593562662601471,0.18277259171009064,True,0.46060943603515625,0.3437724709510803,0.2147766798734665,0.2807123064994812
909,54b07d52ab8cd8365b8d47508b0b37bf,2,2,top5,0.11683696508407593,-0.06593562662601471,0.18277259171009064,True,0.46060943603515625,0.3437724709510803,0.2147766798734665,0.2807123064994812
909,54b07d52ab8cd8365b8d47508b0b37bf,2,2,knn3,0.3333333333333333,0.3333333333333333,0.0,False,,,,
909,54b07d52ab8cd8365b8d47508b0b37bf,2,2,knn5,0.0,0.0,0.0,False,,,,
910,c3217db9e5c338e5179e754fc7144913,4,4,mean,0.16805297136306763,-0.1604469120502472,0.3284998834133148,True,0.511389970779419,0.3433369994163513,0.34603366255760193,0.5064805746078491
910,c3217db9e5c338e5179e754fc7144913,4,4,max,0.5632880926132202,-0.5632880926132202,1.1265761852264404,True,1.0,0.4367119073867798,0.4367119073867798,1.0
910,c3217db9e5c338e5179e754fc7144913,4,4,top2,0.2989303767681122,-0.3044459819793701,0.6033763587474823,True,0.7100540995597839,0.41112372279167175,0.3903387188911438,0.6947847008705139
910,c3217db9e5c338e5179e754fc7144913,4,4,top3,0.2100687026977539,-0.20287272334098816,0.41294142603874207,True,0.5776113271713257,0.3675426244735718,0.37488099932670593,0.5777537226676941
910,c3217db9e5c338e5179e754fc7144913,4,4,top5,0.16805297136306763,-0.1604469120502472,0.3284998834133148,True,0.511389970779419,0.3433369994163513,0.34603366255760193,0.5064805746078491
910,c3217db9e5c338e5179e754fc7144913,4,4,knn3,0.3333333333333333,-0.3333333333333333,0.6666666666666666,True,,,,
910,c3217db9e5c338e5179e754fc7144913,4,4,knn5,0.2,0.2,0.0,False,,,,
912,9edc4c90bd6612e01e5bafca01000462,2,2,mean,0.20957571268081665,-0.03143960237503052,0.24101531505584717,True,0.676342785358429,0.4667670726776123,0.4359239339828491,0.46736353635787964
912,9edc4c90bd6612e01e5bafca01000462,2,2,max,0.5332329273223877,0.0075154900550842285,0.5257174372673035,True,1.0,0.4667670726776123,0.47487902641296387,0.46736353635787964
912,9edc4c90bd6612e01e5bafca01000462,2,2,top2,0.20957571268081665,-0.03143960237503052,0.24101531505584717,True,0.676342785358429,0.4667670726776123,0.4359239339828491,0.46736353635787964
912,9edc4c90bd6612e01e5bafca01000462,2,2,top3,0.20957571268081665,-0.03143960237503052,0.24101531505584717,True,0.676342785358429,0.4667670726776123,0.4359239339828491,0.46736353635787964
912,9edc4c90bd6612e01e5bafca01000462,2,2,top5,0.20957571268081665,-0.03143960237503052,0.24101531505584717,True,0.676342785358429,0.4667670726776123,0.4359239339828491,0.46736353635787964
912,9edc4c90bd6612e01e5bafca01000462,2,2,knn3,-0.3333333333333333,-0.3333333333333333,0.0,False,,,,
912,9edc4c90bd6612e01e5bafca01000462,2,2,knn5,0.0,0.0,0.0,False,,,,
913,43440280298562c3745bfb7cda5244f3,10,10,mean,0.1461327075958252,-0.39474139362573624,0.5408741012215614,True,0.4941743016242981,0.3480415940284729,0.05466636270284653,0.44940775632858276
913,43440280298562c3745bfb7cda5244f3,10,10,max,0.0,-0.9057639390230179,0.9057639390230179,True,1.0,1.0,0.09423618018627167,1.0000001192092896
913,43440280298562c3745bfb7cda5244f3,10,10,top2,0.0,-0.924749493598938,0.924749493598938,True,0.7491406798362732,0.7491406798362732,0.07525062561035156,1.0000001192092896
913,43440280298562c3745bfb7cda5244f3,10,10,top3,0.05745840072631836,-0.7691214010119438,0.8265798017382622,True,0.6655209064483643,0.6080625057220459,0.06892210990190506,0.8380435109138489
913,43440280298562c3745bfb7cda5244f3,10,10,top5,0.08226490020751953,-0.5927090272307396,0.6749739274382591,True,0.5676085352897644,0.4853436350822449,0.06077597290277481,0.6534850001335144
913,43440280298562c3745bfb7cda5244f3,10,10,knn3,-0.3333333333333333,-1.0,0.6666666666666667,True,,,,
913,43440280298562c3745bfb7cda5244f3,10,10,knn5,0.2,-1.0,1.2,True,,,,
915,c85eb1180a239e59048c7237fefa5c21,3,3,mean,-0.06299552321434021,-0.368737131357193,0.3057416081428528,True,0.36403775215148926,0.42703327536582947,0.47361764311790466,0.8423547744750977
915,c85eb1180a239e59048c7237fefa5c21,3,3,max,0.000494837760925293,-0.4383798837661743,0.4388747215270996,True,0.4460717737674713,0.445576936006546,0.5616202354431152,1.0000001192092896
915,c85eb1180a239e59048c7237fefa5c21,3,3,top2,-0.04712292551994324,-0.5043817162513733,0.45725879073143005,True,0.38454627990722656,0.4316692054271698,0.4956182837486267,1.0
915,c85eb1180a239e59048c7237fefa5c21,3,3,top3,-0.06299552321434021,-0.368737131357193,0.3057416081428528,True,0.36403775215148926,0.42703327536582947,0.47361764311790466,0.8423547744750977
915,c85eb1180a239e59048c7237fefa5c21,3,3,top5,-0.06299552321434021,-0.368737131357193,0.3057416081428528,True,0.36403775215148926,0.42703327536582947,0.47361764311790466,0.8423547744750977
915,c85eb1180a239e59048c7237fefa5c21,3,3,knn3,-0.3333333333333333,-0.3333333333333333,0.0,False,,,,
915,c85eb1180a239e59048c7237fefa5c21,3,3,knn5,-0.2,-0.2,0.0,False,,,,
916,49fae802ca2f0afe9d91800e36ff3f9a,6,6,mean,0.3190390169620514,0.20101255178451538,0.11802646517753601,True,0.6274504661560059,0.30841144919395447,0.47891291975975037,0.277900367975235
916,49fae802ca2f0afe9d91800e36ff3f9a,6,6,max,0.6456927359104156,0.6354267001152039,0.010266035795211792,True,1.0000001192092896,0.3543073832988739,1.0,0.36457329988479614
916,49fae802ca2f0afe9d91800e36ff3f9a,6,6,top2,0.6456927359104156,0.6354267001152039,0.010266035795211792,True,1.0000001192092896,0.3543073832988739,1.0,0.36457329988479614
916,49fae802ca2f0afe9d91800e36ff3f9a,6,6,top3,0.6633125841617584,0.40534666180610657,0.25796592235565186,True,1.0000001192092896,0.33668753504753113,0.7449659705162048,0.33961930871009827
916,49fae802ca2f0afe9d91800e36ff3f9a,6,6,top5,0.3846774995326996,0.2412150502204895,0.14346244931221008,True,0.7059609293937683,0.3212834298610687,0.5409387350082397,0.29972368478775024
916,49fae802ca2f0afe9d91800e36ff3f9a,6,6,knn3,1.0,0.3333333333333333,0.6666666666666667,True,,,,
916,49fae802ca2f0afe9d91800e36ff3f9a,6,6,knn5,0.2,-0.2,0.4,True,,,,
917,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,mean,0.03150177001953125,0.009513556957244873,0.021988213062286377,True,0.5630049705505371,0.5315032005310059,0.3770529627799988,0.3675394058227539
917,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,max,0.3418492078781128,0.0470009446144104,0.2948482632637024,True,1.0000001192092896,0.6581509113311768,0.5006446838378906,0.4536437392234802
917,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,top2,0.19153505563735962,0.01505059003829956,0.17648446559906006,True,0.8259122371673584,0.6343771815299988,0.46352294087409973,0.44847235083580017
917,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,top3,0.10680419206619263,0.002768874168395996,0.10403531789779663,True,0.7332568168640137,0.626452624797821,0.44951745867729187,0.4467485845088959
917,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,top5,0.05999404191970825,-0.011880636215209961,0.07187467813491821,True,0.6526610255241394,0.5926669836044312,0.42178982496261597,0.4336704611778259
917,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,knn3,0.3333333333333333,-0.3333333333333333,0.6666666666666666,True,,,,
917,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,knn5,-0.2,-0.2,0.0,False,,,,
918,fa02431da5d50cf4d3832da53faf2db8,10,10,mean,0.07986271381378174,0.00877806544303894,0.0710846483707428,True,0.5508825182914734,0.47101980447769165,0.4045182168483734,0.3957401514053345
918,fa02431da5d50cf4d3832da53faf2db8,10,10,max,0.3278427720069885,0.07782024145126343,0.2500225305557251,True,1.0,0.6721572279930115,0.6166853308677673,0.5388650894165039
918,fa02431da5d50cf4d3832da53faf2db8,10,10,top2,0.365207314491272,0.03048884868621826,0.3347184658050537,True,1.0,0.634792685508728,0.5528781414031982,0.52238929271698
918,fa02431da5d50cf4d3832da53faf2db8,10,10,top3,0.23854565620422363,0.01835578680038452,0.2201898694038391,True,0.8608835339546204,0.6223378777503967,0.531609058380127,0.5132532715797424
918,fa02431da5d50cf4d3832da53faf2db8,10,10,top5,0.1274404525756836,0.003298342227935791,0.1241421103477478,True,0.7224634885787964,0.5950230360031128,0.5003330707550049,0.4970347285270691
918,fa02431da5d50cf4d3832da53faf2db8,10,10,knn3,0.3333333333333333,-0.3333333333333333,0.6666666666666666,True,,,,
918,fa02431da5d50cf4d3832da53faf2db8,10,10,knn5,-0.2,-0.2,0.0,False,,,,
919,9dbe3084f9f05424f37dadde8cb4d904,2,2,mean,-0.26707059144973755,-0.1324695348739624,-0.13460105657577515,False,0.48738276958465576,0.7544533610343933,0.6219838261604309,0.7544533610343933
919,9dbe3084f9f05424f37dadde8cb4d904,2,2,max,-0.5126174688339233,-0.3780164122581482,-0.13460105657577515,False,0.48738276958465576,1.000000238418579,0.6219838261604309,1.000000238418579
919,9dbe3084f9f05424f37dadde8cb4d904,2,2,top2,-0.26707059144973755,-0.1324695348739624,-0.13460105657577515,False,0.48738276958465576,0.7544533610343933,0.6219838261604309,0.7544533610343933
919,9dbe3084f9f05424f37dadde8cb4d904,2,2,top3,-0.26707059144973755,-0.1324695348739624,-0.13460105657577515,False,0.48738276958465576,0.7544533610343933,0.6219838261604309,0.7544533610343933
919,9dbe3084f9f05424f37dadde8cb4d904,2,2,top5,-0.26707059144973755,-0.1324695348739624,-0.13460105657577515,False,0.48738276958465576,0.7544533610343933,0.6219838261604309,0.7544533610343933
919,9dbe3084f9f05424f37dadde8cb4d904,2,2,knn3,-0.3333333333333333,0.3333333333333333,-0.6666666666666666,False,,,,
919,9dbe3084f9f05424f37dadde8cb4d904,2,2,knn5,0.0,0.0,0.0,False,,,,
920,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,mean,-0.08333152532577515,-0.06457754969596863,-0.01875397562980652,False,0.46415066719055176,0.5474821925163269,0.475454181432724,0.5400317311286926
920,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,max,-0.5107377767562866,-0.5037269592285156,-0.007010817527770996,False,0.4892622232437134,1.0,0.4962730407714844,1.0
920,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,top2,-0.5149635076522827,-0.5097590088844299,-0.005204498767852783,False,0.4850364923477173,1.0,0.49024099111557007,1.0
920,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,top3,-0.5163720846176147,-0.3415028750896454,-0.17486920952796936,False,0.48362791538238525,1.0,0.48823031783103943,0.8297331929206848
920,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,top5,-0.2849060893058777,-0.20307156443595886,-0.08183452486991882,False,0.4825010299682617,0.7674071192741394,0.48662176728248596,0.6896933317184448
920,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,knn3,-1.0,-0.3333333333333333,-0.6666666666666667,False,,,,
920,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,knn5,-0.2,-0.6,0.39999999999999997,True,,,,
921,9b24eec738c41fc76735ee47c0265f8c,4,4,mean,-0.018859177827835083,-0.3573836088180542,0.3385244309902191,True,0.31976279616355896,0.33862197399139404,0.2780875563621521,0.6354711651802063
921,9b24eec738c41fc76735ee47c0265f8c,4,4,max,-0.054672062397003174,-0.698352038860321,0.6436799764633179,True,0.3896713852882385,0.4443434476852417,0.30164796113967896,1.0
921,9b24eec738c41fc76735ee47c0265f8c,4,4,top2,-0.08872663974761963,-0.698352038860321,0.6096253991127014,True,0.35561680793762207,0.4443434476852417,0.30164796113967896,1.0
921,9b24eec738c41fc76735ee47c0265f8c,4,4,top3,-0.029597163200378418,-0.45571210980415344,0.426114946603775,True,0.34426531195640564,0.37386247515678406,0.301268607378006,0.7569807171821594
921,9b24eec738c41fc76735ee47c0265f8c,4,4,top5,-0.018859177827835083,-0.3573836088180542,0.3385244309902191,True,0.31976279616355896,0.33862197399139404,0.2780875563621521,0.6354711651802063
921,9b24eec738c41fc76735ee47c0265f8c,4,4,knn3,-0.3333333333333333,-0.3333333333333333,0.0,False,,,,
921,9b24eec738c41fc76735ee47c0265f8c,4,4,knn5,0.2,0.2,0.0,False,,,,
922,b0420f4af397c2a0ecb6dbe1e7625941,10,10,mean,0.15558844804763794,-0.1791956126689911,0.33478406071662903,True,0.5449720621109009,0.38938361406326294,0.34217897057533264,0.5213745832443237
922,b0420f4af397c2a0ecb6dbe1e7625941,10,10,max,0.49715542793273926,-0.6189952194690704,1.1161506474018097,True,1.0000001192092896,0.5028446912765503,0.38100501894950867,1.000000238418579
922,b0420f4af397c2a0ecb6dbe1e7625941,10,10,top2,0.5021569430828094,-0.6189952194690704,1.1211521625518799,True,1.0000001192092896,0.4978431761264801,0.38100501894950867,1.000000238418579
922,b0420f4af397c2a0ecb6dbe1e7625941,10,10,top3,0.34057241678237915,-0.6194769442081451,0.9600493609905243,True,0.8342816233634949,0.4937092065811157,0.3805231750011444,1.0000001192092896
922,b0420f4af397c2a0ecb6dbe1e7625941,10,10,top5,0.23565366864204407,-0.3850129246711731,0.6206665933132172,True,0.6842812299728394,0.4486275613307953,0.3736988306045532,0.7587117552757263
922,b0420f4af397c2a0ecb6dbe1e7625941,10,10,knn3,1.0,-1.0,2.0,True,,,,
922,b0420f4af397c2a0ecb6dbe1e7625941,10,10,knn5,0.6,-1.0,1.6,True,,,,
924,5d35bbd6b89a343bfcce46fc876b7b82,7,7,mean,0.12123006582260132,-0.19832062721252441,0.31955069303512573,True,0.5556523203849792,0.43442225456237793,0.5103537440299988,0.7086743712425232
924,5d35bbd6b89a343bfcce46fc876b7b82,7,7,max,0.509844571352005,-0.4209974408149719,0.9308420121669769,True,1.0,0.490155428647995,0.5790026783943176,1.0000001192092896
924,5d35bbd6b89a343bfcce46fc876b7b82,7,7,top2,0.2914809286594391,-0.4209975004196167,0.7124784290790558,True,0.7816363573074341,0.490155428647995,0.5790026187896729,1.0000001192092896
924,5d35bbd6b89a343bfcce46fc876b7b82,7,7,top3,0.23719406127929688,-0.427112340927124,0.6643064022064209,True,0.7088484764099121,0.47165441513061523,0.572887659072876,1.0
924,5d35bbd6b89a343bfcce46fc876b7b82,7,7,top5,0.19341248273849487,-0.283053457736969,0.47646594047546387,True,0.6502660512924194,0.45685356855392456,0.5498977899551392,0.8329512476921082
924,5d35bbd6b89a343bfcce46fc876b7b82,7,7,knn3,1.0,-1.0,2.0,True,,,,
924,5d35bbd6b89a343bfcce46fc876b7b82,7,7,knn5,1.0,-0.6,1.6,True,,,,
926,f1f801d0d5acd5d396517efb0b22d780,3,3,mean,-0.11123499274253845,-0.2113684117794037,0.10013341903686523,True,0.33012154698371887,0.4413565397262573,0.3437606394290924,0.5551290512084961
926,f1f801d0d5acd5d396517efb0b22d780,3,3,max,-0.12538668513298035,-0.6229484975337982,0.49756181240081787,True,0.3563729524612427,0.481759637594223,0.3770515024662018,1.0
926,f1f801d0d5acd5d396517efb0b22d780,3,3,top2,-0.11311513185501099,-0.3112996816635132,0.1981845498085022,True,0.33834218978881836,0.45145732164382935,0.3550471067428589,0.6663467884063721
926,f1f801d0d5acd5d396517efb0b22d780,3,3,top3,-0.11123499274253845,-0.2113684117794037,0.10013341903686523,True,0.33012154698371887,0.4413565397262573,0.3437606394290924,0.5551290512084961
926,f1f801d0d5acd5d396517efb0b22d780,3,3,top5,-0.11123499274253845,-0.2113684117794037,0.10013341903686523,True,0.33012154698371887,0.4413565397262573,0.3437606394290924,0.5551290512084961
926,f1f801d0d5acd5d396517efb0b22d780,3,3,knn3,-1.0,0.3333333333333333,-1.3333333333333333,False,,,,
926,f1f801d0d5acd5d396517efb0b22d780,3,3,knn5,-0.2,-0.2,0.0,False,,,,
927,db20bbaf39ccd9f69f8470381797db70,4,4,mean,0.06382691860198975,-0.15156716108322144,0.21539407968521118,True,0.5510048866271973,0.4871779680252075,0.4695931077003479,0.6211602687835693
927,db20bbaf39ccd9f69f8470381797db70,4,4,max,0.44084227085113525,-0.5104077458381653,0.9512500166893005,True,1.0000001192092896,0.5591578483581543,0.48959237337112427,1.0000001192092896
927,db20bbaf39ccd9f69f8470381797db70,4,4,top2,0.14870047569274902,-0.27122342586517334,0.41992390155792236,True,0.7078583240509033,0.5591578483581543,0.48959237337112427,0.7608157992362976
927,db20bbaf39ccd9f69f8470381797db70,4,4,top3,0.08510255813598633,-0.20208948850631714,0.28719204664230347,True,0.6104777455329895,0.5253751873970032,0.47899818420410156,0.6810876727104187
927,db20bbaf39ccd9f69f8470381797db70,4,4,top5,0.06382691860198975,-0.15156716108322144,0.21539407968521118,True,0.5510048866271973,0.4871779680252075,0.4695931077003479,0.6211602687835693
927,db20bbaf39ccd9f69f8470381797db70,4,4,knn3,-0.3333333333333333,-1.0,0.6666666666666667,True,,,,
927,db20bbaf39ccd9f69f8470381797db70,4,4,knn5,-0.2,-0.2,0.0,False,,,,
928,2a3462edaa1c6869723227e100636857,3,3,mean,0.38133612275123596,0.05679124593734741,0.32454487681388855,True,0.831052839756012,0.449716717004776,0.4943762719631195,0.4375850260257721
928,2a3462edaa1c6869723227e100636857,3,3,max,0.4754917025566101,-0.03592962026596069,0.5114213228225708,True,1.0,0.5245082974433899,0.5329675078392029,0.5688971281051636
928,2a3462edaa1c6869723227e100636857,3,3,top2,0.5015466511249542,0.03213265538215637,0.46941399574279785,True,1.0,0.4984533488750458,0.504024088382721,0.4718914330005646
928,2a3462edaa1c6869723227e100636857,3,3,top3,0.38133612275123596,0.05679124593734741,0.32454487681388855,True,0.831052839756012,0.449716717004776,0.4943762719631195,0.4375850260257721
