row_id,prompt_hash,n_preferred_domain,n_rejected_domain,mean_prompt_sim,max_prompt_sim,source_row_ids,operator,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,correct_sign_rule,chosen_to_preferred_test_other_prompt,chosen_to_rejected_test_other_prompt,rejected_to_preferred_test_other_prompt,rejected_to_rejected_test_other_prompt
1067,f9524f8741bece4c21041fe6dffc4958,10,10,0.7009516954421997,0.7104374170303345,"[54, 353, 1144, 1143, 149, 1014, 14, 497, 122, 846]",top5,0.048588305711746216,0.023946762084960938,0.02464154362678528,True,0.4802261292934418,0.43163782358169556,0.4335503578186035,0.4096035957336426
1069,eb59f751eabfa2d724eaa5ee2dccf3a4,10,10,0.47651928663253784,0.485900342464447,"[2396, 2044, 2110, 2090, 622, 512, 1697, 2048, 1933, 2079]",mean,0.012693703174591064,-0.04512977600097656,0.05782347917556763,True,0.470203161239624,0.45750945806503296,0.4148893356323242,0.4600191116333008
1069,eb59f751eabfa2d724eaa5ee2dccf3a4,10,10,0.47651928663253784,0.485900342464447,"[2396, 2044, 2110, 2090, 622, 512, 1697, 2048, 1933, 2079]",max,-0.02256608009338379,-0.09976249933242798,0.07719641923904419,True,0.5455362796783447,0.5681023597717285,0.5098822116851807,0.6096447110176086
1069,eb59f751eabfa2d724eaa5ee2dccf3a4,10,10,0.47651928663253784,0.485900342464447,"[2396, 2044, 2110, 2090, 622, 512, 1697, 2048, 1933, 2079]",top2,-0.024438142776489258,-0.1112363338470459,0.08679819107055664,True,0.5257522463798523,0.5501903891563416,0.4786648154258728,0.5899011492729187
1069,eb59f751eabfa2d724eaa5ee2dccf3a4,10,10,0.47651928663253784,0.485900342464447,"[2396, 2044, 2110, 2090, 622, 512, 1697, 2048, 1933, 2079]",top3,-0.019196689128875732,-0.11548200249671936,0.09628531336784363,True,0.5191575884819031,0.5383542776107788,0.4649254381656647,0.580407440662384
1069,eb59f751eabfa2d724eaa5ee2dccf3a4,10,10,0.47651928663253784,0.485900342464447,"[2396, 2044, 2110, 2090, 622, 512, 1697, 2048, 1933, 2079]",top5,-0.0019109249114990234,-0.08034265041351318,0.07843172550201416,True,0.5138818025588989,0.515792727470398,0.4539339542388916,0.5342766046524048
1070,eb59f751eabfa2d724eaa5ee2dccf3a4,10,10,0.47651928663253784,0.485900342464447,"[2396, 2044, 2110, 2090, 622, 512, 1697, 2048, 1933, 2079]",mean,0.03885892033576965,0.07435727119445801,-0.035498350858688354,False,0.42448824644088745,0.3856293261051178,0.40104904770851135,0.32669177651405334
1070,eb59f751eabfa2d724eaa5ee2dccf3a4,10,10,0.47651928663253784,0.485900342464447,"[2396, 2044, 2110, 2090, 622, 512, 1697, 2048, 1933, 2079]",max,-0.028911978006362915,0.03440016508102417,-0.06331214308738708,False,0.48918601870536804,0.518097996711731,0.5009434223175049,0.4665432572364807
1070,eb59f751eabfa2d724eaa5ee2dccf3a4,10,10,0.47651928663253784,0.485900342464447,"[2396, 2044, 2110, 2090, 622, 512, 1697, 2048, 1933, 2079]",top2,-0.027497321367263794,0.0392017662525177,-0.0666990876197815,False,0.48918601870536804,0.5166833400726318,0.5009434223175049,0.4617416560649872
1070,eb59f751eabfa2d724eaa5ee2dccf3a4,10,10,0.47651928663253784,0.485900342464447,"[2396, 2044, 2110, 2090, 622, 512, 1697, 2048, 1933, 2079]",top3,-0.0037827789783477783,0.08506631851196289,-0.08884909749031067,False,0.48918601870536804,0.4929687976837158,0.5009434223175049,0.415877103805542
1070,eb59f751eabfa2d724eaa5ee2dccf3a4,10,10,0.47651928663253784,0.485900342464447,"[2396, 2044, 2110, 2090, 622, 512, 1697, 2048, 1933, 2079]",top5,0.036203622817993164,0.11462759971618652,-0.07842397689819336,False,0.48849883675575256,0.4522952139377594,0.4880603849887848,0.37343278527259827
1071,eb59f751eabfa2d724eaa5ee2dccf3a4,10,10,0.47651928663253784,0.485900342464447,"[2396, 2044, 2110, 2090, 622, 512, 1697, 2048, 1933, 2079]",mean,-0.02515435218811035,0.07435727119445801,-0.09951162338256836,False,0.3930690288543701,0.41822338104248047,0.40104904770851135,0.32669177651405334
1071,eb59f751eabfa2d724eaa5ee2dccf3a4,10,10,0.47651928663253784,0.485900342464447,"[2396, 2044, 2110, 2090, 622, 512, 1697, 2048, 1933, 2079]",max,-0.020277559757232666,0.03440016508102417,-0.054677724838256836,False,0.5086840987205505,0.5289616584777832,0.5009434223175049,0.4665432572364807
1071,eb59f751eabfa2d724eaa5ee2dccf3a4,10,10,0.47651928663253784,0.485900342464447,"[2396, 2044, 2110, 2090, 622, 512, 1697, 2048, 1933, 2079]",top2,-0.054237812757492065,0.0392017662525177,-0.09343957901000977,False,0.470022052526474,0.5242598652839661,0.5009434223175049,0.4617416560649872
1071,eb59f751eabfa2d724eaa5ee2dccf3a4,10,10,0.47651928663253784,0.485900342464447,"[2396, 2044, 2110, 2090, 622, 512, 1697, 2048, 1933, 2079]",top3,-0.06428924202919006,0.08506631851196289,-0.14935556054115295,False,0.4561978280544281,0.5204870700836182,0.5009434223175049,0.415877103805542
1071,eb59f751eabfa2d724eaa5ee2dccf3a4,10,10,0.47651928663253784,0.485900342464447,"[2396, 2044, 2110, 2090, 622, 512, 1697, 2048, 1933, 2079]",top5,-0.05933034420013428,0.11462759971618652,-0.1739579439163208,False,0.4451383948326111,0.5044687390327454,0.4880603849887848,0.37343278527259827
1072,225d4d9b6dd3acbd8586edafd8e0e861,10,10,0.675864577293396,0.7490604519844055,"[1141, 2282, 1065, 846, 488, 774, 790, 1945, 1960, 262]",mean,0.029895484447479248,0.011314690113067627,0.01858079433441162,True,0.26865914463996887,0.23876366019248962,0.40006518363952637,0.38875049352645874
1072,225d4d9b6dd3acbd8586edafd8e0e861,10,10,0.675864577293396,0.7490604519844055,"[1141, 2282, 1065, 846, 488, 774, 790, 1945, 1960, 262]",max,0.0004736185073852539,0.0634630024433136,-0.06298938393592834,False,0.3880867660045624,0.3876131474971771,0.5391414165496826,0.475678414106369
1072,225d4d9b6dd3acbd8586edafd8e0e861,10,10,0.675864577293396,0.7490604519844055,"[1141, 2282, 1065, 846, 488, 774, 790, 1945, 1960, 262]",top2,0.005239218473434448,0.04924720525741577,-0.04400798678398132,False,0.3880867660045624,0.38284754753112793,0.5100436210632324,0.46079641580581665
1072,225d4d9b6dd3acbd8586edafd8e0e861,10,10,0.675864577293396,0.7490604519844055,"[1141, 2282, 1065, 846, 488, 774, 790, 1945, 1960, 262]",top3,0.01685464382171631,0.045333802700042725,-0.028479158878326416,False,0.37689435482025146,0.36003971099853516,0.5003443360328674,0.4550105333328247
1072,225d4d9b6dd3acbd8586edafd8e0e861,10,10,0.675864577293396,0.7490604519844055,"[1141, 2282, 1065, 846, 488, 774, 790, 1945, 1960, 262]",top5,0.030988603830337524,0.03634372353553772,-0.005355119705200195,False,0.35312536358833313,0.3221367597579956,0.4709606170654297,0.43461689352989197
1073,225d4d9b6dd3acbd8586edafd8e0e861,10,10,0.675864577293396,0.7490604519844055,"[1141, 2282, 1065, 846, 488, 774, 790, 1945, 1960, 262]",mean,0.04585346579551697,0.026017218828201294,0.019836246967315674,True,0.33986997604370117,0.2940165102481842,0.4065910279750824,0.3805738091468811
1073,225d4d9b6dd3acbd8586edafd8e0e861,10,10,0.675864577293396,0.7490604519844055,"[1141, 2282, 1065, 846, 488, 774, 790, 1945, 1960, 262]",max,0.05830943584442139,0.04571413993835449,0.012595295906066895,True,0.4976213574409485,0.4393119215965271,0.6521035432815552,0.6063894033432007
1073,225d4d9b6dd3acbd8586edafd8e0e861,10,10,0.675864577293396,0.7490604519844055,"[1141, 2282, 1065, 846, 488, 774, 790, 1945, 1960, 262]",top2,0.029682576656341553,0.006158947944641113,0.02352362871170044,True,0.4520558714866638,0.42237329483032227,0.5821806192398071,0.576021671295166
1073,225d4d9b6dd3acbd8586edafd8e0e861,10,10,0.675864577293396,0.7490604519844055,"[1141, 2282, 1065, 846, 488, 774, 790, 1945, 1960, 262]",top3,0.04037916660308838,0.0022743940353393555,0.03810477256774902,True,0.4368673861026764,0.396488219499588,0.5472807884216309,0.5450063943862915
1073,225d4d9b6dd3acbd8586edafd8e0e861,10,10,0.675864577293396,0.7490604519844055,"[1141, 2282, 1065, 846, 488, 774, 790, 1945, 1960, 262]",top5,0.027562707662582397,0.04737824201583862,-0.019815534353256226,False,0.3960072100162506,0.3684445023536682,0.5178474187850952,0.4704691767692566
1074,d8d231af2bcdd5a75663e356a101737e,10,10,0.4737606942653656,0.488944947719574,"[1003, 345, 142, 166, 1992, 1934, 623, 2471, 588, 382]",mean,-0.027030974626541138,-0.040122538805007935,0.013091564178466797,True,0.3622819185256958,0.38931289315223694,0.3781203031539917,0.41824284195899963
1074,d8d231af2bcdd5a75663e356a101737e,10,10,0.4737606942653656,0.488944947719574,"[1003, 345, 142, 166, 1992, 1934, 623, 2471, 588, 382]",max,-0.12270194292068481,-0.02115166187286377,-0.10155028104782104,False,0.5126194357872009,0.6353213787078857,0.48417794704437256,0.5053296089172363
1074,d8d231af2bcdd5a75663e356a101737e,10,10,0.4737606942653656,0.488944947719574,"[1003, 345, 142, 166, 1992, 1934, 623, 2471, 588, 382]",top2,-0.04260563850402832,-0.018394410610198975,-0.024211227893829346,False,0.4924312233924866,0.5350368618965149,0.4822525382041931,0.5006469488143921
1074,d8d231af2bcdd5a75663e356a101737e,10,10,0.4737606942653656,0.488944947719574,"[1003, 345, 142, 166, 1992, 1934, 623, 2471, 588, 382]",top3,-0.02269047498703003,-0.022380352020263672,-0.0003101229667663574,False,0.4712335765361786,0.4939240515232086,0.4628813564777374,0.4852617084980011
1074,d8d231af2bcdd5a75663e356a101737e,10,10,0.4737606942653656,0.488944947719574,"[1003, 345, 142, 166, 1992, 1934, 623, 2471, 588, 382]",top5,-0.026173025369644165,-0.02294483780860901,-0.0032281875610351562,False,0.4283808767795563,0.45455390214920044,0.4432374835014343,0.46618232131004333
1075,e7f3c3271245473ea7aca8974986ddc6,10,10,0.41237249970436096,0.43973201513290405,"[2096, 177, 361, 75, 1652, 276, 191, 1707, 1346, 304]",mean,0.004746347665786743,0.015885189175605774,-0.01113884150981903,False,0.27234092354774475,0.267594575881958,0.22368840873241425,0.20780321955680847
1075,e7f3c3271245473ea7aca8974986ddc6,10,10,0.41237249970436096,0.43973201513290405,"[2096, 177, 361, 75, 1652, 276, 191, 1707, 1346, 304]",max,0.009796500205993652,-0.02378380298614502,0.03358030319213867,True,0.4180399179458618,0.40824341773986816,0.33525192737579346,0.3590357303619385
1075,e7f3c3271245473ea7aca8974986ddc6,10,10,0.41237249970436096,0.43973201513290405,"[2096, 177, 361, 75, 1652, 276, 191, 1707, 1346, 304]",top2,0.02112594246864319,-0.016547560691833496,0.037673503160476685,True,0.3876861035823822,0.366560161113739,0.31253284215927124,0.32908040285110474
1075,e7f3c3271245473ea7aca8974986ddc6,10,10,0.41237249970436096,0.43973201513290405,"[2096, 177, 361, 75, 1652, 276, 191, 1707, 1346, 304]",top3,0.024902403354644775,-0.017347007989883423,0.0422494113445282,True,0.37756815552711487,0.3526657521724701,0.30174827575683594,0.31909528374671936
1075,e7f3c3271245473ea7aca8974986ddc6,10,10,0.41237249970436096,0.43973201513290405,"[2096, 177, 361, 75, 1652, 276, 191, 1707, 1346, 304]",top5,0.027828603982925415,-0.01203051209449768,0.039859116077423096,True,0.3596794903278351,0.33185088634490967,0.2916796803474426,0.3037101924419403
1076,5df1d8d7c7ad95334eda30b77cbd5564,10,10,0.4209814965724945,0.43732133507728577,"[1681, 731, 281, 181, 1080, 689, 278, 1390, 1500, 192]",mean,0.09907971322536469,-0.006115764379501343,0.10519547760486603,True,0.3155163824558258,0.21643666923046112,0.20856407284736633,0.21467983722686768
1076,5df1d8d7c7ad95334eda30b77cbd5564,10,10,0.4209814965724945,0.43732133507728577,"[1681, 731, 281, 181, 1080, 689, 278, 1390, 1500, 192]",max,0.1950504183769226,-0.012412816286087036,0.20746323466300964,True,0.506668210029602,0.31161779165267944,0.28966522216796875,0.3020780384540558
1076,5df1d8d7c7ad95334eda30b77cbd5564,10,10,0.4209814965724945,0.43732133507728577,"[1681, 731, 281, 181, 1080, 689, 278, 1390, 1500, 192]",top2,0.12344130873680115,-0.025663256645202637,0.14910456538200378,True,0.42454031109809875,0.3010990023612976,0.27223634719848633,0.29789960384368896
1076,5df1d8d7c7ad95334eda30b77cbd5564,10,10,0.4209814965724945,0.43732133507728577,"[1681, 731, 281, 181, 1080, 689, 278, 1390, 1500, 192]",top3,0.09851080179214478,-0.024361610412597656,0.12287241220474243,True,0.394458144903183,0.2959473431110382,0.255715012550354,0.28007662296295166
1076,5df1d8d7c7ad95334eda30b77cbd5564,10,10,0.4209814965724945,0.43732133507728577,"[1681, 731, 281, 181, 1080, 689, 278, 1390, 1500, 192]",top5,0.07994106411933899,-0.026064157485961914,0.1060052216053009,True,0.36749333143234253,0.28755226731300354,0.2397541105747223,0.2658182680606842
1077,e694c6a43e5f4f0a20a9af33e5d58d09,10,10,0.5869606733322144,0.6943725347518921,"[1815, 1191, 2388, 2184, 2129, 264, 1038, 1298, 1344, 2107]",mean,-0.015689462423324585,0.0016071796417236328,-0.017296642065048218,False,0.31624191999435425,0.33193138241767883,0.2963041663169861,0.29469698667526245
1077,e694c6a43e5f4f0a20a9af33e5d58d09,10,10,0.5869606733322144,0.6943725347518921,"[1815, 1191, 2388, 2184, 2129, 264, 1038, 1298, 1344, 2107]",max,0.040278732776641846,0.05380609631538391,-0.013527363538742065,False,0.4842914938926697,0.44401276111602783,0.522218644618988,0.4684125483036041
1077,e694c6a43e5f4f0a20a9af33e5d58d09,10,10,0.5869606733322144,0.6943725347518921,"[1815, 1191, 2388, 2184, 2129, 264, 1038, 1298, 1344, 2107]",top2,0.010794878005981445,-0.00798758864402771,0.018782466650009155,True,0.4445623755455017,0.43376749753952026,0.44703882932662964,0.45502641797065735
1077,e694c6a43e5f4f0a20a9af33e5d58d09,10,10,0.5869606733322144,0.6943725347518921,"[1815, 1191, 2388, 2184, 2129, 264, 1038, 1298, 1344, 2107]",top3,0.010490775108337402,-0.00016379356384277344,0.010654568672180176,True,0.4261848032474518,0.4156940281391144,0.4219788610935211,0.4221426546573639
1077,e694c6a43e5f4f0a20a9af33e5d58d09,10,10,0.5869606733322144,0.6943725347518921,"[1815, 1191, 2388, 2184, 2129, 264, 1038, 1298, 1344, 2107]",top5,-0.01072627305984497,0.004622936248779297,-0.015349209308624268,False,0.3857700824737549,0.39649635553359985,0.37784916162490845,0.37322622537612915
1078,b5d142346e2c59e7e1496b0f510c0b61,10,10,0.558730959892273,0.6425408124923706,"[652, 2390, 2008, 1846, 1618, 1476, 1027, 966, 783, 389]",mean,-0.015619635581970215,0.03901466727256775,-0.054634302854537964,False,0.3800303041934967,0.3956499397754669,0.2973359227180481,0.25832125544548035
1078,b5d142346e2c59e7e1496b0f510c0b61,10,10,0.558730959892273,0.6425408124923706,"[652, 2390, 2008, 1846, 1618, 1476, 1027, 966, 783, 389]",max,-0.07124906778335571,0.02890026569366455,-0.10014933347702026,False,0.501915693283081,0.5731647610664368,0.3917264938354492,0.36282622814178467
1078,b5d142346e2c59e7e1496b0f510c0b61,10,10,0.558730959892273,0.6425408124923706,"[652, 2390, 2008, 1846, 1618, 1476, 1027, 966, 783, 389]",top2,-0.058818936347961426,0.04038262367248535,-0.09920156002044678,False,0.501915693283081,0.5607346296310425,0.3917264938354492,0.35134387016296387
1078,b5d142346e2c59e7e1496b0f510c0b61,10,10,0.558730959892273,0.6425408124923706,"[652, 2390, 2008, 1846, 1618, 1476, 1027, 966, 783, 389]",top3,-0.05365663766860962,0.059863537549972534,-0.11352017521858215,False,0.48463356494903564,0.5382902026176453,0.3903247117996216,0.33046117424964905
1078,b5d142346e2c59e7e1496b0f510c0b61,10,10,0.558730959892273,0.6425408124923706,"[652, 2390, 2008, 1846, 1618, 1476, 1027, 966, 783, 389]",top5,-0.04254746437072754,0.06192362308502197,-0.10447108745574951,False,0.45428746938705444,0.496834933757782,0.36510032415390015,0.3031767010688782
1080,499596903fce8059e7601b36c178c86a,10,10,0.5634695887565613,0.5978240370750427,"[2200, 837, 139, 2386, 124, 1829, 1213, 2268, 911, 1125]",mean,0.00045222043991088867,-0.05672881007194519,0.05718103051185608,True,0.35258644819259644,0.35213422775268555,0.21834468841552734,0.27507349848747253
1080,499596903fce8059e7601b36c178c86a,10,10,0.5634695887565613,0.5978240370750427,"[2200, 837, 139, 2386, 124, 1829, 1213, 2268, 911, 1125]",max,0.006151437759399414,0.016353905200958252,-0.010202467441558838,False,0.5758383274078369,0.5696868896484375,0.49375075101852417,0.4773968458175659
1080,499596903fce8059e7601b36c178c86a,10,10,0.5634695887565613,0.5978240370750427,"[2200, 837, 139, 2386, 124, 1829, 1213, 2268, 911, 1125]",top2,0.018942534923553467,-0.05614757537841797,0.07509011030197144,True,0.5592448115348816,0.5403022766113281,0.38072675466537476,0.4368743300437927
1080,499596903fce8059e7601b36c178c86a,10,10,0.5634695887565613,0.5978240370750427,"[2200, 837, 139, 2386, 124, 1829, 1213, 2268, 911, 1125]",top3,-0.012431085109710693,-0.08031481504440308,0.06788372993469238,True,0.5116260051727295,0.5240570902824402,0.34305205941200256,0.42336687445640564
1080,499596903fce8059e7601b36c178c86a,10,10,0.5634695887565613,0.5978240370750427,"[2200, 837, 139, 2386, 124, 1829, 1213, 2268, 911, 1125]",top5,-0.007967650890350342,-0.08917173743247986,0.08120408654212952,True,0.4544404149055481,0.46240806579589844,0.30040955543518066,0.3895812928676605
1082,01ce417f65121028c05a44c90b64d450,10,10,0.5814794301986694,0.6306192278862,"[1194, 718, 972, 174, 1610, 1140, 1096, 2343, 1840, 2265]",mean,0.021745681762695312,-0.01215362548828125,0.03389930725097656,True,0.3281235098838806,0.3063778281211853,0.31344109773635864,0.3255947232246399
1082,01ce417f65121028c05a44c90b64d450,10,10,0.5814794301986694,0.6306192278862,"[1194, 718, 972, 174, 1610, 1140, 1096, 2343, 1840, 2265]",max,0.03385806083679199,0.04488641023635864,-0.01102834939956665,False,0.5443552732467651,0.5104972124099731,0.4952811896800995,0.45039477944374084
1082,01ce417f65121028c05a44c90b64d450,10,10,0.5814794301986694,0.6306192278862,"[1194, 718, 972, 174, 1610, 1140, 1096, 2343, 1840, 2265]",top2,0.009929060935974121,0.032680392265319824,-0.022751331329345703,False,0.4876479506492615,0.47771888971328735,0.4826849102973938,0.450004518032074
1082,01ce417f65121028c05a44c90b64d450,10,10,0.5814794301986694,0.6306192278862,"[1194, 718, 972, 174, 1610, 1140, 1096, 2343, 1840, 2265]",top3,-0.0012427270412445068,0.03449413180351257,-0.03573685884475708,False,0.450435072183609,0.4516777992248535,0.4688650071620941,0.43437087535858154
1082,01ce417f65121028c05a44c90b64d450,10,10,0.5814794301986694,0.6306192278862,"[1194, 718, 972, 174, 1610, 1140, 1096, 2343, 1840, 2265]",top5,0.0058235228061676025,0.018420696258544922,-0.01259717345237732,False,0.41936713457107544,0.41354361176490784,0.420026957988739,0.4016062617301941
1083,f71562c203f8bc7dc88f317ae1bcaf5a,10,10,0.370413601398468,0.4020081162452698,"[953, 2401, 852, 1124, 1400, 1393, 1392, 399, 238, 335]",mean,0.044486358761787415,0.06048360466957092,-0.01599724590778351,False,0.21638032793998718,0.17189396917819977,0.3787793517112732,0.31829574704170227
1083,f71562c203f8bc7dc88f317ae1bcaf5a,10,10,0.370413601398468,0.4020081162452698,"[953, 2401, 852, 1124, 1400, 1393, 1392, 399, 238, 335]",max,0.05701330304145813,0.12765812873840332,-0.07064482569694519,False,0.3703925907611847,0.31337928771972656,0.49631571769714355,0.36865758895874023
1083,f71562c203f8bc7dc88f317ae1bcaf5a,10,10,0.370413601398468,0.4020081162452698,"[953, 2401, 852, 1124, 1400, 1393, 1392, 399, 238, 335]",top2,0.022632300853729248,0.11277362704277039,-0.09014132618904114,False,0.3360115885734558,0.31337928771972656,0.4690498411655426,0.3562762141227722
1083,f71562c203f8bc7dc88f317ae1bcaf5a,10,10,0.370413601398468,0.4020081162452698,"[953, 2401, 852, 1124, 1400, 1393, 1392, 399, 238, 335]",top3,0.019765734672546387,0.10466247797012329,-0.0848967432975769,False,0.32071030139923096,0.30094456672668457,0.4563198387622833,0.35165736079216003
1083,f71562c203f8bc7dc88f317ae1bcaf5a,10,10,0.370413601398468,0.4020081162452698,"[953, 2401, 852, 1124, 1400, 1393, 1392, 399, 238, 335]",top5,0.004300415515899658,0.10000458359718323,-0.09570416808128357,False,0.280705988407135,0.27640557289123535,0.44613584876060486,0.34613126516342163
1084,d6e9335d67cbe359bf701d7dba120c5b,10,10,0.6390020251274109,0.6742706298828125,"[1627, 2428, 305, 2294, 309, 1615, 937, 2451, 1223, 1867]",mean,0.034654855728149414,-0.013933777809143066,0.04858863353729248,True,0.44012680649757385,0.40547195076942444,0.31793612241744995,0.331869900226593
1084,d6e9335d67cbe359bf701d7dba120c5b,10,10,0.6390020251274109,0.6742706298828125,"[1627, 2428, 305, 2294, 309, 1615, 937, 2451, 1223, 1867]",max,-0.008393645286560059,0.02595686912536621,-0.03435051441192627,False,0.5376230478286743,0.5460166931152344,0.4189300537109375,0.3929731845855713
1084,d6e9335d67cbe359bf701d7dba120c5b,10,10,0.6390020251274109,0.6742706298828125,"[1627, 2428, 305, 2294, 309, 1615, 937, 2451, 1223, 1867]",top2,0.03782293200492859,0.023456275463104248,0.01436665654182434,True,0.5325008630752563,0.49467793107032776,0.41642946004867554,0.3929731845855713
1084,d6e9335d67cbe359bf701d7dba120c5b,10,10,0.6390020251274109,0.6742706298828125,"[1627, 2428, 305, 2294, 309, 1615, 937, 2451, 1223, 1867]",top3,0.03984901309013367,0.020869046449661255,0.018979966640472412,True,0.5174140334129333,0.4775650203227997,0.398906946182251,0.3780378997325897
1084,d6e9335d67cbe359bf701d7dba120c5b,10,10,0.6390020251274109,0.6742706298828125,"[1627, 2428, 305, 2294, 309, 1615, 937, 2451, 1223, 1867]",top5,0.02906489372253418,0.015416979789733887,0.013647913932800293,True,0.4929395616054535,0.4638746678829193,0.38150662183761597,0.3660896420478821
1088,fb62936e4c492c1a006d685b003113db,10,10,0.5154606699943542,0.5891113877296448,"[1353, 539, 1090, 1885, 675, 1019, 2014, 2385, 330, 1514]",mean,-0.011217541992664337,-0.014488980174064636,0.003271438181400299,True,0.09773989021778107,0.1089574322104454,0.22965700924396515,0.24414598941802979
1088,fb62936e4c492c1a006d685b003113db,10,10,0.5154606699943542,0.5891113877296448,"[1353, 539, 1090, 1885, 675, 1019, 2014, 2385, 330, 1514]",max,0.017025619745254517,0.05673930048942566,-0.03971368074417114,False,0.20534829795360565,0.18832267820835114,0.363542765378952,0.30680346488952637
1088,fb62936e4c492c1a006d685b003113db,10,10,0.5154606699943542,0.5891113877296448,"[1353, 539, 1090, 1885, 675, 1019, 2014, 2385, 330, 1514]",top2,-0.018948987126350403,0.028369635343551636,-0.04731862246990204,False,0.16937369108200073,0.18832267820835114,0.335148423910141,0.30677878856658936
1088,fb62936e4c492c1a006d685b003113db,10,10,0.5154606699943542,0.5891113877296448,"[1353, 539, 1090, 1885, 675, 1019, 2014, 2385, 330, 1514]",top3,-0.01375424861907959,0.009794265031814575,-0.023548513650894165,False,0.15738214552402496,0.17113639414310455,0.31445416808128357,0.304659903049469
1088,fb62936e4c492c1a006d685b003113db,10,10,0.5154606699943542,0.5891113877296448,"[1353, 539, 1090, 1885, 675, 1019, 2014, 2385, 330, 1514]",top5,-0.005407869815826416,-0.011951297521591187,0.0065434277057647705,True,0.14067205786705017,0.1460799276828766,0.2782847583293915,0.29023605585098267
1089,192255b4ec9ad79518606c845642e8c9,10,10,0.5645248293876648,0.5653654336929321,"[40, 2435, 2439, 1676, 513, 110, 1973, 1300, 1675, 923]",mean,0.1024969220161438,0.08307445049285889,0.019422471523284912,True,0.4040150046348572,0.3015180826187134,0.3944239020347595,0.31134945154190063
1089,192255b4ec9ad79518606c845642e8c9,10,10,0.5645248293876648,0.5653654336929321,"[40, 2435, 2439, 1676, 513, 110, 1973, 1300, 1675, 923]",max,0.012809216976165771,0.11697626113891602,-0.10416704416275024,False,0.48915496468544006,0.4763457477092743,0.5218477845191956,0.40487152338027954
1089,192255b4ec9ad79518606c845642e8c9,10,10,0.5645248293876648,0.5653654336929321,"[40, 2435, 2439, 1676, 513, 110, 1973, 1300, 1675, 923]",top2,0.06945395469665527,0.11834201216697693,-0.048888057470321655,False,0.4883054494857788,0.41885149478912354,0.4986006021499634,0.38025858998298645
1089,192255b4ec9ad79518606c845642e8c9,10,10,0.5645248293876648,0.5653654336929321,"[40, 2435, 2439, 1676, 513, 110, 1973, 1300, 1675, 923]",top3,0.09048491716384888,0.11537647247314453,-0.024891555309295654,False,0.477018266916275,0.38653334975242615,0.48689785599708557,0.37152138352394104
1089,192255b4ec9ad79518606c845642e8c9,10,10,0.5645248293876648,0.5653654336929321,"[40, 2435, 2439, 1676, 513, 110, 1973, 1300, 1675, 923]",top5,0.12028875946998596,0.11903148889541626,0.0012572705745697021,True,0.45824193954467773,0.3379531800746918,0.45616888999938965,0.3371374011039734
1097,d8d231af2bcdd5a75663e356a101737e,10,10,0.4737606942653656,0.488944947719574,"[1003, 345, 142, 166, 1992, 1934, 623, 2471, 588, 382]",mean,-0.055889904499053955,-0.07544302940368652,0.01955312490463257,True,0.4411027431488037,0.49699264764785767,0.4078151285648346,0.4832581579685211
1097,d8d231af2bcdd5a75663e356a101737e,10,10,0.4737606942653656,0.488944947719574,"[1003, 345, 142, 166, 1992, 1934, 623, 2471, 588, 382]",max,-0.05426126718521118,-0.015491127967834473,-0.03877013921737671,False,0.5580593943595886,0.6123206615447998,0.5500155687332153,0.5655066967010498
1097,d8d231af2bcdd5a75663e356a101737e,10,10,0.4737606942653656,0.488944947719574,"[1003, 345, 142, 166, 1992, 1934, 623, 2471, 588, 382]",top2,-0.04743105173110962,-0.03970998525619507,-0.007721066474914551,False,0.5531660914421082,0.6005971431732178,0.5236994028091431,0.5634093880653381
1097,d8d231af2bcdd5a75663e356a101737e,10,10,0.4737606942653656,0.488944947719574,"[1003, 345, 142, 166, 1992, 1934, 623, 2471, 588, 382]",top3,-0.054715752601623535,-0.05612748861312866,0.001411736011505127,True,0.5419735312461853,0.5966892838478088,0.5027660727500916,0.5588935613632202
1097,d8d231af2bcdd5a75663e356a101737e,10,10,0.4737606942653656,0.488944947719574,"[1003, 345, 142, 166, 1992, 1934, 623, 2471, 588, 382]",top5,-0.051645755767822266,-0.06060844659805298,0.008962690830230713,True,0.5228198766708374,0.5744656324386597,0.47997236251831055,0.5405808091163635
1099,08b73d6fa55f3bc4cc03bcf1f5bc8d4a,10,10,0.36271339654922485,0.3709777295589447,"[2154, 697, 761, 2243, 1076, 175, 1976, 1700, 1811, 1328]",mean,-0.0705716609954834,-0.07396110892295837,0.0033894479274749756,True,0.22522926330566406,0.29580092430114746,0.3061113953590393,0.3800725042819977
1099,08b73d6fa55f3bc4cc03bcf1f5bc8d4a,10,10,0.36271339654922485,0.3709777295589447,"[2154, 697, 761, 2243, 1076, 175, 1976, 1700, 1811, 1328]",max,0.07505789399147034,0.06899383664131165,0.006064057350158691,True,0.480654776096344,0.40559688210487366,0.565641462802887,0.4966476261615753
1099,08b73d6fa55f3bc4cc03bcf1f5bc8d4a,10,10,0.36271339654922485,0.3709777295589447,"[2154, 697, 761, 2243, 1076, 175, 1976, 1700, 1811, 1328]",top2,0.07287153601646423,-0.029280513525009155,0.10215204954147339,True,0.4784684181213379,0.40559688210487366,0.4673670828342438,0.49664759635925293
