row_id,prompt_hash,n_chosen_domain_items,n_rejected_domain_items,chosen_gain_chosen_domain,rejected_gain_chosen_domain,delta_chosen_domain,chosen_gain_rejected_domain,rejected_gain_rejected_domain,delta_rejected_domain,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta
1324,20c57fa9d54b64c8,2,2,-0.0297428369522094,-0.0691542625427246,0.0394114255905151,-0.033179759979248,-8.368492126464844e-05,-0.0330960750579834,0.0034369230270385985,-0.06907057762145995,0.07250750064849855
1328,2dc1c756cc21a1bb,6,6,-0.0304541985193886,-0.0135979652404785,-0.0168562332789101,-0.0746722618738808,0.5358595202366514,-0.6105317821105323,0.0442180633544922,-0.5494574854771299,0.5936755488316221
1330,1663d6595bd336af,3,4,-0.0415995915730791,-0.0422332286834716,0.0006336371103925,-0.0913595557212829,0.8488442711532116,-0.9402038268744946,0.0497599641482038,-0.8910774998366832,0.940837463984887
1331,e0850ccc22abd2b9,4,2,-0.0036370158195495,-0.0810903310775756,0.0774533152580261,-0.2951059341430664,0.7580671310424805,-1.0531730651855469,0.2914689183235169,-0.839157462120056,1.130626380443573
1332,176d332ac2e1c2c7,6,3,-0.0502473513285322,-0.0955208539962768,0.0452735026677446,-0.0207196871439614,-0.0643978913625082,0.0436782042185468,-0.029527664184570798,-0.031122962633768597,0.001595298449197799
1334,699bd774f0d42342,3,5,-0.07548729578654,-0.0188961823781332,-0.0565911134084067,-0.0775846958160397,0.1693628311157229,-0.2469475269317627,0.0020974000294997075,-0.1882590134938561,0.1903564135233558
1336,85e7686d4212638e,7,3,0.4936160615512301,-0.0545298371996203,0.5481458987508505,-0.0878271261850986,1.1611737509568534,-1.249000877141952,0.5814431877363287,-1.2157035881564737,1.7971467758928026
1340,b5bc15a81918089a,4,3,-0.0364090204238891,-0.0720853209495544,0.0356763005256652,-0.0238253275553383,0.8982441822687788,-0.9220695098241172,-0.012583692868550798,-0.9703295032183332,0.9577458103497825
1343,1663d6595bd336af,4,4,-0.0073716044425964,0.9210829939693213,-0.9284545984119176,-0.1040368676185607,-0.0417166948318481,-0.0623201727867126,0.0966652631759643,0.9627996888011694,-0.866134425625205
1349,d8779cec20ca0b3b,2,2,-0.0601676702499389,-0.0362046957015991,-0.0239629745483398,-0.0510361194610595,-0.0719894170761108,0.0209532976150512,-0.009131550788879401,0.0357847213745117,-0.0449162721633911
1350,a829d8122a1a8c3a,4,2,-0.1098631620407104,-0.0101086497306823,-0.099754512310028,-0.0945591926574707,2.203768253326416,-2.2983274459838867,-0.01530396938323969,-2.2138769030570984,2.1985729336738586
1351,9ea01ab0777cf2c3,4,7,-0.0534619688987731,-0.0364953875541687,-0.0169665813446044,0.4934902680771693,0.5646359484110564,-0.071145680333887,-0.5469522369759424,-0.601131335965225,0.05417909898928264
1352,d5980a63f74e37d4,2,3,0.4512629508972168,0.0360157489776611,0.4152472019195556,0.0748550097147626,1.5178548792998,-1.4429998695850372,0.3764079411824542,-1.4818391303221388,1.858247071504593
1354,17639d48499b9c01,2,2,1.2224752306938171,-0.0298049449920654,1.2522801756858826,-0.0763883590698242,1.6747632771730423,-1.7511516362428663,1.2988635897636414,-1.7045682221651077,3.003431811928749
1355,3db961db0b736523,2,2,0.0340644121170043,-0.0266278982162475,0.0606923103332519,-0.0168919563293457,0.0024445056915283,-0.019336462020874,0.05095636844635,-0.0290724039077758,0.0800287723541258
1358,e5f7c05702f49c50,6,6,-0.0484749476114907,-0.0123032331466674,-0.0361717144648232,-0.047154227892558,-0.0316844781239833,-0.0154697497685747,-0.001320719718932703,0.019381244977315897,-0.0207019646962486
1360,0e998da6e052b9bb,3,2,-0.0325369834899902,-0.0537695089975991,0.0212325255076089,-0.0769075155258178,-0.0179179906845092,-0.0589895248413085,0.0443705320358276,-0.0358515183130899,0.0802220503489175
1361,1663d6595bd336af,4,4,0.0549899339675903,-0.0585639476776123,0.1135538816452026,-0.0525363087654113,-0.0455574989318847,-0.0069788098335266,0.1075262427330016,-0.013006448745727595,0.12053269147872919
1362,1c7a51cfbc48dd16,2,2,-0.1075026988983154,-0.0524250268936157,-0.0550776720046997,-0.0259180068969726,0.0314098596572876,-0.0573278665542602,-0.0815846920013428,-0.08383488655090329,0.0022501945495604914
1363,2e7b81193753288b,8,4,0.4666590187698602,-0.0459310412406921,0.5125900600105524,-0.0132403373718261,-0.0247924327850341,0.011552095413208,0.47989935614168633,-0.021138608455657997,0.5010379645973443
1364,af1953a7a9e6fe66,5,4,0.5955836415290832,-0.0409354209899901,0.6365190625190733,-0.0231221318244934,-0.0094253420829772,-0.0136967897415161,0.6187057733535766,-0.0315100789070129,0.6502158522605894
1365,d582fe4f9420cd9f,10,10,-0.0351319551467899,-0.0488101959228517,0.0136782407760618,-0.0493024110794069,-0.0646133899688718,0.0153109788894649,0.014170455932617003,0.015803194046020097,-0.001632738113403094
1367,325b43fbd00c46b0,2,2,-0.0348466634750366,-0.0487406253814697,0.0138939619064331,-0.0563418865203857,-0.0623948574066162,0.0060529708862304,0.0214952230453491,0.013654232025146498,0.007840991020202602
1368,edede299ebdf1496,5,4,-0.0253342628479003,-0.0027494430541992,-0.022584819793701,0.9550916478037834,0.3590509295463562,0.5960407182574272,-0.9804259106516837,-0.3618003726005554,-0.6186255380511283
1369,9749c91521bc42dd,2,2,1.4570747911930084,-0.0629960298538208,1.5200708210468292,-0.0351274013519287,1.471840888261795,-1.5069682896137238,1.4922021925449371,-1.5348369181156158,3.027039110660553
1371,1766d01a53c33a1b,4,3,-0.0831372737884521,-0.0816938877105712,-0.0014433860778808,-0.1740523974100751,-0.0232241948445635,-0.1508282025655116,0.090915123621623,-0.05846969286600771,0.14938481648763072
1372,e8c1cd4512f2d3d6,2,3,0.0030306577682495,0.0051180124282836,-0.0020873546600341,-0.0524009863535566,-0.0289231936136884,-0.0234777927398681,0.055431644121806095,0.034041206041972,0.021390438079834095
1375,d53ef28ce213c6b1,3,2,0.0135869185129799,-0.0007707277933759,0.0143576463063559,2.0257865488529205,-0.0396540164947509,2.0654405653476715,-2.0121996303399405,0.038883288701375,-2.0510829190413156
1378,ed94d6ee85302718,3,3,-0.0537195205688476,-0.1188942591349286,0.065174738566081,-0.0430873235066737,-0.0674066543579101,0.0243193308512363,-0.010632197062173901,-0.0514876047770185,0.0408554077148446
1380,2faa2070cddebf21,5,5,-0.0101149559020994,-0.0065503120422363,-0.0035646438598631,-0.011342430114746,0.3696090221405028,-0.3809514522552488,0.0012274742126465992,-0.37615933418273906,0.37738680839538563
1385,7eef5de40117b77e,6,5,-0.016837159792582,-0.0536020596822104,0.0367648998896283,-0.0025748252868651,0.0008064746856688,-0.003381299972534,-0.0142623345057169,-0.0544085343678792,0.0401461998621623
1387,c0de82336dee9b6f,8,7,-0.0866757333278656,-0.1244414150714874,0.0377656817436218,0.5188592863934383,0.1724256787981306,0.3464336075953076,-0.6055350197213039,-0.29686709386961796,-0.3086679258516859
1391,8482a3d17800496d,3,3,1.1843421508868537,-0.0704273382822671,1.2547694891691208,-0.0395855108896889,-0.1398638089497885,0.1002782980600995,1.2239276617765427,0.0694364706675214,1.1544911911090212
1392,f6669ba6c7d0bf00,3,4,0.0603632132212319,0.0015066464742026,0.0588565667470293,0.0258223414421081,-0.0238038301467895,0.0496261715888977,0.0345408717791238,0.0253104766209921,0.009230395158131701
1393,f6669ba6c7d0bf00,3,4,0.0603632132212319,0.0778915882110595,-0.0175283749898276,0.0447804927825927,0.0516595840454101,-0.0068790912628173,0.015582720438639203,0.0262320041656494,-0.010649283727010198
1395,ae110f47ad0648fd,4,7,-0.0603167414665222,-0.0627807974815368,0.0024640560150146,0.335866161755153,-0.0040063176836291,0.3398724794387822,-0.3961829032216752,-0.058774479797907696,-0.33740842342376753
1396,f3ffe6d45c553708,4,5,0.6912938952445984,-0.1443667411804199,0.8356606364250183,-0.0858375549316403,0.3704525232315063,-0.4562900781631467,0.7771314501762387,-0.5148192644119262,1.291950714588165
1397,a2481824327c1e3a,10,7,0.1618295907974243,-0.0194464683532715,0.1812760591506959,-0.0571952887943818,-0.0454394136156355,-0.0117558751787463,0.21902487959180608,0.025992945262364,0.19303193432944207
1398,856802f8e70a1e65,3,4,0.2549175421396894,-0.0250279108683266,0.2799454530080161,-0.0802145004272461,-0.0759442448616027,-0.0042702555656433,0.3351320425669355,0.0509163339932761,0.2842157085736594
1403,b798be8f19f81f13,3,2,-0.0318755308787026,0.011160135269165,-0.0430356661478676,-0.0296672582626342,0.0961204767227172,-0.1257877349853515,-0.002208272616068402,-0.0849603414535522,0.0827520688374838
1406,969ef8b5ac9a2bb6,2,3,1.115614116191864,-0.0652599334716796,1.1808740496635437,-0.0131857395172119,-0.0517064730326333,0.0385207335154214,1.128799855709076,-0.013553460439046303,1.1423533161481223
1407,b50ee90338647e1e,4,3,-0.0121849775314331,-0.025128960609436,0.0129439830780029,-0.0282790660858154,1.4022965828577676,-1.430575648943583,0.016094088554382296,-1.4274255434672036,1.443519632021586
1412,61b53ea8c698dd9b,4,5,0.0114377737045288,0.0204484462738037,-0.0090106725692749,-0.0817357540130618,0.0888410091400144,-0.1705767631530763,0.09317352771759059,-0.0683925628662107,0.16156609058380128
1414,0101e246cfd04c49,2,2,-0.0701779127120971,-0.0322184562683105,-0.0379594564437866,-0.0397205352783203,-0.0466208457946777,0.0069003105163574,-0.0304573774337768,0.014402389526367201,-0.044859766960144
1415,8e4435a981363a94,2,7,0.0314047336578369,-0.0372340679168701,0.068638801574707,0.0063459873199462,-0.0152457101004466,0.0215916974203929,0.0250587463378907,-0.021988357816423505,0.04704710415431421
1416,edede299ebdf1496,4,4,-0.0486838221549987,0.0181946158409118,-0.0668784379959106,-0.0581122636795043,-0.0325196981430053,-0.025592565536499,0.009428441524505594,0.0507143139839171,-0.0412858724594115
1417,d582fe4f9420cd9f,10,10,-0.0468343973159788,0.1227921247482299,-0.1696265220642088,-0.0328147411346435,-0.0680254220962526,0.035210680961609,-0.0140196561813353,0.1908175468444825,-0.2048372030258178
1418,66118a5bd398605a,10,6,-0.0724828243255615,-0.0142049551010128,-0.0582778692245486,-0.0736263990402217,0.001340945561727,-0.0749673446019487,0.0011435747146602004,-0.0155459006627398,0.016689475377400002
1420,252e350861993b3a,3,4,-0.0380876064300537,-0.0353234608968096,-0.0027641455332441,-0.033202588558197,-0.0810692906379699,0.0478667020797729,-0.004885017871856696,0.0457458297411603,-0.050630847613017
1422,1766d01a53c33a1b,4,2,-0.0541625022888183,-0.0203597545623779,-0.0338027477264404,-0.0859158039093017,-0.0637643337249755,-0.0221514701843261,0.031753301620483405,0.0434045791625976,-0.011651277542114195
1425,9b9ccf0f681ec61c,6,6,0.0287755727767944,-0.0363781452178955,0.0651537179946899,-0.0470400253931679,-0.0364735921223959,-0.010566433270772,0.0758155981699623,9.544690450039722e-05,0.07572015126546192
1426,db85f9e03a03647d,3,4,-0.0241431395212812,-0.0517828464508056,0.0276397069295244,0.002353012561798,0.2630885243415832,-0.2607355117797851,-0.0264961520830792,-0.3148713707923888,0.2883752187093096
1430,b5bc15a81918089a,5,2,0.028414249420166,-0.1116095066070554,0.1400237560272215,-0.0093169212341308,-0.0416573286056518,0.0323404073715209,0.0377311706542968,-0.0699521780014036,0.1076833486557004
1431,61b53ea8c698dd9b,4,5,0.0530169010162353,-0.035556674003601,0.0885735750198364,-0.0889416217803957,0.0108586311340328,-0.0998002529144286,0.14195852279663101,-0.0464153051376338,0.18837382793426483
1432,3fba6044b8dd2177,2,2,-0.0707815885543823,-0.0709178447723388,0.0001362562179565,-0.0854893922805786,1.7088000774383545,-1.794289469718933,0.014707803726196303,-1.7797179222106934,1.7944257259368896
1433,45a86d4e343b47dd,4,4,0.3682426810264587,-0.0480560064315795,0.4162986874580383,0.013747215270996,1.0244808457791803,-1.0107336305081844,0.3544954657554627,-1.07253685221076,1.4270323179662225
1437,c86ebf3ec37b274b,2,2,-0.0743546485900878,-0.1013445854187011,0.0269899368286132,-0.0368130207061767,1.583301454782486,-1.6201144754886627,-0.03754162788391109,-1.6846460402011871,1.647104412317276
1438,ff3d79334857d7dc,2,2,0.007009744644165,0.0247008800506591,-0.0176911354064941,-0.0458981990814209,0.8339074850082397,-0.8798056840896606,0.052907943725585896,-0.8092066049575807,0.8621145486831666
1442,f1e348eef546a1da,3,3,-0.0210464795430498,-0.0603955586751299,0.03934907913208,-0.0393861134847002,-0.0524062315622968,0.0130201180775966,0.018339633941650398,-0.007989327112833101,0.0263289610544835
1443,9ee0408110969451,3,2,-0.0467113653818764,-0.0621893405914306,0.0154779752095541,-0.1431498527526855,-0.0764048099517822,-0.0667450428009033,0.0964384873708091,0.014215469360351597,0.0822230180104575
1445,3ee684fae9371457,2,2,-0.0254809856414794,-0.0398606061935424,0.0143796205520629,-0.0095254182815551,-0.0403906106948852,0.03086519241333,-0.0159555673599243,0.0005300045013428012,-0.0164855718612671
1449,4940ad1a796918a7,5,3,0.3759021759033207,-0.000853109359741,0.3767552852630618,-0.1018312772115068,-0.0033973058064775,-0.0984339714050293,0.4777334531148275,0.0025441964467365,0.47518925666809103
1450,c0de82336dee9b6f,8,7,-0.0405775010585784,0.3578622303903103,-0.3984397314488888,-0.1461085251399447,-0.0450104645320346,-0.1010980606079101,0.1055310240813663,0.4028726949223449,-0.2973416708409786
1454,deaae7abe0c5b71d,2,3,-0.0346639156341552,-0.0176475048065185,-0.0170164108276367,-0.0929760138193764,-0.083887736002604,-0.0090882778167724,0.0583120981852212,0.0662402311960855,-0.007928133010864306
1455,deaae7abe0c5b71d,2,3,-0.0437678098678588,-0.0975234508514404,0.0537556409835815,-0.0425637563069662,-0.1196687221527104,0.0771049658457441,-0.0012040535608926067,0.022145271301270003,-0.02334932486216261
1459,c7c7f13646e9c259,7,5,-0.0415349687848776,-0.0608464309147427,0.0193114621298651,-0.0548418521881099,-0.0414106845855712,-0.0134311676025387,0.0133068834032323,-0.0194357463291715,0.0327426297324038
1460,d2e37b0e4aa67c17,3,2,1.1599198281764984,-0.0741489728291826,1.234068801005681,-0.1069772243499755,-0.1393294334411621,0.0323522090911865,1.266897052526474,0.0651804606119795,1.2017165919144945
1461,3a511c8216cf9b60,2,4,-0.0477110147476196,-0.1041748523712158,0.0564638376235961,-0.041202425956726,0.6459500044584274,-0.6871524304151535,-0.006508588790893603,-0.7501248568296432,0.7436162680387497
1462,3a511c8216cf9b60,3,3,1.2129090155164404,-0.1201577981313066,1.333066813647747,-0.0546805063883466,-0.0613053639729819,0.0066248575846352,1.267589521904787,-0.0588524341583247,1.3264419560631118
1464,91745c85a450551b,4,2,-0.0095062851905822,-0.0383272171020507,0.0288209319114685,-0.0531048774719238,0.2287290096282959,-0.2818338871002197,0.0435985922813416,-0.26705622673034657,0.3106548190116882
1466,ba4e962941231920,9,7,0.2467774550120038,-0.0414658387502031,0.288243293762207,-0.0558086803981239,-0.0530262334006175,-0.0027824469975064,0.3025861354101277,0.011560394650414405,0.29102574075971327
1470,d582fe4f9420cd9f,10,10,0.3468684434890745,-0.099935460090637,0.4468039035797115,-0.0557224750518798,-0.0761162996292115,0.0203938245773316,0.4025909185409543,-0.0238191604614255,0.4264100790023798
1471,d582fe4f9420cd9f,10,10,-0.0381614446640012,-0.0241595029830934,-0.0140019416809078,-0.0191269397735598,-0.0109799623489381,-0.0081469774246216,-0.0190345048904414,-0.013179540634155301,-0.005854964256286097
1472,d582fe4f9420cd9f,10,10,-0.0459785461425781,-0.0243291139602659,-0.0216494321823121,-0.0280131340026854,-0.0244408845901489,-0.0035722494125365,-0.017965412139892698,0.00011177062988300054,-0.0180771827697757
1473,d582fe4f9420cd9f,10,10,-0.0351319551467899,-0.0264949083328245,-0.0086370468139653,-0.0493024110794069,-0.0244408845901489,-0.0248615264892579,0.014170455932617003,-0.0020540237426756,0.016224479675292603
1477,35c18ee5ba3925c3,2,2,-0.0655351877212524,-0.0813370943069458,0.0158019065856933,-0.0612702369689941,1.8141332119703293,-1.8754034489393236,-0.004264950752258301,-1.895470306277275,1.8912053555250168
1478,35c18ee5ba3925c3,3,2,0.9011098941167196,-0.0929797490437827,0.9940896431605024,-0.0612702369689941,1.1352276504039764,-1.1964978873729706,0.9623801310857137,-1.2282073994477591,2.190587530533473
1480,e59ec90d36fc11a0,3,4,0.9972657461961112,-0.0599935054779052,1.0572592516740165,-0.0594778060913085,-0.0508730411529541,-0.0086047649383544,1.0567435522874198,-0.009120464324951096,1.065864016612371
1481,edede299ebdf1496,5,4,-0.0253342628479003,-0.0306157588958737,0.0052814960479734,0.9550916478037834,0.6664440482854843,0.2886475995182991,-0.9804259106516837,-0.6970598071813581,-0.28336610347032565
1483,2110335290a26330,3,3,-0.0110708872477216,-0.0172193845113119,0.0061484972635903,-0.0169466336568193,-0.0262316068013506,0.0092849731445312,0.0058757464090976996,0.009012222290038702,-0.003136475880941002
1484,3ee684fae9371457,2,2,-0.0304818153381347,-0.0086112022399902,-0.0218706130981445,-0.052315354347229,-0.0271774530410766,-0.0251379013061523,0.021833539009094297,0.0185662508010864,0.0032672882080078958
1485,7f80a0ff29432830,4,2,-0.0402069091796875,-0.0686993598937988,0.0284924507141113,-0.0114015340805053,0.4492111206054687,-0.4606126546859741,-0.0288053750991822,-0.5179104804992675,0.4891051054000853
1486,b5bc15a81918089a,5,3,-0.1116095066070554,-0.0384151458740231,-0.0731943607330323,0.3112481435139975,0.0191574096679687,0.2920907338460288,-0.4228576501210529,-0.0575725555419918,-0.3652850945790611
1487,66118a5bd398605a,10,6,-0.0277536630630494,-0.0120660305023196,-0.0156876325607298,-0.0336136420567831,0.001340945561727,-0.0349545876185102,0.005859978993733698,-0.013406976064046599,0.019266955057780297
1488,a19096f6e5e43963,2,2,-0.0154821872711181,-0.0400218963623046,0.0245397090911865,-0.0744880437850952,-0.0412906408309936,-0.0331974029541015,0.0590058565139771,0.0012687444686889995,0.0577371120452881
1491,24a7e6caca0d318e,2,2,-0.1292346715927124,-0.1276594400405883,-0.001575231552124,-0.1105819940567016,-0.1664246320724487,0.055842638015747,-0.018652677536010798,0.03876519203186041,-0.057417869567871205
1492,b896d6811c8583df,4,2,-0.011539340019226,-0.0171631574630737,0.0056238174438476,-0.0115952491760253,-0.0157296657562255,0.0041344165802001,5.5909156799300794e-05,-0.0014334917068482,0.0014894008636475008
1494,2faa2070cddebf21,5,5,-0.0143367767333986,0.0091693401336669,-0.0235061168670656,-0.0152844429016112,0.3696090221405028,-0.3848934650421141,0.0009476661682125999,-0.3604396820068359,0.36138734817504853
1495,2faa2070cddebf21,5,5,0.0140480995178222,-0.0170887470245357,0.031136846542358,0.0306058406829832,-0.0034862041473386,0.0340920448303219,-0.016557741165161,-0.013602542877197102,-0.0029551982879638984
1497,14ac40f60a826d79,6,4,-0.0058936278025312,-0.0345189571380615,0.0286253293355303,-0.0215587019920349,-0.0038676857948303,-0.0176910161972045,0.015665074189503702,-0.0306512713432312,0.04631634553273491
1498,a87f67ef3ac3e337,10,8,0.0449371337890625,-0.1244937181472778,0.1694308519363403,-0.0262039303779602,-0.0819455087184906,0.0557415783405303,0.0711410641670227,-0.042548209428787204,0.11368927359580991
1499,a87f67ef3ac3e337,10,8,-0.0168026685714721,-0.0542041778564454,0.0374015092849733,-0.0515705049037933,-0.0411859154701232,-0.01038458943367,0.0347678363323212,-0.013018262386322199,0.0477860987186434
1501,30ce06253063aaa5,2,2,-0.0319627523422241,-0.0508599281311035,0.0188971757888793,0.0568257570266723,-0.0358164310455322,0.0926421880722045,-0.0887885093688964,-0.015043497085571303,-0.0737450122833251
1503,61b53ea8c698dd9b,4,5,0.0114377737045288,0.0530169010162353,-0.0415791273117065,-0.0817357540130618,-0.0889416217803957,0.0072058677673338,0.09317352771759059,0.14195852279663101,-0.048784995079040425
1504,61b53ea8c698dd9b,4,5,0.0114377737045288,-0.0447975993156433,0.0562353730201721,-0.0817357540130618,-0.0008242607116701,-0.0809114933013916,0.09317352771759059,-0.0439733386039732,0.13714686632156378
1506,f694c22287cd8871,2,2,2.173356235027313,0.0141758918762207,2.1591803431510925,-0.0104143619537353,-0.0282143354415893,0.017799973487854,2.183770596981048,0.04239022731781,2.141380369663238
1507,0e5bae027b4f2e31,2,2,0.083410620689392,-0.0796648263931274,0.1630754470825195,-0.0266677141189575,-0.0216937065124511,-0.0049740076065063,0.1100783348083495,-0.0579711198806763,0.1680494546890258
1508,bc216d1da674def4,3,2,-0.0406191349029541,-0.0398493607838945,-0.0007697741190595,-0.0029070377349853,-0.0325653553009033,0.0296583175659179,-0.0377120971679688,-0.007284005482991199,-0.0304280916849776
1509,4a97a1372d50becb,5,4,0.6981044650077819,-0.0472579479217531,0.7453624129295351,-0.0184748768806457,0.762778714299202,-0.7812535911798477,0.7165793418884276,-0.810036662220955,1.5266160041093828
1511,7eef5de40117b77e,6,5,-0.0035808483759565,-0.0416547854741415,0.038073937098185,0.0053181648254394,0.0008064746856688,0.0045116901397705,-0.0088990132013959,-0.0424612601598103,0.03356224695841439
1512,3f991a85099c1b6f,3,5,1.2352284491062164,0.0167845884958901,1.2184438606103265,0.0364158153533935,0.0316876411437982,0.0047281742095952,1.1988126337528229,-0.014903052647908099,1.213715686400731
1519,8e4435a981363a94,3,7,1.2350327968597408,-0.2068533102671308,1.4418861071268716,0.0073766708374023,-0.1002389022282193,0.1076155730656216,1.2276561260223384,-0.1066144080389115,1.33427053406125
1520,8e4435a981363a94,2,7,0.0340433120727539,-0.0108500719070434,0.0448933839797973,0.0138209206717356,-0.0004906994955882,0.0143116201673239,0.0202223914010183,-0.0103593724114552,0.030581763812473503
1530,099736dab2816083,4,3,-0.0297520160675048,0.0256796479225158,-0.0554316639900207,-0.1065627733866376,-3.353754679391585e-05,-0.1065292358398437,0.0768107573191328,0.025713185469309716,0.05109757184982308
1533,f1e348eef546a1da,3,4,-0.0201083024342856,-0.0260229905446371,0.0059146881103515,-0.0313310623168945,0.902476131916046,-0.9338071942329408,0.011222759882608898,-0.9284991224606831,0.939721882343292
1537,5b3e6f863dff9759,5,5,0.3419440507888791,-0.0527505874633789,0.394694638252258,-0.0481491088867187,-0.0579654693603517,0.0098163604736329,0.39009315967559777,0.005214881896972799,0.384878277778625
1540,2e7b81193753288b,8,5,-0.0459310412406921,0.013620913028717,-0.0595519542694091,0.7004122972488398,0.8361314505338666,-0.1357191532850268,-0.7463433384895319,-0.8225105375051496,0.07616719901561764
1541,4a97a1372d50becb,5,4,0.0465302467346191,-0.0596447467803957,0.1061749935150149,-0.0483213663101196,0.8853145018219948,-0.9336358681321144,0.0948516130447387,-0.9449592486023904,1.039810861647129
1543,b5ce9ed848ae4528,2,2,1.7556311339139938,-0.0604283809661865,1.8160595148801804,-0.0168625116348266,-0.04750657081604,0.0306440591812133,1.7724936455488205,-0.012921810150146505,1.785415455698967
1547,06a23f166293e115,2,2,1.7669833898544312,-0.0250561237335205,1.7920395135879517,-0.033008337020874,0.0200228691101074,-0.0530312061309814,1.7999917268753052,-0.0450789928436279,1.845070719718933
1549,5b3e6f863dff9759,4,6,-0.0487096309661865,-0.0344579815864563,-0.0142516493797302,-0.0037398735682168,0.1164830923080444,-0.1202229658762612,-0.044969757397969705,-0.1509410738945007,0.10597131649653099
1550,0e998da6e052b9bb,4,2,0.4392445981502533,-0.0887606739997863,0.5280052721500397,-0.0937058925628662,1.8407058119773865,-1.934411704540253,0.5329504907131195,-1.9294664859771729,2.4624169766902924
1551,856802f8e70a1e65,3,4,0.081304470698039,-0.0101726055145263,0.0914770762125654,-0.0009047389030456,-0.0159314274787902,0.0150266885757446,0.0822092096010846,0.0057588219642639,0.0764503876368207
1553,3cca01a781541cde,4,3,-0.015358567237854,0.001167893409729,-0.016526460647583,-0.0196510950724282,0.9850043753782912,-1.0046554704507191,0.004292527834574199,-0.9838364819685622,0.9881290098031364
1554,20c57fa9d54b64c8,2,2,-0.0761162042617797,-0.087403655052185,0.0112874507904052,-0.0543994903564453,0.0095269680023193,-0.0639264583587646,-0.021716713905334403,-0.0969306230545043,0.0752139091491699
1555,b50ee90338647e1e,5,3,0.6951181113719942,-0.0273865222930909,0.7225046336650851,-0.0271721680959062,1.4022965828577676,-1.429468750953674,0.7222902794679004,-1.4296831051508585,2.151973384618759
1557,08965f38b2863e08,5,5,-0.0236594200134279,0.0018864631652832,-0.0255458831787112,-0.0792816162109373,-0.035019731521606,-0.0442618846893312,0.055622196197509396,0.0369061946868892,0.018716001510620195
1564,e8c1cd4512f2d3d6,3,3,-0.0563942591349277,0.0192640622456874,-0.0756583213806152,0.3652735551198325,0.0198780695597333,0.3453954855600991,-0.4216678142547602,-0.0006140073140459001,-0.42105380694071426
1565,1fc5ff015d747c2c,3,4,1.2226909498373666,-0.0219688415527343,1.244659791390101,-0.0280069708824157,-0.0234301686286926,-0.0045768022537231,1.2506979207197824,0.0014613270759583005,1.2492365936438241
1567,bf4613897cb05e88,2,2,0.01431405544281,-0.0369296073913574,0.0512436628341674,0.4207805395126343,1.719792494550347,-1.299011955037713,-0.4064664840698243,-1.7567221019417045,1.3502556178718803
1573,f542a3d9c1abaf5e,2,2,-0.0437303781509399,0.0038646459579467,-0.0475950241088867,-0.0748814344406127,1.7280557304620745,-1.802937164902687,0.031151056289672796,-1.7241910845041277,1.7553421407938006
1574,55ed754cf158c49a,7,5,0.4220272472926547,-0.0503368377685546,0.4723640850612094,-0.0825804233551021,-0.0440570354461664,-0.0385233879089357,0.5046076706477568,-0.0062798023223882005,0.510887472970145
1575,30ce06253063aaa5,3,3,1.3860963334639869,-0.0002582073211669,1.386354540785154,0.0269205570220947,1.2485311875740686,-1.2216106305519738,1.3591757764418921,-1.2487893948952355,2.6079651713371277
1576,f2ef050f05139e1c,3,2,-0.1493158340454101,-0.139801581700643,-0.0095142523447671,-0.0518242120742797,1.1406711339950562,-1.192495346069336,-0.0974916219711304,-1.2804727156956992,1.1829810937245688
1578,1766d01a53c33a1b,5,2,0.6705559492111206,0.0038493156433108,0.6667066335678098,-0.160935640335083,-0.0436654090881347,-0.1172702312469482,0.8314915895462036,0.0475147247314455,0.7839768648147581
1579,a87f67ef3ac3e337,10,7,-0.0265407323837285,-0.0212969779968261,-0.0052437543869023,-0.0332429749625067,-0.0700235707419256,0.0367805957794189,0.0067022425787782,0.048726592745099495,-0.04202435016632129
1581,deaae7abe0c5b71d,2,3,-0.0483577251434326,0.0261509418487548,-0.0745086669921875,-0.0688481330871582,-0.0390835603078207,-0.0297645727793374,0.0204904079437256,0.0652345021565755,-0.0447440942128499
1584,d582fe4f9420cd9f,10,10,-0.0468343973159788,-0.0309665441513065,-0.0158678531646723,-0.0328147411346435,0.1115221977233886,-0.1443369388580322,-0.0140196561813353,-0.1424887418746951,0.1284690856933598
1586,6b3f79a8f7ebf92f,2,2,1.7080421149730682,-0.0403779745101928,1.748420089483261,-0.0607804059982299,2.0154772847890854,-2.076257690787316,1.7688225209712982,-2.0558552592992783,3.8246777802705765
1590,b51905a3eff3947f,2,2,1.5426192581653595,0.03402841091156,1.5085908472537994,-0.0904960632324218,1.5291500091552734,-1.619646072387695,1.6331153213977814,-1.4951215982437134,3.1282369196414948
1591,dc0d1664a2fb64fb,3,5,-0.0577166875203447,-0.0087095101674394,-0.0490071773529052,-0.0913015842437743,0.301717185974121,-0.3930187702178953,0.0335848967234296,-0.3104266961415604,0.34401159286498995
1598,9ea01ab0777cf2c3,4,7,0.6962130889296532,-0.0364953875541687,0.7327084764838219,-0.0710511548178538,0.5646359484110564,-0.6356871032289102,0.767264243747507,-0.601131335965225,1.368395579712732
1600,edede299ebdf1496,5,4,0.0073311328887939,-0.0027494430541992,0.0100805759429931,-0.0484465360641479,0.3590509295463562,-0.4074974656105041,0.0557776689529418,-0.3618003726005554,0.4175780415534972
