row_id,prompt_hash,n_preferred_domain,n_rejected_domain,mean_prompt_sim,max_prompt_sim,source_row_ids,operator,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,correct_sign_rule,chosen_to_preferred_test_other_prompt,chosen_to_rejected_test_other_prompt,rejected_to_preferred_test_other_prompt,rejected_to_rejected_test_other_prompt
1352,13e30fa4e8f55b48955d8c176a962569,10,10,0.44304925203323364,0.5005834698677063,"[236, 1211, 669, 213, 658, 722, 1475, 806, 58, 2354]",top5,-0.04289388656616211,0.08303248882293701,-0.12592637538909912,False,0.29600510001182556,0.33889898657798767,0.2515958249568939,0.1685633361339569
1353,023c0782b1e0a9674f907efa0e642323,10,10,0.5764015913009644,0.6477988958358765,"[539, 217, 1997, 338, 1701, 1088, 1159, 63, 1443, 249]",mean,0.015380844473838806,-0.022397324442863464,0.03777816891670227,True,0.1641935259103775,0.1488126814365387,0.19737744331359863,0.2197747677564621
1353,023c0782b1e0a9674f907efa0e642323,10,10,0.5764015913009644,0.6477988958358765,"[539, 217, 1997, 338, 1701, 1088, 1159, 63, 1443, 249]",max,-0.025476843118667603,0.06754618883132935,-0.09302303194999695,False,0.3442651331424713,0.3697419762611389,0.5207066535949707,0.45316046476364136
1353,023c0782b1e0a9674f907efa0e642323,10,10,0.5764015913009644,0.6477988958358765,"[539, 217, 1997, 338, 1701, 1088, 1159, 63, 1443, 249]",top2,-0.028064697980880737,-0.00494384765625,-0.023120850324630737,False,0.3416772782802582,0.3697419762611389,0.44821661710739136,0.45316046476364136
1353,023c0782b1e0a9674f907efa0e642323,10,10,0.5764015913009644,0.6477988958358765,"[539, 217, 1997, 338, 1701, 1088, 1159, 63, 1443, 249]",top3,0.014497756958007812,0.0003383755683898926,0.01415938138961792,True,0.33798444271087646,0.32348668575286865,0.4007820188999176,0.4004436433315277
1353,023c0782b1e0a9674f907efa0e642323,10,10,0.5764015913009644,0.6477988958358765,"[539, 217, 1997, 338, 1701, 1088, 1159, 63, 1443, 249]",top5,0.04015815258026123,-0.012995362281799316,0.05315351486206055,True,0.2867015600204468,0.24654340744018555,0.3221420645713806,0.33513742685317993
1354,12b63ad066d1229ca42ac66916e4f14f,10,10,0.6337946653366089,0.7045977115631104,"[683, 504, 824, 759, 2292, 934, 377, 2031, 601, 965]",mean,-0.02949434518814087,0.010192930698394775,-0.039687275886535645,False,0.33985093235969543,0.3693452775478363,0.3997722268104553,0.38957929611206055
1354,12b63ad066d1229ca42ac66916e4f14f,10,10,0.6337946653366089,0.7045977115631104,"[683, 504, 824, 759, 2292, 934, 377, 2031, 601, 965]",max,-0.032530903816223145,-0.030041635036468506,-0.0024892687797546387,False,0.5217339992523193,0.5542649030685425,0.564008355140686,0.5940499901771545
1354,12b63ad066d1229ca42ac66916e4f14f,10,10,0.6337946653366089,0.7045977115631104,"[683, 504, 824, 759, 2292, 934, 377, 2031, 601, 965]",top2,-0.07157254219055176,0.004529774188995361,-0.07610231637954712,False,0.47090381383895874,0.5424763560295105,0.5501387715339661,0.5456089973449707
1354,12b63ad066d1229ca42ac66916e4f14f,10,10,0.6337946653366089,0.7045977115631104,"[683, 504, 824, 759, 2292, 934, 377, 2031, 601, 965]",top3,-0.0812959372997284,0.013647973537445068,-0.09494391083717346,False,0.448468416929245,0.5297643542289734,0.542987585067749,0.529339611530304
1354,12b63ad066d1229ca42ac66916e4f14f,10,10,0.6337946653366089,0.7045977115631104,"[683, 504, 824, 759, 2292, 934, 377, 2031, 601, 965]",top5,-0.034239351749420166,0.03443077206611633,-0.0686701238155365,False,0.41938719153404236,0.4536265432834625,0.5108007192611694,0.4763699471950531
1355,d9392f276a519103090743f6687013ad,10,10,0.6450797319412231,0.6568444967269897,"[1141, 2151, 52, 318, 1579, 570, 800, 1072, 1073, 2022]",mean,0.03605020046234131,0.07338167726993561,-0.0373314768075943,False,0.3815459907054901,0.3454957902431488,0.30904072523117065,0.23565904796123505
1355,d9392f276a519103090743f6687013ad,10,10,0.6450797319412231,0.6568444967269897,"[1141, 2151, 52, 318, 1579, 570, 800, 1072, 1073, 2022]",max,-0.03029710054397583,0.116965651512146,-0.14726275205612183,False,0.47467464208602905,0.5049717426300049,0.4804663062095642,0.3635006546974182
1355,d9392f276a519103090743f6687013ad,10,10,0.6450797319412231,0.6568444967269897,"[1141, 2151, 52, 318, 1579, 570, 800, 1072, 1073, 2022]",top2,-0.02544751763343811,0.13169533014297485,-0.15714284777641296,False,0.4569393992424011,0.48238691687583923,0.48046624660491943,0.3487709164619446
1355,d9392f276a519103090743f6687013ad,10,10,0.6450797319412231,0.6568444967269897,"[1141, 2151, 52, 318, 1579, 570, 800, 1072, 1073, 2022]",top3,-0.014611393213272095,0.10259026288986206,-0.11720165610313416,False,0.45102763175964355,0.46563902497291565,0.43316587805747986,0.3305756151676178
1355,d9392f276a519103090743f6687013ad,10,10,0.6450797319412231,0.6568444967269897,"[1141, 2151, 52, 318, 1579, 570, 800, 1072, 1073, 2022]",top5,-0.00822409987449646,0.08863204717636108,-0.09685614705085754,False,0.431431382894516,0.43965548276901245,0.38119620084762573,0.29256415367126465
1356,4ceca2475b6c649bc763966bacfc0033,10,10,0.5262700319290161,0.5525593757629395,"[1287, 1656, 2182, 2466, 2418, 2188, 139, 124, 2386, 644]",mean,0.05043506622314453,0.025919407606124878,0.024515658617019653,True,0.39664140343666077,0.34620633721351624,0.2707684636116028,0.2448490560054779
1356,4ceca2475b6c649bc763966bacfc0033,10,10,0.5262700319290161,0.5525593757629395,"[1287, 1656, 2182, 2466, 2418, 2188, 139, 124, 2386, 644]",max,0.046154916286468506,0.03980022668838501,0.006354689598083496,True,0.5479273796081543,0.5017724633216858,0.4473867118358612,0.4075864851474762
1356,4ceca2475b6c649bc763966bacfc0033,10,10,0.5262700319290161,0.5525593757629395,"[1287, 1656, 2182, 2466, 2418, 2188, 139, 124, 2386, 644]",top2,0.0370403528213501,0.03643441200256348,0.0006059408187866211,True,0.5388128161430359,0.5017724633216858,0.4333156943321228,0.3968812823295593
1356,4ceca2475b6c649bc763966bacfc0033,10,10,0.5262700319290161,0.5525593757629395,"[1287, 1656, 2182, 2466, 2418, 2188, 139, 124, 2386, 644]",top3,0.02532055974006653,0.03537288308143616,-0.010052323341369629,False,0.5126901865005493,0.4873696267604828,0.40617871284484863,0.3708058297634125
1356,4ceca2475b6c649bc763966bacfc0033,10,10,0.5262700319290161,0.5525593757629395,"[1287, 1656, 2182, 2466, 2418, 2188, 139, 124, 2386, 644]",top5,0.019795149564743042,0.013480782508850098,0.006314367055892944,True,0.4810188412666321,0.46122369170188904,0.3514096140861511,0.337928831577301
1357,93053c9aadf86bf8397d516eb03e5aba,10,10,0.4389778673648834,0.4389778673648834,"[108, 1690, 1891, 606, 2206, 452, 1859, 1336, 821, 822]",mean,0.010131359100341797,-0.039815157651901245,0.04994651675224304,True,0.24382981657981873,0.23369845747947693,0.26912355422973633,0.3089387118816376
1357,93053c9aadf86bf8397d516eb03e5aba,10,10,0.4389778673648834,0.4389778673648834,"[108, 1690, 1891, 606, 2206, 452, 1859, 1336, 821, 822]",max,-0.04825267195701599,-0.032229602336883545,-0.016023069620132446,False,0.34454232454299927,0.39279499650001526,0.3628263473510742,0.39505594968795776
1357,93053c9aadf86bf8397d516eb03e5aba,10,10,0.4389778673648834,0.4389778673648834,"[108, 1690, 1891, 606, 2206, 452, 1859, 1336, 821, 822]",top2,0.015502095222473145,-0.0017081201076507568,0.0172102153301239,True,0.34454232454299927,0.3290402293205261,0.3628263473510742,0.364534467458725
1357,93053c9aadf86bf8397d516eb03e5aba,10,10,0.4389778673648834,0.4389778673648834,"[108, 1690, 1891, 606, 2206, 452, 1859, 1336, 821, 822]",top3,0.011475205421447754,-0.009094417095184326,0.02056962251663208,True,0.3192638158798218,0.307788610458374,0.3452662527561188,0.3543606698513031
1357,93053c9aadf86bf8397d516eb03e5aba,10,10,0.4389778673648834,0.4389778673648834,"[108, 1690, 1891, 606, 2206, 452, 1859, 1336, 821, 822]",top5,0.007947325706481934,-0.017932742834091187,0.02588006854057312,True,0.2987346649169922,0.29078733921051025,0.3282887935638428,0.34622153639793396
1358,3e69ff7b29aea05ca438a3dd3fef2690,10,10,0.3865688741207123,0.41001424193382263,"[2462, 1447, 458, 1178, 2397, 813, 401, 322, 1565, 987]",mean,0.0978376567363739,-0.018981873989105225,0.11681953072547913,True,0.37458959221839905,0.27675193548202515,0.24874019622802734,0.26772207021713257
1358,3e69ff7b29aea05ca438a3dd3fef2690,10,10,0.3865688741207123,0.41001424193382263,"[2462, 1447, 458, 1178, 2397, 813, 401, 322, 1565, 987]",max,0.05825012922286987,0.04605916142463684,0.012190967798233032,True,0.5198267698287964,0.4615766406059265,0.4582045376300812,0.41214537620544434
1358,3e69ff7b29aea05ca438a3dd3fef2690,10,10,0.3865688741207123,0.41001424193382263,"[2462, 1447, 458, 1178, 2397, 813, 401, 322, 1565, 987]",top2,0.08075940608978271,0.05767825245857239,0.023081153631210327,True,0.5198267698287964,0.43906736373901367,0.4582045376300812,0.4005262851715088
1358,3e69ff7b29aea05ca438a3dd3fef2690,10,10,0.3865688741207123,0.41001424193382263,"[2462, 1447, 458, 1178, 2397, 813, 401, 322, 1565, 987]",top3,0.0927639901638031,0.03232499957084656,0.06043899059295654,True,0.5103003978729248,0.4175364077091217,0.42317497730255127,0.3908499777317047
1358,3e69ff7b29aea05ca438a3dd3fef2690,10,10,0.3865688741207123,0.41001424193382263,"[2462, 1447, 458, 1178, 2397, 813, 401, 322, 1565, 987]",top5,0.09185582399368286,-0.0011300444602966309,0.09298586845397949,True,0.45750465989112854,0.3656488358974457,0.346953809261322,0.34808385372161865
1359,885377135e99ee963b1e7691b2849692,10,10,0.5955971479415894,0.6245205402374268,"[350, 109, 1264, 1653, 2356, 1149, 2213, 1360, 1935, 705]",mean,0.029791444540023804,-0.009146362543106079,0.03893780708312988,True,0.46226921677589417,0.43247777223587036,0.41594886779785156,0.42509523034095764
1359,885377135e99ee963b1e7691b2849692,10,10,0.5955971479415894,0.6245205402374268,"[350, 109, 1264, 1653, 2356, 1149, 2213, 1360, 1935, 705]",max,0.015796303749084473,-0.0364726185798645,0.052268922328948975,True,0.5817348957061768,0.5659385919570923,0.48457562923431396,0.5210482478141785
1359,885377135e99ee963b1e7691b2849692,10,10,0.5955971479415894,0.6245205402374268,"[350, 109, 1264, 1653, 2356, 1149, 2213, 1360, 1935, 705]",top2,0.016295254230499268,-0.03336364030838013,0.049658894538879395,True,0.5605935454368591,0.5442982912063599,0.47592246532440186,0.509286105632782
1359,885377135e99ee963b1e7691b2849692,10,10,0.5955971479415894,0.6245205402374268,"[350, 109, 1264, 1653, 2356, 1149, 2213, 1360, 1935, 705]",top3,0.0034247636795043945,-0.02717989683151245,0.030604660511016846,True,0.5372300744056702,0.5338053107261658,0.4682559669017792,0.4954358637332916
1359,885377135e99ee963b1e7691b2849692,10,10,0.5955971479415894,0.6245205402374268,"[350, 109, 1264, 1653, 2356, 1149, 2213, 1360, 1935, 705]",top5,-0.02541634440422058,-0.02107587456703186,-0.004340469837188721,False,0.4999946653842926,0.5254110097885132,0.4503730237483978,0.4714488983154297
1360,eade83cb321ac6d19de6a3e466c49454,10,10,0.5528661012649536,0.5706702470779419,"[1149, 1359, 1044, 381, 91, 629, 1921, 1105, 1264, 1653]",mean,0.012865960597991943,-0.016156136989593506,0.02902209758758545,True,0.41887325048446655,0.4060072898864746,0.43737688660621643,0.45353302359580994
1360,eade83cb321ac6d19de6a3e466c49454,10,10,0.5528661012649536,0.5706702470779419,"[1149, 1359, 1044, 381, 91, 629, 1921, 1105, 1264, 1653]",max,0.04032266139984131,-0.04300546646118164,0.08332812786102295,True,0.552311360836029,0.5119886994361877,0.5477172136306763,0.5907226800918579
1360,eade83cb321ac6d19de6a3e466c49454,10,10,0.5528661012649536,0.5706702470779419,"[1149, 1359, 1044, 381, 91, 629, 1921, 1105, 1264, 1653]",top2,0.025807082653045654,-0.03499150276184082,0.060798585414886475,True,0.5271843671798706,0.501377284526825,0.5426582098007202,0.577649712562561
1360,eade83cb321ac6d19de6a3e466c49454,10,10,0.5528661012649536,0.5706702470779419,"[1149, 1359, 1044, 381, 91, 629, 1921, 1105, 1264, 1653]",top3,0.02379623055458069,-0.010061562061309814,0.0338577926158905,True,0.5126624703407288,0.48886623978614807,0.534895658493042,0.5449572205543518
1360,eade83cb321ac6d19de6a3e466c49454,10,10,0.5528661012649536,0.5706702470779419,"[1149, 1359, 1044, 381, 91, 629, 1921, 1105, 1264, 1653]",top5,0.03044942021369934,0.013540446758270264,0.016908973455429077,True,0.48871859908103943,0.4582691788673401,0.5234613418579102,0.5099208950996399
1361,e6defca559231bb2b610235fc33db3ac,10,10,0.5490775108337402,0.5631895661354065,"[1529, 282, 19, 39, 990, 461, 1196, 454, 910, 713]",mean,0.006423681974411011,-0.02828337252140045,0.03470705449581146,True,0.24770104885101318,0.24127736687660217,0.20730236172676086,0.23558573424816132
1361,e6defca559231bb2b610235fc33db3ac,10,10,0.5490775108337402,0.5631895661354065,"[1529, 282, 19, 39, 990, 461, 1196, 454, 910, 713]",max,-0.07640063762664795,0.07282370328903198,-0.14922434091567993,False,0.4060731530189514,0.48247379064559937,0.3866496682167053,0.31382596492767334
1361,e6defca559231bb2b610235fc33db3ac,10,10,0.5490775108337402,0.5631895661354065,"[1529, 282, 19, 39, 990, 461, 1196, 454, 910, 713]",top2,0.0054142773151397705,0.03737747669219971,-0.031963199377059937,False,0.3829811215400696,0.3775668442249298,0.34615403413772583,0.3087765574455261
1361,e6defca559231bb2b610235fc33db3ac,10,10,0.5490775108337402,0.5631895661354065,"[1529, 282, 19, 39, 990, 461, 1196, 454, 910, 713]",top3,0.025269508361816406,0.03510764241218567,-0.009838134050369263,False,0.3678673803806305,0.3425978720188141,0.33265548944473267,0.297547847032547
1361,e6defca559231bb2b610235fc33db3ac,10,10,0.5490775108337402,0.5631895661354065,"[1529, 282, 19, 39, 990, 461, 1196, 454, 910, 713]",top5,0.017930030822753906,0.02015554904937744,-0.002225518226623535,False,0.3240688443183899,0.306138813495636,0.2970803678035736,0.27692481875419617
1362,62805cad996ccbffababeb5ccf099091,10,10,0.4226759374141693,0.5004040002822876,"[1500, 192, 652, 2390, 440, 25, 1017, 775, 1204, 2120]",mean,-0.08444753289222717,0.033868059515953064,-0.11831559240818024,False,0.3124891221523285,0.39693665504455566,0.1922292411327362,0.15836118161678314
1362,62805cad996ccbffababeb5ccf099091,10,10,0.4226759374141693,0.5004040002822876,"[1500, 192, 652, 2390, 440, 25, 1017, 775, 1204, 2120]",max,-0.15287598967552185,0.055009663105010986,-0.20788565278053284,False,0.4053092896938324,0.5581852793693542,0.3120935559272766,0.2570838928222656
1362,62805cad996ccbffababeb5ccf099091,10,10,0.4226759374141693,0.5004040002822876,"[1500, 192, 652, 2390, 440, 25, 1017, 775, 1204, 2120]",top2,-0.1343158781528473,0.04461294412612915,-0.17892882227897644,False,0.4053092896938324,0.5396251678466797,0.2909002900123596,0.24628734588623047
1362,62805cad996ccbffababeb5ccf099091,10,10,0.4226759374141693,0.5004040002822876,"[1500, 192, 652, 2390, 440, 25, 1017, 775, 1204, 2120]",top3,-0.09554457664489746,0.042499661445617676,-0.13804423809051514,False,0.3975018262863159,0.4930464029312134,0.2727053761482239,0.2302057147026062
1362,62805cad996ccbffababeb5ccf099091,10,10,0.4226759374141693,0.5004040002822876,"[1500, 192, 652, 2390, 440, 25, 1017, 775, 1204, 2120]",top5,-0.07119455933570862,0.04181565344333649,-0.1130102127790451,False,0.3776608407497406,0.4488554000854492,0.2529788911342621,0.2111632376909256
1363,2cc312bb9afe48f66c3b54975c13ed90,10,10,0.46795374155044556,0.5324951410293579,"[350, 109, 1149, 1044, 1359, 1264, 1653, 2356, 1178, 705]",mean,-0.0023816823959350586,-0.0010424554347991943,-0.0013392269611358643,False,0.3280131220817566,0.33039480447769165,0.35707706212997437,0.35811951756477356
1363,2cc312bb9afe48f66c3b54975c13ed90,10,10,0.46795374155044556,0.5324951410293579,"[350, 109, 1149, 1044, 1359, 1264, 1653, 2356, 1178, 705]",max,-0.10200372338294983,-0.03343600034713745,-0.06856772303581238,False,0.41895434260368347,0.5209580659866333,0.40712684392929077,0.4405628442764282
1363,2cc312bb9afe48f66c3b54975c13ed90,10,10,0.46795374155044556,0.5324951410293579,"[350, 109, 1149, 1044, 1359, 1264, 1653, 2356, 1178, 705]",top2,-0.08626812696456909,-0.02045324444770813,-0.06581488251686096,False,0.40578991174697876,0.49205803871154785,0.40614572167396545,0.4265989661216736
1363,2cc312bb9afe48f66c3b54975c13ed90,10,10,0.46795374155044556,0.5324951410293579,"[350, 109, 1149, 1044, 1359, 1264, 1653, 2356, 1178, 705]",top3,-0.07285431027412415,-0.03031831979751587,-0.042535990476608276,False,0.39483582973480225,0.4676901400089264,0.3916259706020355,0.4219442903995514
1363,2cc312bb9afe48f66c3b54975c13ed90,10,10,0.46795374155044556,0.5324951410293579,"[350, 109, 1149, 1044, 1359, 1264, 1653, 2356, 1178, 705]",top5,-0.04151710867881775,-0.03316396474838257,-0.00835314393043518,False,0.3803822994232178,0.4218994081020355,0.3762263357639313,0.40939030051231384
1364,5da3f48813946ac8c668753306bddb70,10,10,0.4729618430137634,0.5365294814109802,"[1031, 1439, 702, 1227, 1226, 2286, 2287, 2310, 1411, 803]",mean,0.007854685187339783,0.054295897483825684,-0.0464412122964859,False,0.17165715992450714,0.16380247473716736,0.38313764333724976,0.3288417458534241
1364,5da3f48813946ac8c668753306bddb70,10,10,0.4729618430137634,0.5365294814109802,"[1031, 1439, 702, 1227, 1226, 2286, 2287, 2310, 1411, 803]",max,-0.0895969569683075,0.13526573777198792,-0.2248626947402954,False,0.24543985724449158,0.3350368142127991,0.5550985932350159,0.41983285546302795
1364,5da3f48813946ac8c668753306bddb70,10,10,0.4729618430137634,0.5365294814109802,"[1031, 1439, 702, 1227, 1226, 2286, 2287, 2310, 1411, 803]",top2,-0.07692861557006836,0.12731823325157166,-0.20424684882164001,False,0.2396221160888672,0.31655073165893555,0.5471510887145996,0.41983285546302795
1364,5da3f48813946ac8c668753306bddb70,10,10,0.4729618430137634,0.5365294814109802,"[1031, 1439, 702, 1227, 1226, 2286, 2287, 2310, 1411, 803]",top3,-0.07283273339271545,0.09971693158149719,-0.17254966497421265,False,0.23755598068237305,0.3103887140750885,0.5038661956787109,0.40414926409721375
1364,5da3f48813946ac8c668753306bddb70,10,10,0.4729618430137634,0.5365294814109802,"[1031, 1439, 702, 1227, 1226, 2286, 2287, 2310, 1411, 803]",top5,-0.02156989276409149,0.06686332821846008,-0.08843322098255157,False,0.2268340140581131,0.2484039068222046,0.45846572518348694,0.39160239696502686
1365,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,0.5595836639404297,0.5623908042907715,"[16, 979, 362, 2354, 58, 806, 311, 394, 1034, 1794]",mean,0.14912931621074677,0.017363905906677246,0.13176541030406952,True,0.3541822135448456,0.20505289733409882,0.40769514441490173,0.3903312385082245
1365,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,0.5595836639404297,0.5623908042907715,"[16, 979, 362, 2354, 58, 806, 311, 394, 1034, 1794]",max,0.15655231475830078,0.018571555614471436,0.13798075914382935,True,0.48179829120635986,0.3252459764480591,0.544029712677002,0.5254581570625305
1365,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,0.5595836639404297,0.5623908042907715,"[16, 979, 362, 2354, 58, 806, 311, 394, 1034, 1794]",top2,0.13635843992233276,0.06559711694717407,0.07076132297515869,True,0.451826810836792,0.31546837091445923,0.544029712677002,0.4784325957298279
1365,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,0.5595836639404297,0.5623908042907715,"[16, 979, 362, 2354, 58, 806, 311, 394, 1034, 1794]",top3,0.1345592737197876,0.0618186891078949,0.0727405846118927,True,0.44183632731437683,0.30727705359458923,0.5230562090873718,0.46123751997947693
1365,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,0.5595836639404297,0.5623908042907715,"[16, 979, 362, 2354, 58, 806, 311, 394, 1034, 1794]",top5,0.1540464162826538,0.06436315178871155,0.08968326449394226,True,0.42968249320983887,0.27563607692718506,0.4962286949157715,0.43186554312705994
1366,b1dcfe46cb4cefc40b7b1a6d4dbee334,10,10,0.45396512746810913,0.48109060525894165,"[723, 1152, 1447, 2462, 1527, 1283, 1173, 1545, 605, 1347]",mean,0.031563520431518555,0.03365132212638855,-0.002087801694869995,False,0.27477356791496277,0.2432100474834442,0.2774081230163574,0.24375680088996887
1366,b1dcfe46cb4cefc40b7b1a6d4dbee334,10,10,0.45396512746810913,0.48109060525894165,"[723, 1152, 1447, 2462, 1527, 1283, 1173, 1545, 605, 1347]",max,0.0262162983417511,0.13575255870819092,-0.10953626036643982,False,0.3614676296710968,0.3352513313293457,0.44871699810028076,0.31296443939208984
1366,b1dcfe46cb4cefc40b7b1a6d4dbee334,10,10,0.45396512746810913,0.48109060525894165,"[723, 1152, 1447, 2462, 1527, 1283, 1173, 1545, 605, 1347]",top2,0.023007869720458984,0.07376411557197571,-0.050756245851516724,False,0.3582592010498047,0.3352513313293457,0.38255324959754944,0.30878913402557373
1366,b1dcfe46cb4cefc40b7b1a6d4dbee334,10,10,0.45396512746810913,0.48109060525894165,"[723, 1152, 1447, 2462, 1527, 1283, 1173, 1545, 605, 1347]",top3,0.025307387113571167,0.05562543869018555,-0.03031805157661438,False,0.35296258330345154,0.32765519618988037,0.3565734326839447,0.30094799399375916
1366,b1dcfe46cb4cefc40b7b1a6d4dbee334,10,10,0.45396512746810913,0.48109060525894165,"[723, 1152, 1447, 2462, 1527, 1283, 1173, 1545, 605, 1347]",top5,0.03203591704368591,0.038607239723205566,-0.006571322679519653,False,0.33333438634872437,0.30129846930503845,0.32514527440071106,0.2865380346775055
1367,5a73a135d81b3448bc70f14e7cedd350,10,10,0.5758544206619263,0.6776803731918335,"[1434, 2112, 959, 514, 1611, 1459, 235, 527, 574, 954]",mean,0.029023945331573486,-0.06819528341293335,0.09721922874450684,True,0.2912277579307556,0.26220381259918213,0.23275983333587646,0.3009551167488098
1367,5a73a135d81b3448bc70f14e7cedd350,10,10,0.5758544206619263,0.6776803731918335,"[1434, 2112, 959, 514, 1611, 1459, 235, 527, 574, 954]",max,-0.006159424781799316,-0.05341678857803345,0.04725736379623413,True,0.40494346618652344,0.41110289096832275,0.40782129764556885,0.4612380862236023
1367,5a73a135d81b3448bc70f14e7cedd350,10,10,0.5758544206619263,0.6776803731918335,"[1434, 2112, 959, 514, 1611, 1459, 235, 527, 574, 954]",top2,0.02824246883392334,-0.05341678857803345,0.08165925741195679,True,0.40494346618652344,0.3767009973526001,0.40782129764556885,0.4612380862236023
1367,5a73a135d81b3448bc70f14e7cedd350,10,10,0.5758544206619263,0.6776803731918335,"[1434, 2112, 959, 514, 1611, 1459, 235, 527, 574, 954]",top3,0.046360403299331665,-0.02979031205177307,0.07615071535110474,True,0.40219199657440186,0.3558315932750702,0.3802614212036133,0.41005173325538635
1367,5a73a135d81b3448bc70f14e7cedd350,10,10,0.5758544206619263,0.6776803731918335,"[1434, 2112, 959, 514, 1611, 1459, 235, 527, 574, 954]",top5,0.05709660053253174,-0.016854047775268555,0.07395064830780029,True,0.37860584259033203,0.3215092420578003,0.34927433729171753,0.3661283850669861
1368,f8d06cf6c1d8e87a6a5153334cea8c48,10,10,0.47198420763015747,0.5952516794204712,"[2332, 1430, 2077, 1340, 1045, 2458, 1630, 1957, 796, 1486]",mean,-0.0741090178489685,0.04657354950904846,-0.12068256735801697,False,0.2937091886997223,0.3678182065486908,0.3180682957172394,0.2714947462081909
1368,f8d06cf6c1d8e87a6a5153334cea8c48,10,10,0.47198420763015747,0.5952516794204712,"[2332, 1430, 2077, 1340, 1045, 2458, 1630, 1957, 796, 1486]",max,0.013731151819229126,0.0,0.013731151819229126,True,0.4217851758003235,0.40805402398109436,0.45139020681381226,0.45139020681381226
1368,f8d06cf6c1d8e87a6a5153334cea8c48,10,10,0.47198420763015747,0.5952516794204712,"[2332, 1430, 2077, 1340, 1045, 2458, 1630, 1957, 796, 1486]",top2,0.006865590810775757,0.05033165216445923,-0.04346606135368347,False,0.41050443053245544,0.4036388397216797,0.4449009299278259,0.3945692777633667
1368,f8d06cf6c1d8e87a6a5153334cea8c48,10,10,0.47198420763015747,0.5952516794204712,"[2332, 1430, 2077, 1340, 1045, 2458, 1630, 1957, 796, 1486]",top3,-0.012798428535461426,0.0671088695526123,-0.07990729808807373,False,0.389180988073349,0.4019794166088104,0.4427378475666046,0.3756289780139923
1368,f8d06cf6c1d8e87a6a5153334cea8c48,10,10,0.47198420763015747,0.5952516794204712,"[2332, 1430, 2077, 1340, 1045, 2458, 1630, 1957, 796, 1486]",top5,-0.021395206451416016,0.10872349143028259,-0.1301186978816986,False,0.372122198343277,0.393517404794693,0.4392244815826416,0.330500990152359
1369,bfa9515332fda74f4d8298c87cbe1664,10,10,0.6246088147163391,0.7059608697891235,"[628, 2142, 195, 855, 188, 489, 499, 460, 107, 1598]",mean,0.032535895705223083,0.0588546097278595,-0.026318714022636414,False,0.2571999132633209,0.22466401755809784,0.3238142430782318,0.2649596333503723
1369,bfa9515332fda74f4d8298c87cbe1664,10,10,0.6246088147163391,0.7059608697891235,"[628, 2142, 195, 855, 188, 489, 499, 460, 107, 1598]",max,0.08659809827804565,0.08082836866378784,0.0057697296142578125,True,0.3873308300971985,0.30073273181915283,0.4455634355545044,0.36473506689071655
1369,bfa9515332fda74f4d8298c87cbe1664,10,10,0.6246088147163391,0.7059608697891235,"[628, 2142, 195, 855, 188, 489, 499, 460, 107, 1598]",top2,0.04377514123916626,0.06218120455741882,-0.018406063318252563,False,0.33016616106033325,0.286391019821167,0.4051492512226105,0.34296804666519165
1369,bfa9515332fda74f4d8298c87cbe1664,10,10,0.6246088147163391,0.7059608697891235,"[628, 2142, 195, 855, 188, 489, 499, 460, 107, 1598]",top3,0.029856622219085693,0.05596551299095154,-0.026108890771865845,False,0.3111112713813782,0.2812546491622925,0.3916778564453125,0.33571234345436096
1369,bfa9515332fda74f4d8298c87cbe1664,10,10,0.6246088147163391,0.7059608697891235,"[628, 2142, 195, 855, 188, 489, 499, 460, 107, 1598]",top5,0.019657373428344727,0.05597424507141113,-0.036316871643066406,False,0.2954865097999573,0.27582913637161255,0.37703877687454224,0.3210645318031311
1370,c85eb1180a239e59048c7237fefa5c21,10,10,0.5212594270706177,0.5644510388374329,"[615, 394, 311, 1034, 345, 142, 1959, 829, 1742, 2256]",mean,-0.035251349210739136,-0.057096242904663086,0.02184489369392395,True,0.3384896218776703,0.3737409710884094,0.38506031036376953,0.4421565532684326
1370,c85eb1180a239e59048c7237fefa5c21,10,10,0.5212594270706177,0.5644510388374329,"[615, 394, 311, 1034, 345, 142, 1959, 829, 1742, 2256]",max,0.04808169603347778,0.023601233959197998,0.024480462074279785,True,0.5871679782867432,0.5390862822532654,0.6197989583015442,0.5961977243423462
1370,c85eb1180a239e59048c7237fefa5c21,10,10,0.5212594270706177,0.5644510388374329,"[615, 394, 311, 1034, 345, 142, 1959, 829, 1742, 2256]",top2,0.06911927461624146,0.04294109344482422,0.026178181171417236,True,0.5871679782867432,0.5180487036705017,0.6197989583015442,0.57685786485672
1370,c85eb1180a239e59048c7237fefa5c21,10,10,0.5212594270706177,0.5644510388374329,"[615, 394, 311, 1034, 345, 142, 1959, 829, 1742, 2256]",top3,0.02623865008354187,0.008465230464935303,0.017773419618606567,True,0.5192108750343323,0.4929722249507904,0.5610843300819397,0.5526190996170044
