row_id,prompt_hash,kernel,n_chosen_domain_items,n_rejected_domain_items,chosen_to_chosen_domain,chosen_to_rejected_domain,rejected_to_chosen_domain,rejected_to_rejected_domain,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,chosen_wins_domain_contrast
61,f3ffe6d45c553708,embedding,3,3,0.42953819036483765,0.42953819036483765,0.3031296730041504,0.3031296730041504,0.0,0.0,0.0,False
63,9ee0408110969451,embedding,3,2,0.2302742898464203,0.1434859186410904,0.222405344247818,0.165825754404068,0.0867883712053299,0.05657958984375,0.030208781361579895,True
64,79396b50de6a9dc1,embedding,3,2,0.34988275170326233,0.294261634349823,0.2988330125808716,0.2789894640445709,0.05562111735343933,0.01984354853630066,0.03577756881713867,True
65,6f96854a0f606c3a,embedding,2,2,0.24078623950481415,0.24078623950481415,0.3153816759586334,0.3153816759586334,0.0,0.0,0.0,False
66,24a7e6caca0d318e,embedding,2,2,0.32162028551101685,0.32162028551101685,0.35622650384902954,0.35622650384902954,0.0,0.0,0.0,False
67,d2e37b0e4aa67c17,embedding,2,2,0.3109237253665924,0.3109237253665924,0.331241250038147,0.331241250038147,0.0,0.0,0.0,False
69,260edac3b5f472e9,embedding,3,3,0.2687624990940094,0.2687624990940094,0.20117905735969543,0.20117905735969543,0.0,0.0,0.0,False
71,38f16851c9a4ed18,embedding,2,2,0.2606034278869629,0.2606034278869629,0.30791082978248596,0.30791082978248596,0.0,0.0,0.0,False
74,1fcadc6fe5b93fe2,embedding,2,2,0.25774508714675903,0.25774508714675903,0.20287582278251648,0.20287582278251648,0.0,0.0,0.0,False
75,8c0de18c2265b999,embedding,3,2,0.4025570750236511,0.30872973799705505,0.5154937505722046,0.43404561281204224,0.09382733702659607,0.08144813776016235,0.012379199266433716,True
76,c0de82336dee9b6f,embedding,3,3,0.5275031328201294,0.5275031328201294,0.3981885313987732,0.3981885313987732,0.0,0.0,0.0,False
78,2faa2070cddebf21,embedding,3,3,0.4059508442878723,0.4059508442878723,0.4126430153846741,0.4126430153846741,0.0,0.0,0.0,False
80,45a86d4e343b47dd,embedding,3,3,0.2979406714439392,0.2979406714439392,0.4607391059398651,0.4607391059398651,0.0,0.0,0.0,False
82,ed94d6ee85302718,embedding,3,3,0.3286451995372772,0.3286451995372772,0.2088763415813446,0.2088763415813446,0.0,0.0,0.0,False
86,b50ee90338647e1e,embedding,3,2,0.45936718583106995,0.36884430050849915,0.20602212846279144,0.20964759588241577,0.0905228853225708,-0.0036254674196243286,0.09414835274219513,True
87,c0de82336dee9b6f,embedding,3,3,0.42422932386398315,0.42422932386398315,0.3981885313987732,0.3981885313987732,0.0,0.0,0.0,False
88,f3ffe6d45c553708,embedding,3,3,0.354275643825531,0.354275643825531,0.45733410120010376,0.45733410120010376,0.0,0.0,0.0,False
89,af34efcc376ca7a0,embedding,2,2,0.25927844643592834,0.25927844643592834,0.2849259376525879,0.2849259376525879,0.0,0.0,0.0,False
90,2c9c3f9675612cb3,embedding,2,2,0.25583404302597046,0.25583404302597046,0.1765846312046051,0.1765846312046051,0.0,0.0,0.0,False
93,7288d60bb2ff9b69,embedding,3,3,0.22779034078121185,0.22779034078121185,0.4864378571510315,0.4864378571510315,0.0,0.0,0.0,False
95,d53ef28ce213c6b1,embedding,2,2,0.24507257342338562,0.24507257342338562,0.12424100935459137,0.12424100935459137,0.0,0.0,0.0,False
98,9d1e68e8ddaea69b,embedding,2,2,0.41104280948638916,0.41104280948638916,0.31874483823776245,0.31874483823776245,0.0,0.0,0.0,False
100,66118a5bd398605a,embedding,3,3,0.2830561101436615,0.2830561101436615,0.06633757799863815,0.06633757799863815,0.0,0.0,0.0,False
102,7eef5de40117b77e,embedding,3,3,0.39598363637924194,0.39598363637924194,0.3747401237487793,0.3747401237487793,0.0,0.0,0.0,False
103,c0de82336dee9b6f,embedding,3,3,0.4738735258579254,0.4738735258579254,0.3981885313987732,0.3981885313987732,0.0,0.0,0.0,False
105,f3ffe6d45c553708,embedding,3,3,0.354275643825531,0.354275643825531,0.42953819036483765,0.42953819036483765,0.0,0.0,0.0,False
107,9ea01ab0777cf2c3,embedding,3,3,0.3846641182899475,0.3846641182899475,0.33398380875587463,0.33398380875587463,0.0,0.0,0.0,False
108,85e7686d4212638e,embedding,3,2,0.4104229509830475,0.3158334195613861,0.3468223512172699,0.3099641799926758,0.09458953142166138,0.036858171224594116,0.05773136019706726,True
110,5b824b6b96453c79,embedding,3,2,0.20964309573173523,0.17267459630966187,0.31063178181648254,0.2654428482055664,0.036968499422073364,0.04518893361091614,-0.008220434188842773,False
112,2916defa76a1a88e,embedding,2,2,0.37068772315979004,0.37068772315979004,0.19944919645786285,0.19944919645786285,0.0,0.0,0.0,False
118,1058be9fc7f0e8e1,embedding,3,2,0.5588243007659912,0.4790656566619873,0.39775896072387695,0.3266790807247162,0.0797586441040039,0.07107987999916077,0.00867876410484314,True
121,d8779cec20ca0b3b,embedding,2,2,0.2058601677417755,0.2058601677417755,0.3734779953956604,0.3734779953956604,0.0,0.0,0.0,False
123,c0de82336dee9b6f,embedding,3,3,0.11142108589410782,0.11142108589410782,0.31925100088119507,0.31925100088119507,0.0,0.0,0.0,False
125,88ea0df9ecf1739b,embedding,3,3,0.49906960129737854,0.49906960129737854,0.5269490480422974,0.5269490480422974,0.0,0.0,0.0,False
131,30ce06253063aaa5,embedding,2,2,0.4367140531539917,0.4367140531539917,0.4369358420372009,0.4369358420372009,0.0,0.0,0.0,False
138,f3ffe6d45c553708,embedding,3,3,0.40962186455726624,0.40962186455726624,0.4620234966278076,0.4620234966278076,0.0,0.0,0.0,False
146,105d204b61a6ad0f,embedding,3,3,0.4526515007019043,0.4526515007019043,0.24854353070259094,0.24854353070259094,0.0,0.0,0.0,False
149,14cfe3da78634600,embedding,3,3,0.3881840705871582,0.3881840705871582,0.4624600410461426,0.4624600410461426,0.0,0.0,0.0,False
151,1766d01a53c33a1b,embedding,3,3,0.5067746639251709,0.5067746639251709,0.4824385643005371,0.4824385643005371,0.0,0.0,0.0,False
153,b50ee90338647e1e,embedding,3,3,0.4148263931274414,0.4148263931274414,0.20602212846279144,0.20602212846279144,0.0,0.0,0.0,False
156,2c9c3f9675612cb3,embedding,3,2,0.3476741313934326,0.25583404302597046,0.4090689420700073,0.3206862509250641,0.09184008836746216,0.08838269114494324,0.003457397222518921,True
159,61b53ea8c698dd9b,embedding,3,3,0.4536312520503998,0.4536312520503998,0.4272752106189728,0.4272752106189728,0.0,0.0,0.0,False
163,105d204b61a6ad0f,embedding,3,3,0.24345295131206512,0.24345295131206512,0.24854353070259094,0.24854353070259094,0.0,0.0,0.0,False
167,5b23dc4ed031cbaf,embedding,3,2,0.3366142213344574,0.29502445459365845,0.19591853022575378,0.14879406988620758,0.04158976674079895,0.047124460339546204,-0.005534693598747253,False
168,dc0d1664a2fb64fb,embedding,3,3,0.4411168396472931,0.4411168396472931,0.32732200622558594,0.32732200622558594,0.0,0.0,0.0,False
170,252e350861993b3a,embedding,3,3,0.4721069931983948,0.4721069931983948,0.400960236787796,0.400960236787796,0.0,0.0,0.0,False
172,2110335290a26330,embedding,3,2,0.3704536557197571,0.2642735242843628,0.22888123989105225,0.21821686625480652,0.10618013143539429,0.010664373636245728,0.09551575779914856,True
175,2dc1c756cc21a1bb,embedding,3,3,0.1830012947320938,0.1830012947320938,0.3856111764907837,0.3856111764907837,0.0,0.0,0.0,False
177,8c0de18c2265b999,embedding,3,2,0.15468022227287292,0.16028057038784027,0.3945786952972412,0.35788655281066895,-0.005600348114967346,0.036692142486572266,-0.04229249060153961,False
178,3db961db0b736523,embedding,2,2,0.2577279806137085,0.2577279806137085,0.393324613571167,0.393324613571167,0.0,0.0,0.0,False
179,7288d60bb2ff9b69,embedding,3,3,0.48172247409820557,0.48172247409820557,0.461469829082489,0.461469829082489,0.0,0.0,0.0,False
180,c0de82336dee9b6f,embedding,3,3,0.42422932386398315,0.42422932386398315,0.4757513403892517,0.4757513403892517,0.0,0.0,0.0,False
186,f8b516f97b15ee3e,embedding,2,3,0.20548105239868164,0.2425714135169983,0.057886138558387756,0.09789899736642838,-0.03709036111831665,-0.04001285880804062,0.0029224976897239685,True
188,9ea01ab0777cf2c3,embedding,3,3,0.42385995388031006,0.42385995388031006,0.3940366506576538,0.3940366506576538,0.0,0.0,0.0,False
189,2dc1c756cc21a1bb,embedding,3,3,0.44970694184303284,0.44970694184303284,0.1265116184949875,0.1265116184949875,0.0,0.0,0.0,False
190,325b43fbd00c46b0,embedding,2,2,0.2784441113471985,0.2784441113471985,0.19963839650154114,0.19963839650154114,0.0,0.0,0.0,False
193,66118a5bd398605a,embedding,3,3,0.23124635219573975,0.23124635219573975,0.11794576048851013,0.11794576048851013,0.0,0.0,0.0,False
195,9ea01ab0777cf2c3,embedding,3,3,0.3846641182899475,0.3846641182899475,0.4399723708629608,0.4399723708629608,0.0,0.0,0.0,False
200,af34efcc376ca7a0,embedding,2,2,0.3851861357688904,0.3851861357688904,0.3406854569911957,0.3406854569911957,0.0,0.0,0.0,False
202,1fcadc6fe5b93fe2,embedding,2,2,0.35986119508743286,0.35986119508743286,0.20287582278251648,0.20287582278251648,0.0,0.0,0.0,False
204,57564671ee3cda8a,embedding,2,3,0.24231433868408203,0.3154962658882141,0.29740315675735474,0.4100027084350586,-0.07318192720413208,-0.11259955167770386,0.03941762447357178,True
205,3ee684fae9371457,embedding,2,2,0.2890905439853668,0.2890905439853668,0.32847532629966736,0.32847532629966736,0.0,0.0,0.0,False
206,176d332ac2e1c2c7,embedding,3,3,0.269406259059906,0.269406259059906,0.07900165021419525,0.07900165021419525,0.0,0.0,0.0,False
208,6fe2ce5244d970c1,embedding,3,3,0.36925050616264343,0.36925050616264343,0.25136396288871765,0.25136396288871765,0.0,0.0,0.0,False
209,3db44374c84c0e55,embedding,2,2,0.1883794665336609,0.1883794665336609,0.39271280169487,0.39271280169487,0.0,0.0,0.0,False
210,ed94d6ee85302718,embedding,3,3,0.33476006984710693,0.33476006984710693,0.22565852105617523,0.22565852105617523,0.0,0.0,0.0,False
211,2faa2070cddebf21,embedding,3,3,0.4196197986602783,0.4196197986602783,0.33936160802841187,0.33936160802841187,0.0,0.0,0.0,False
215,1c1fcb9a3df18df4,embedding,3,2,0.34238266944885254,0.19869458675384521,0.424664705991745,0.34395480155944824,0.14368808269500732,0.08070990443229675,0.06297817826271057,True
217,b2e69786e8a89395,embedding,2,3,0.11460872739553452,0.15333428978919983,0.15091510117053986,0.2436961978673935,-0.038725562393665314,-0.09278109669685364,0.054055534303188324,True
219,e179a3cf1368709d,embedding,2,2,0.18542896211147308,0.18542896211147308,0.29569292068481445,0.29569292068481445,0.0,0.0,0.0,False
225,66118a5bd398605a,embedding,3,3,0.11140176653862,0.11140176653862,0.23305486142635345,0.23305486142635345,0.0,0.0,0.0,False
228,306350001fb0a9e9,embedding,3,2,0.39047086238861084,0.2820168733596802,0.3154014050960541,0.19914610683918,0.10845398902893066,0.11625529825687408,-0.00780130922794342,False
229,61b53ea8c698dd9b,embedding,3,3,0.21084967255592346,0.21084967255592346,0.4272752106189728,0.4272752106189728,0.0,0.0,0.0,False
231,8c05f1852fb7b49e,embedding,3,3,0.39535680413246155,0.39535680413246155,0.4782556891441345,0.4782556891441345,0.0,0.0,0.0,False
233,e59ec90d36fc11a0,embedding,2,3,0.19027438759803772,0.25996944308280945,0.18533548712730408,0.24993140995502472,-0.06969505548477173,-0.06459592282772064,-0.005099132657051086,False
234,fc7372271babed9f,embedding,3,2,0.2906914949417114,0.2132302224636078,0.450588583946228,0.32148367166519165,0.07746127247810364,0.12910491228103638,-0.05164363980293274,False
235,c7c7f13646e9c259,embedding,3,3,0.4577368497848511,0.4577368497848511,0.39380359649658203,0.39380359649658203,0.0,0.0,0.0,False
237,ba4e962941231920,embedding,3,3,0.34549155831336975,0.34549155831336975,0.4131107032299042,0.4131107032299042,0.0,0.0,0.0,False
238,f6669ba6c7d0bf00,embedding,2,3,0.31438636779785156,0.34928274154663086,0.23146182298660278,0.3078625798225403,-0.0348963737487793,-0.0764007568359375,0.0415043830871582,True
241,5b23dc4ed031cbaf,embedding,3,2,0.5005819797515869,0.39010655879974365,0.312154620885849,0.2038286030292511,0.11047542095184326,0.1083260178565979,0.0021494030952453613,True
244,105d204b61a6ad0f,embedding,3,3,0.24962592124938965,0.24962592124938965,0.4899539351463318,0.4899539351463318,0.0,0.0,0.0,False
247,c0de82336dee9b6f,embedding,3,3,0.4738735258579254,0.4738735258579254,0.4757513403892517,0.4757513403892517,0.0,0.0,0.0,False
248,3cca01a781541cde,embedding,3,2,0.3399588167667389,0.24804894626140594,0.30081650614738464,0.1776910275220871,0.09190987050533295,0.12312547862529755,-0.0312156081199646,False
249,9ee0408110969451,embedding,3,3,0.43337512016296387,0.43337512016296387,0.222405344247818,0.222405344247818,0.0,0.0,0.0,False
254,a2481824327c1e3a,embedding,3,3,0.3100712299346924,0.3100712299346924,0.3720121383666992,0.3720121383666992,0.0,0.0,0.0,False
256,a2481824327c1e3a,embedding,3,3,0.4641348719596863,0.4641348719596863,0.3651384115219116,0.3651384115219116,0.0,0.0,0.0,False
259,2dc1c756cc21a1bb,embedding,3,3,0.26117363572120667,0.26117363572120667,0.3933052122592926,0.3933052122592926,0.0,0.0,0.0,False
263,105d204b61a6ad0f,embedding,3,3,0.4526515007019043,0.4526515007019043,0.29478126764297485,0.29478126764297485,0.0,0.0,0.0,False
266,1663d6595bd336af,embedding,3,3,0.3799419403076172,0.3799419403076172,0.3721737265586853,0.3721737265586853,0.0,0.0,0.0,False
267,c1aa1219788f74c5,embedding,2,2,0.34464240074157715,0.34464240074157715,0.23382607102394104,0.23382607102394104,0.0,0.0,0.0,False
268,252e350861993b3a,embedding,3,3,0.4721069931983948,0.4721069931983948,0.2676880359649658,0.2676880359649658,0.0,0.0,0.0,False
269,d582fe4f9420cd9f,embedding,3,3,0.4027191996574402,0.4027191996574402,0.5345573425292969,0.5345573425292969,0.0,0.0,0.0,False
272,e59ec90d36fc11a0,embedding,2,3,0.30294400453567505,0.38939493894577026,0.3179750442504883,0.33095476031303406,-0.08645093441009521,-0.012979716062545776,-0.07347121834754944,False
273,5b3e6f863dff9759,embedding,3,3,0.5518976449966431,0.5518976449966431,0.4739926755428314,0.4739926755428314,0.0,0.0,0.0,False
274,8c05f1852fb7b49e,embedding,3,3,0.4490646719932556,0.4490646719932556,0.39535680413246155,0.39535680413246155,0.0,0.0,0.0,False
275,db85f9e03a03647d,embedding,2,3,0.3170369863510132,0.3538742661476135,0.3777673840522766,0.44933658838272095,-0.03683727979660034,-0.07156920433044434,0.034731924533843994,True
277,b50ee90338647e1e,embedding,3,3,0.3749813735485077,0.3749813735485077,0.20602212846279144,0.20602212846279144,0.0,0.0,0.0,False
280,1c1fcb9a3df18df4,embedding,3,3,0.253318727016449,0.253318727016449,0.424664705991745,0.424664705991745,0.0,0.0,0.0,False
282,0a0e8f31469a7e17,embedding,3,3,0.24780380725860596,0.24780380725860596,0.23774287104606628,0.23774287104606628,0.0,0.0,0.0,False
286,2dc1c756cc21a1bb,embedding,3,3,0.26117363572120667,0.26117363572120667,0.33739447593688965,0.33739447593688965,0.0,0.0,0.0,False
292,41d5fc9a22398c37,embedding,2,3,0.31496310234069824,0.3543224036693573,0.2754771113395691,0.4217516779899597,-0.03935930132865906,-0.14627456665039062,0.10691526532173157,True
294,b536afa36c7ec60f,embedding,3,2,0.3922121524810791,0.282427579164505,0.0295641478151083,-0.006066624075174332,0.1097845733165741,0.03563077189028263,0.07415380142629147,True
295,7eef5de40117b77e,embedding,3,3,0.3679615259170532,0.3679615259170532,0.2796953022480011,0.2796953022480011,0.0,0.0,0.0,False
299,a2481824327c1e3a,embedding,3,3,0.30308985710144043,0.30308985710144043,0.3651384115219116,0.3651384115219116,0.0,0.0,0.0,False
308,d582fe4f9420cd9f,embedding,3,3,0.5087215900421143,0.5087215900421143,0.528954267501831,0.528954267501831,0.0,0.0,0.0,False
309,feabe0bd873e367c,embedding,3,2,0.4285949468612671,0.3384416103363037,0.41238075494766235,0.29794812202453613,0.09015333652496338,0.11443263292312622,-0.024279296398162842,False
310,d582fe4f9420cd9f,embedding,3,3,0.5481549501419067,0.5481549501419067,0.5345573425292969,0.5345573425292969,0.0,0.0,0.0,False
312,2916defa76a1a88e,embedding,2,2,0.24264433979988098,0.24264433979988098,0.19944919645786285,0.19944919645786285,0.0,0.0,0.0,False
314,2110335290a26330,embedding,3,3,0.3372308611869812,0.3372308611869812,0.22888123989105225,0.22888123989105225,0.0,0.0,0.0,False
315,176d332ac2e1c2c7,embedding,3,3,0.41599637269973755,0.41599637269973755,0.07900165021419525,0.07900165021419525,0.0,0.0,0.0,False
316,8c05f1852fb7b49e,embedding,3,3,0.23267972469329834,0.23267972469329834,0.39535680413246155,0.39535680413246155,0.0,0.0,0.0,False
317,ed94d6ee85302718,embedding,3,3,0.3286451995372772,0.3286451995372772,0.39965447783470154,0.39965447783470154,0.0,0.0,0.0,False
318,a87f67ef3ac3e337,embedding,3,3,0.42856383323669434,0.42856383323669434,0.30578479170799255,0.30578479170799255,0.0,0.0,0.0,False
321,8482a3d17800496d,embedding,2,3,0.2316841185092926,0.3206578493118286,0.2803066372871399,0.3159272372722626,-0.08897373080253601,-0.03562059998512268,-0.05335313081741333,False
322,1fc5ff015d747c2c,embedding,2,3,0.23253093659877777,0.21955406665802002,0.2551710605621338,0.23876886069774628,0.012976869940757751,0.016402199864387512,-0.0034253299236297607,False
323,1fc5ff015d747c2c,embedding,2,3,0.2604474425315857,0.2808941602706909,0.08105802536010742,0.10876265168190002,-0.020446717739105225,-0.027704626321792603,0.007257908582687378,True
324,1fc5ff015d747c2c,embedding,3,3,0.2808941602706909,0.2808941602706909,0.22241578996181488,0.22241578996181488,0.0,0.0,0.0,False
328,c0de82336dee9b6f,embedding,3,3,0.11142108589410782,0.11142108589410782,0.4137430191040039,0.4137430191040039,0.0,0.0,0.0,False
335,f6669ba6c7d0bf00,embedding,2,3,0.4150586724281311,0.4981449544429779,0.2214837521314621,0.2487170398235321,-0.0830862820148468,-0.027233287692070007,-0.055852994322776794,False
338,b2e69786e8a89395,embedding,3,3,0.2436961978673935,0.2436961978673935,0.3090366721153259,0.3090366721153259,0.0,0.0,0.0,False
341,8c05f1852fb7b49e,embedding,3,3,0.3665347695350647,0.3665347695350647,0.39099475741386414,0.39099475741386414,0.0,0.0,0.0,False
342,57564671ee3cda8a,embedding,3,3,0.3154962658882141,0.3154962658882141,0.47337910532951355,0.47337910532951355,0.0,0.0,0.0,False
346,79396b50de6a9dc1,embedding,3,2,0.39941418170928955,0.3197309672832489,0.2988330125808716,0.2789894640445709,0.07968321442604065,0.01984354853630066,0.05983966588973999,True
352,ba4e962941231920,embedding,3,3,0.47652846574783325,0.47652846574783325,0.3046339750289917,0.3046339750289917,0.0,0.0,0.0,False
353,14cfe3da78634600,embedding,3,3,0.48748061060905457,0.48748061060905457,0.4624600410461426,0.4624600410461426,0.0,0.0,0.0,False
355,92295dae9f34cfbc,embedding,3,2,0.4379495084285736,0.33156871795654297,0.30839014053344727,0.24594566226005554,0.10638079047203064,0.062444478273391724,0.043936312198638916,True
356,92295dae9f34cfbc,embedding,3,2,0.19014137983322144,0.17623913288116455,0.30839014053344727,0.24594566226005554,0.013902246952056885,0.062444478273391724,-0.04854223132133484,False
360,4a97a1372d50becb,embedding,3,3,0.46188831329345703,0.46188831329345703,0.4828112721443176,0.4828112721443176,0.0,0.0,0.0,False
361,8c0de18c2265b999,embedding,3,3,0.3006618320941925,0.3006618320941925,0.3945786952972412,0.3945786952972412,0.0,0.0,0.0,False
365,e179a3cf1368709d,embedding,2,2,0.2929418087005615,0.2929418087005615,0.4373226761817932,0.4373226761817932,0.0,0.0,0.0,False
369,a2481824327c1e3a,embedding,3,3,0.22457653284072876,0.22457653284072876,0.4601508677005768,0.4601508677005768,0.0,0.0,0.0,False
371,0d396031a66d32e0,embedding,3,3,0.47318652272224426,0.47318652272224426,0.4547608494758606,0.4547608494758606,0.0,0.0,0.0,False
372,ba4e962941231920,embedding,3,3,0.36759626865386963,0.36759626865386963,0.4131107032299042,0.4131107032299042,0.0,0.0,0.0,False
376,af1953a7a9e6fe66,embedding,3,3,0.4785161018371582,0.4785161018371582,0.48419415950775146,0.48419415950775146,0.0,0.0,0.0,False
378,08965f38b2863e08,embedding,3,3,0.27142390608787537,0.27142390608787537,0.12047260999679565,0.12047260999679565,0.0,0.0,0.0,False
380,8e221adfd7982a1f,embedding,2,2,0.43867701292037964,0.43867701292037964,0.35237568616867065,0.35237568616867065,0.0,0.0,0.0,False
382,9b9ccf0f681ec61c,embedding,3,3,0.3888314962387085,0.3888314962387085,0.4074796438217163,0.4074796438217163,0.0,0.0,0.0,False
390,1663d6595bd336af,embedding,3,3,0.3799419403076172,0.3799419403076172,0.3887810707092285,0.3887810707092285,0.0,0.0,0.0,False
391,a374e997480ac754,embedding,2,3,0.2873716354370117,0.3804502785205841,0.23129884898662567,0.2692030370235443,-0.09307864308357239,-0.03790418803691864,-0.05517445504665375,False
392,ba4e962941231920,embedding,3,3,0.36759626865386963,0.36759626865386963,0.2541455626487732,0.2541455626487732,0.0,0.0,0.0,False
393,ba4e962941231920,embedding,3,3,0.40428948402404785,0.40428948402404785,0.2357800155878067,0.2357800155878067,0.0,0.0,0.0,False
394,be0228a5214db61f,embedding,2,2,0.4675576090812683,0.4675576090812683,0.39687684178352356,0.39687684178352356,0.0,0.0,0.0,False
395,2f9582f5418150e7,embedding,2,3,0.42824968695640564,0.5360169410705566,0.4226825535297394,0.5622445940971375,-0.107767254114151,-0.13956204056739807,0.03179478645324707,True
396,92295dae9f34cfbc,embedding,3,2,0.4272608160972595,0.3433050513267517,0.30839014053344727,0.24594566226005554,0.08395576477050781,0.062444478273391724,0.02151128649711609,True
397,9ea01ab0777cf2c3,embedding,3,3,0.446300208568573,0.446300208568573,0.42385995388031006,0.42385995388031006,0.0,0.0,0.0,False
399,f6669ba6c7d0bf00,embedding,2,3,0.1955806165933609,0.253831684589386,0.35331398248672485,0.44814932346343994,-0.058251067996025085,-0.09483534097671509,0.03658427298069,True
400,1fc5ff015d747c2c,embedding,3,3,0.21955406665802002,0.21955406665802002,0.10876265168190002,0.10876265168190002,0.0,0.0,0.0,False
401,1fc5ff015d747c2c,embedding,3,3,0.21955406665802002,0.21955406665802002,0.22241578996181488,0.22241578996181488,0.0,0.0,0.0,False
404,c080598538810365,embedding,2,2,0.3064607083797455,0.3064607083797455,0.38264673948287964,0.38264673948287964,0.0,0.0,0.0,False
408,e837f15456daa4b1,embedding,3,3,0.3784058690071106,0.3784058690071106,0.38519126176834106,0.38519126176834106,0.0,0.0,0.0,False
412,699bd774f0d42342,embedding,3,3,0.5519417524337769,0.5519417524337769,0.5334024429321289,0.5334024429321289,0.0,0.0,0.0,False
416,856802f8e70a1e65,embedding,2,3,0.21307170391082764,0.288108766078949,0.3731232285499573,0.4696722626686096,-0.07503706216812134,-0.09654903411865234,0.021511971950531006,True
417,2f9582f5418150e7,embedding,3,3,0.5622445940971375,0.5622445940971375,0.5137119889259338,0.5137119889259338,0.0,0.0,0.0,False
421,e0323735a23f10ed,embedding,3,3,0.3881102204322815,0.3881102204322815,0.25802648067474365,0.25802648067474365,0.0,0.0,0.0,False
426,ba4e962941231920,embedding,3,3,0.4902511239051819,0.4902511239051819,0.3046339750289917,0.3046339750289917,0.0,0.0,0.0,False
429,771ef3350df33c58,embedding,2,3,0.49370089173316956,0.47614729404449463,0.34790438413619995,0.4135788381099701,0.017553597688674927,-0.06567445397377014,0.08322805166244507,True
431,08965f38b2863e08,embedding,3,3,0.1804654747247696,0.1804654747247696,0.43825435638427734,0.43825435638427734,0.0,0.0,0.0,False
434,66118a5bd398605a,embedding,3,3,0.11794576048851013,0.11794576048851013,0.1892600804567337,0.1892600804567337,0.0,0.0,0.0,False
435,6fe2ce5244d970c1,embedding,3,3,0.39243587851524353,0.39243587851524353,0.2399711310863495,0.2399711310863495,0.0,0.0,0.0,False
436,3db44374c84c0e55,embedding,3,2,0.24910977482795715,0.1883794665336609,0.3745976686477661,0.30502599477767944,0.060730308294296265,0.06957167387008667,-0.008841365575790405,False
437,e0323735a23f10ed,embedding,3,3,0.4084777235984802,0.4084777235984802,0.42804861068725586,0.42804861068725586,0.0,0.0,0.0,False
439,2faa2070cddebf21,embedding,3,3,0.4196197986602783,0.4196197986602783,0.43634849786758423,0.43634849786758423,0.0,0.0,0.0,False
441,7288d60bb2ff9b69,embedding,3,3,0.48172247409820557,0.48172247409820557,0.4605931043624878,0.4605931043624878,0.0,0.0,0.0,False
443,260edac3b5f472e9,embedding,3,3,0.3513149917125702,0.3513149917125702,0.20117905735969543,0.20117905735969543,0.0,0.0,0.0,False
445,ae110f47ad0648fd,embedding,3,3,0.10280045121908188,0.10280045121908188,0.23455801606178284,0.23455801606178284,0.0,0.0,0.0,False
446,ae110f47ad0648fd,embedding,3,3,0.10280045121908188,0.10280045121908188,0.3618374466896057,0.3618374466896057,0.0,0.0,0.0,False
447,ae110f47ad0648fd,embedding,3,3,0.3833395838737488,0.3833395838737488,0.3618374466896057,0.3618374466896057,0.0,0.0,0.0,False
452,85e7686d4212638e,embedding,3,3,0.254181444644928,0.254181444644928,0.3468223512172699,0.3468223512172699,0.0,0.0,0.0,False
454,d1d6b9a5cb3a2029,embedding,2,3,0.31684020161628723,0.3736915588378906,0.3720046281814575,0.47763341665267944,-0.056851357221603394,-0.10562878847122192,0.04877743124961853,True
457,2a69d3e62b87d1a5,embedding,2,2,0.3017118275165558,0.3017118275165558,0.45803967118263245,0.45803967118263245,0.0,0.0,0.0,False
460,9ea01ab0777cf2c3,embedding,3,3,0.42385995388031006,0.42385995388031006,0.44409650564193726,0.44409650564193726,0.0,0.0,0.0,False
461,0a0e8f31469a7e17,embedding,3,3,0.22211602330207825,0.22211602330207825,0.32042092084884644,0.32042092084884644,0.0,0.0,0.0,False
462,e5f7c05702f49c50,embedding,3,3,0.28148406744003296,0.28148406744003296,0.33611592650413513,0.33611592650413513,0.0,0.0,0.0,False
463,d582fe4f9420cd9f,embedding,3,3,0.5087215900421143,0.5087215900421143,0.38313689827919006,0.38313689827919006,0.0,0.0,0.0,False
469,8c05f1852fb7b49e,embedding,3,3,0.3665347695350647,0.3665347695350647,0.4618958532810211,0.4618958532810211,0.0,0.0,0.0,False
470,af1953a7a9e6fe66,embedding,3,3,0.40609046816825867,0.40609046816825867,0.26163434982299805,0.26163434982299805,0.0,0.0,0.0,False
471,0d396031a66d32e0,embedding,3,3,0.47318652272224426,0.47318652272224426,0.27329933643341064,0.27329933643341064,0.0,0.0,0.0,False
473,8c05f1852fb7b49e,embedding,3,3,0.3073953092098236,0.3073953092098236,0.39099475741386414,0.39099475741386414,0.0,0.0,0.0,False
474,6fe2ce5244d970c1,embedding,3,3,0.3774260878562927,0.3774260878562927,0.21685302257537842,0.21685302257537842,0.0,0.0,0.0,False
479,3a0ee23677a75d0a,embedding,2,2,0.2635304033756256,0.2635304033756256,0.13629797101020813,0.13629797101020813,0.0,0.0,0.0,False
480,9925014015326d75,embedding,2,3,0.38946592807769775,0.4616430401802063,0.29837626218795776,0.3780301809310913,-0.07217711210250854,-0.07965391874313354,0.007476806640625,True
482,79396b50de6a9dc1,embedding,3,2,0.39941418170928955,0.3197309672832489,0.460229754447937,0.4087505340576172,0.07968321442604065,0.051479220390319824,0.028203994035720825,True
489,9ea01ab0777cf2c3,embedding,3,3,0.4866827130317688,0.4866827130317688,0.11444711685180664,0.11444711685180664,0.0,0.0,0.0,False
491,f694c22287cd8871,embedding,2,2,0.23394200205802917,0.23394200205802917,0.027310971170663834,0.027310971170663834,0.0,0.0,0.0,False
