row_id,prompt_hash,n_chosen_domain_items,n_rejected_domain_items,chosen_gain_chosen_domain,rejected_gain_chosen_domain,delta_chosen_domain,chosen_gain_rejected_domain,rejected_gain_rejected_domain,delta_rejected_domain,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta
1407,b50ee90338647e1e,3,3,0.0079452196756997,-0.0240898132324218,0.0320350329081216,-0.0282790660858154,1.4022965828577676,-1.430575648943583,0.036224285761515096,-1.4263863960901895,1.4626106818517046
1412,61b53ea8c698dd9b,3,3,0.0173791249593096,0.0203638076782226,-0.002984682718913,-0.0625351270039873,0.1874384880065918,-0.2499736150105791,0.0799142519632969,-0.1670746803283692,0.2469889322916661
1414,0101e246cfd04c49,2,2,-0.0701779127120971,-0.0322184562683105,-0.0379594564437866,-0.0397205352783203,-0.0466208457946777,0.0069003105163574,-0.0304573774337768,0.014402389526367201,-0.044859766960144
1415,8e4435a981363a94,2,3,0.0314047336578369,-0.0372340679168701,0.068638801574707,-0.0076112747192382,-0.0185721715291338,0.0109608968098955,0.0390160083770751,-0.018661896387736302,0.0576779047648114
1416,edede299ebdf1496,3,3,-0.0551051298777265,0.0169400374094643,-0.0720451672871909,-0.0761330922444658,-0.0466241836547851,-0.0295089085896806,0.021027962366739296,0.0635642210642494,-0.042536258697510106
1417,d582fe4f9420cd9f,3,3,-0.0122365951538085,0.5220728715260821,-0.5343094666798907,-0.0532436370849609,-0.0799593925476074,0.0267157554626464,0.0410070419311524,0.6020322640736895,-0.5610252221425371
1418,66118a5bd398605a,3,3,-0.073024034500122,-0.0148905913035068,-0.0581334431966151,-0.1079272429148354,-0.0697973569234209,-0.0381298859914145,0.034903208414713394,0.0549067656199141,-0.02000355720520071
1420,252e350861993b3a,3,3,-0.0380876064300537,-0.0353234608968096,-0.0027641455332441,-0.0344737370808916,-0.061569531758626,0.0270957946777343,-0.003613869349162094,0.0262460708618164,-0.029859940210978493
1422,1766d01a53c33a1b,3,2,-0.0590784549713134,-0.0317467848459878,-0.0273316701253256,-0.0859158039093017,-0.0637643337249755,-0.0221514701843261,0.026837348937988302,0.0320175488789877,-0.0051801999409994
1425,9b9ccf0f681ec61c,3,3,-0.0403366088867187,-0.0149898529052734,-0.0253467559814453,-0.0664140383402509,-0.0418279965718588,-0.024586041768392,0.026077429453532204,0.026838143666585403,-0.0007607142130531992
1426,db85f9e03a03647d,3,3,-0.0241431395212812,-0.0517828464508056,0.0276397069295244,0.0162295500437421,0.0309368769327802,-0.014707326889038,-0.040372689565023295,-0.0827197233835858,0.0423470338185625
1430,b5bc15a81918089a,3,2,0.0644621849060058,-0.13355294863383,0.1980151335398359,-0.0093169212341308,-0.0416573286056518,0.0323404073715209,0.07377910614013661,-0.0918956200281782,0.1656747261683148
1431,61b53ea8c698dd9b,3,3,0.0770964622497558,-0.0354377428690595,0.1125342051188154,-0.0582414468129472,0.0135165850321454,-0.0717580318450927,0.135337909062703,-0.0489543279012049,0.1842922369639079
1432,3fba6044b8dd2177,2,2,-0.0707815885543823,-0.0709178447723388,0.0001362562179565,-0.0854893922805786,1.7088000774383545,-1.794289469718933,0.014707803726196303,-1.7797179222106934,1.7944257259368896
1433,45a86d4e343b47dd,3,3,0.5355807145436606,-0.0288375218709306,0.5644182364145913,0.0115435123443603,1.3616428722937903,-1.35009935994943,0.5240372021993003,-1.390480394164721,1.9145175963640213
1437,c86ebf3ec37b274b,2,2,-0.0743546485900878,-0.1013445854187011,0.0269899368286132,-0.0368130207061767,1.583301454782486,-1.6201144754886627,-0.03754162788391109,-1.6846460402011871,1.647104412317276
1438,ff3d79334857d7dc,2,2,0.007009744644165,0.0247008800506591,-0.0176911354064941,-0.0458981990814209,0.8339074850082397,-0.8798056840896606,0.052907943725585896,-0.8092066049575807,0.8621145486831666
1442,f1e348eef546a1da,3,3,-0.0210464795430498,-0.0603955586751299,0.03934907913208,-0.0393861134847002,-0.0524062315622968,0.0130201180775966,0.018339633941650398,-0.007989327112833101,0.0263289610544835
1443,9ee0408110969451,3,2,-0.0467113653818764,-0.0621893405914306,0.0154779752095541,-0.1431498527526855,-0.0764048099517822,-0.0667450428009033,0.0964384873708091,0.014215469360351597,0.0822230180104575
1445,3ee684fae9371457,2,2,-0.0254809856414794,-0.0398606061935424,0.0143796205520629,-0.0095254182815551,-0.0403906106948852,0.03086519241333,-0.0159555673599243,0.0005300045013428012,-0.0164855718612671
1449,4940ad1a796918a7,3,3,0.6714060306549068,-0.0079576174418134,0.6793636480967202,-0.1018312772115068,-0.0033973058064775,-0.0984339714050293,0.7732373078664135,-0.0045603116353359,0.7777976195017494
1450,c0de82336dee9b6f,3,3,0.1112525463104248,1.1102150976657867,-0.998962551355362,-0.0833963553110757,-0.0468213558197021,-0.0365749994913735,0.1946489016215005,1.157036453485489,-0.9623875518639884
1454,deaae7abe0c5b71d,2,3,-0.0346639156341552,-0.0176475048065185,-0.0170164108276367,-0.0929760138193764,-0.083887736002604,-0.0090882778167724,0.0583120981852212,0.0662402311960855,-0.007928133010864306
1455,deaae7abe0c5b71d,2,3,-0.0437678098678588,-0.0975234508514404,0.0537556409835815,-0.0425637563069662,-0.1196687221527104,0.0771049658457441,-0.0012040535608926067,0.022145271301270003,-0.02334932486216261
1459,c7c7f13646e9c259,3,3,-0.0487141609191894,-0.0480163097381591,-0.0006978511810302,-0.0442038377126063,-0.0452700455983485,0.0010662078857421,-0.0045103232065830945,-0.002746264139810606,-0.0017640590667724887
1460,d2e37b0e4aa67c17,3,2,1.1599198281764984,-0.0741489728291826,1.234068801005681,-0.1069772243499755,-0.1393294334411621,0.0323522090911865,1.266897052526474,0.0651804606119795,1.2017165919144945
1461,3a511c8216cf9b60,2,3,-0.0477110147476196,-0.1041748523712158,0.0564638376235961,-0.0411254564921059,-0.0600766340891518,0.0189511775970459,-0.006585558255513699,-0.044098218282064006,0.03751266002655031
1462,3a511c8216cf9b60,3,3,1.2129090155164404,-0.1201577981313066,1.333066813647747,-0.0546805063883466,-0.0613053639729819,0.0066248575846352,1.267589521904787,-0.0588524341583247,1.3264419560631118
1464,91745c85a450551b,3,2,0.0039424101511635,-0.0203116734822592,0.0242540836334228,-0.0531048774719238,0.2287290096282959,-0.2818338871002197,0.0570472876230873,-0.2490406831105551,0.3060879707336424
1466,ba4e962941231920,3,3,-0.0650220712025961,-0.0791718959808349,0.0141498247782387,-0.085398594538371,-0.070244550704956,-0.015154043833415,0.0203765233357749,-0.008927345275878906,0.029303868611653808
1470,d582fe4f9420cd9f,3,3,-0.0226053396860761,-0.1142785549163818,0.0916732152303057,-0.0645126501719159,-0.0797669887542724,0.0152543385823564,0.0419073104858398,-0.03451156616210939,0.07641887664794919
1471,d582fe4f9420cd9f,3,3,-0.0536081790924072,-0.0377323627471923,-0.0158758163452148,-0.0208195845286054,-0.0198460419972739,-0.0009735425313315,-0.0327885945638018,-0.0178863207499184,-0.014902273813883402
1472,d582fe4f9420cd9f,3,3,-0.0555473963419599,-0.0698605378468832,0.0143131415049233,-0.0253473917643232,-0.0294343630472821,0.0040869712829589,-0.030200004577636698,-0.0404261747996011,0.010226170221964405
1473,d582fe4f9420cd9f,3,3,-0.0611255963643393,-0.0698605378468832,0.0087349414825439,-0.0578041076660156,-0.0294343630472821,-0.0283697446187334,-0.003321488698323702,-0.0404261747996011,0.0371046861012774
1477,35c18ee5ba3925c3,2,2,-0.0655351877212524,-0.0813370943069458,0.0158019065856933,-0.0612702369689941,1.8141332119703293,-1.8754034489393236,-0.004264950752258301,-1.895470306277275,1.8912053555250168
1478,35c18ee5ba3925c3,3,2,0.9011098941167196,-0.0929797490437827,0.9940896431605024,-0.0612702369689941,1.1352276504039764,-1.1964978873729706,0.9623801310857137,-1.2282073994477591,2.190587530533473
1480,e59ec90d36fc11a0,3,3,0.9972657461961112,-0.0599935054779052,1.0572592516740165,-0.0534620285034179,-0.040560245513916,-0.0129017829895019,1.0507277746995292,-0.019433259963989195,1.0701610346635184
1481,edede299ebdf1496,3,3,-0.0228815078735351,-0.0205630461374917,-0.0023184617360434,1.2759482761224112,0.9015809496243796,0.3743673264980316,-1.2988297839959464,-0.9221439957618713,-0.37668578823407506
1483,2110335290a26330,3,3,-0.0110708872477216,-0.0172193845113119,0.0061484972635903,-0.0169466336568193,-0.0262316068013506,0.0092849731445312,0.0058757464090976996,0.009012222290038702,-0.003136475880941002
1484,3ee684fae9371457,2,2,-0.0304818153381347,-0.0086112022399902,-0.0218706130981445,-0.052315354347229,-0.0271774530410766,-0.0251379013061523,0.021833539009094297,0.0185662508010864,0.0032672882080078958
1485,7f80a0ff29432830,3,2,-0.0237782796223959,-0.0664409001668295,0.0426626205444335,-0.0114015340805053,0.4492111206054687,-0.4606126546859741,-0.012376745541890602,-0.5156520207722982,0.5032752752304076
1486,b5bc15a81918089a,3,3,-0.13355294863383,-0.0407079855600995,-0.0928449630737304,0.3112481435139975,0.0191574096679687,0.2920907338460288,-0.4448010921478275,-0.0598653952280682,-0.38493569691975926
1487,66118a5bd398605a,3,3,-0.0422628720601396,-0.0148905913035068,-0.0273722807566327,-0.0542518297831216,-0.0697973569234209,0.0155455271402993,0.011988957722981995,0.0549067656199141,-0.04291780789693211
1488,a19096f6e5e43963,2,2,-0.0154821872711181,-0.0400218963623046,0.0245397090911865,-0.0744880437850952,-0.0412906408309936,-0.0331974029541015,0.0590058565139771,0.0012687444686889995,0.0577371120452881
1491,24a7e6caca0d318e,2,2,-0.1292346715927124,-0.1276594400405883,-0.001575231552124,-0.1105819940567016,-0.1664246320724487,0.055842638015747,-0.018652677536010798,0.03876519203186041,-0.057417869567871205
1492,b896d6811c8583df,3,2,-0.0056827863057455,-0.0020286242167157,-0.0036541620890298,-0.0115952491760253,-0.0157296657562255,0.0041344165802001,0.005912462870279801,0.013701041539509799,-0.007788578669229998
1494,2faa2070cddebf21,3,3,-0.0286872386932373,-0.0028467178344726,-0.0258405208587646,-0.010733445485433,0.5876164436340332,-0.5983498891194663,-0.0179537932078043,-0.5904631614685057,0.5725093682607014
1495,2faa2070cddebf21,3,3,0.0263848304748535,-0.0242286523183188,0.0506134827931723,0.0312499205271401,-0.0055369536081948,0.0367868741353349,-0.004865090052286601,-0.018691698710124,0.0138266086578374
1497,14ac40f60a826d79,3,3,-0.0134319464365644,-0.0497956275939941,0.0363636811574297,-0.0131847858428955,0.0025813579559326,-0.0157661437988281,-0.00024716059366890024,-0.0523769855499267,0.0521298249562578
1498,a87f67ef3ac3e337,3,3,0.2090934912363691,-0.1262387434641518,0.335332234700521,-0.0388064384460449,-0.1226952870686846,0.0838888486226396,0.247899929682414,-0.003543456395467187,0.2514433860778812
1499,a87f67ef3ac3e337,3,3,-0.0639490286509194,-0.0627261797587075,-0.0012228488922119,-0.0642365614573159,-0.0695742766062417,0.0053377151489257,0.00028753280639649825,0.0068480968475341936,-0.006560564041137695
1501,30ce06253063aaa5,2,2,-0.0319627523422241,-0.0508599281311035,0.0188971757888793,0.0568257570266723,-0.0358164310455322,0.0926421880722045,-0.0887885093688964,-0.015043497085571303,-0.0737450122833251
1503,61b53ea8c698dd9b,3,3,0.0173791249593096,0.0770964622497558,-0.0597173372904462,-0.0625351270039873,-0.0582414468129472,-0.00429368019104,0.0799142519632969,0.135337909062703,-0.05542365709940608
1504,61b53ea8c698dd9b,3,3,0.0173791249593096,-0.057047764460246,0.0744268894195556,-0.0625351270039873,-0.0566935539245605,-0.0058415730794267,0.0799142519632969,-0.00035421053568550354,0.08026846249898241
1506,f694c22287cd8871,2,2,2.173356235027313,0.0141758918762207,2.1591803431510925,-0.0104143619537353,-0.0282143354415893,0.017799973487854,2.183770596981048,0.04239022731781,2.141380369663238
1507,0e5bae027b4f2e31,2,2,0.083410620689392,-0.0796648263931274,0.1630754470825195,-0.0266677141189575,-0.0216937065124511,-0.0049740076065063,0.1100783348083495,-0.0579711198806763,0.1680494546890258
1508,bc216d1da674def4,3,2,-0.0406191349029541,-0.0398493607838945,-0.0007697741190595,-0.0029070377349853,-0.0325653553009033,0.0296583175659179,-0.0377120971679688,-0.007284005482991199,-0.0304280916849776
1509,4a97a1372d50becb,3,3,1.182377556959788,-0.0447897911071777,1.2271673480669656,-0.0103287696838378,-0.0322337945302328,0.021905024846395,1.192706326643626,-0.012555996576944901,1.2052623232205708
1511,7eef5de40117b77e,3,3,0.0155262152353921,-0.0074253877003989,0.022951602935791,0.0045865376790366,0.0313004652659101,-0.0267139275868735,0.010939677556355498,-0.038725852966308996,0.049665530522664494
1512,3f991a85099c1b6f,3,3,1.2352284491062164,0.0167845884958901,1.2184438606103265,0.0364563465118408,0.0256829261779785,0.0107734203338623,1.1987721025943756,-0.008898337682088399,1.207670440276464
1519,8e4435a981363a94,3,3,1.2350327968597408,-0.2068533102671308,1.4418861071268716,-0.0052063465118408,-0.0934475262959795,0.0882411797841387,1.2402391433715816,-0.11340578397115131,1.353644927342733
1520,8e4435a981363a94,2,3,0.0340433120727539,-0.0108500719070434,0.0448933839797973,0.0091321468353271,-0.0326586564381918,0.041790803273519,0.0249111652374268,0.021808584531148395,0.0031025807062784044
1530,099736dab2816083,3,3,-0.0235854784647617,0.0287899176279706,-0.0523753960927324,-0.1065627733866376,-3.353754679391585e-05,-0.1065292358398437,0.08297729492187589,0.028823455174764517,0.05415383974711137
1533,f1e348eef546a1da,3,3,-0.0201083024342856,-0.0260229905446371,0.0059146881103515,-0.0270398457845049,1.2163472970326743,-1.2433871428171792,0.0069315433502193,-1.2423702875773115,1.2493018309275308
1537,5b3e6f863dff9759,3,3,-0.0698150793711342,-0.0420300960540767,-0.0277849833170575,-0.0451648235321044,-0.0531807740529384,0.0080159505208339,-0.024650255839029793,0.0111506779988617,-0.03580093383789149
1540,2e7b81193753288b,3,3,-0.0384488900502519,-0.0031793912251787,-0.0352694988250732,1.1803013881047568,1.3936107506354651,-0.2133093625307083,-1.2187502781550088,-1.3967901418606439,0.17803986370563507
1541,4a97a1372d50becb,3,3,-0.0768303076426186,-0.0480631192525229,-0.0287671883900957,-0.0436193148295087,1.2083254357179003,-1.251944750547409,-0.0332109928131099,-1.2563885549704232,1.2231775621573133
1543,b5ce9ed848ae4528,2,2,1.7556311339139938,-0.0604283809661865,1.8160595148801804,-0.0168625116348266,-0.04750657081604,0.0306440591812133,1.7724936455488205,-0.012921810150146505,1.785415455698967
1547,06a23f166293e115,2,2,1.7669833898544312,-0.0250561237335205,1.7920395135879517,-0.033008337020874,0.0200228691101074,-0.0530312061309814,1.7999917268753052,-0.0450789928436279,1.845070719718933
1549,5b3e6f863dff9759,3,3,-0.0370260874430337,-0.0295147895812983,-0.0075112978617353,-0.034813642501831,-0.0591530799865722,0.0243394374847412,-0.0022124449412027,0.029638290405273902,-0.0318507353464766
1550,0e998da6e052b9bb,3,2,0.6004126469294229,-0.0938413143157959,0.6942539612452188,-0.0937058925628662,1.8407058119773865,-1.934411704540253,0.6941185394922891,-1.9345471262931824,2.6286656657854715
1551,856802f8e70a1e65,3,3,0.081304470698039,-0.0101726055145263,0.0914770762125654,0.0111963748931884,-0.024925947189331,0.0361223220825195,0.07010809580485061,0.0147533416748047,0.05535475413004591
1553,3cca01a781541cde,3,3,-0.0271946589152021,0.0043416023254394,-0.0315362612406415,-0.0196510950724282,0.9850043753782912,-1.0046554704507191,-0.007543563842773902,-0.9806627730528518,0.9731192092100779
1554,20c57fa9d54b64c8,2,2,-0.0761162042617797,-0.087403655052185,0.0112874507904052,-0.0543994903564453,0.0095269680023193,-0.0639264583587646,-0.021716713905334403,-0.0969306230545043,0.0752139091491699
1555,b50ee90338647e1e,3,3,1.1749872664610543,-0.0401065349578857,1.21509380141894,-0.0271721680959062,1.4022965828577676,-1.429468750953674,1.2021594345569606,-1.4424031178156533,2.644562552372614
1557,08965f38b2863e08,3,3,-0.0280338923136396,-0.0102260907491054,-0.0178078015645342,-0.0681263605753579,-0.0332748889923095,-0.0348514715830483,0.04009246826171829,0.0230487982432041,0.01704367001851419
1564,e8c1cd4512f2d3d6,3,3,-0.0563942591349277,0.0192640622456874,-0.0756583213806152,0.3652735551198325,0.0198780695597333,0.3453954855600991,-0.4216678142547602,-0.0006140073140459001,-0.42105380694071426
1565,1fc5ff015d747c2c,3,3,1.2226909498373666,-0.0219688415527343,1.244659791390101,-0.0274688402811684,-0.0176184972127275,-0.0098503430684409,1.250159790118535,-0.0043503443400067995,1.2545101344585419
1567,bf4613897cb05e88,2,2,0.01431405544281,-0.0369296073913574,0.0512436628341674,0.4207805395126343,1.719792494550347,-1.299011955037713,-0.4064664840698243,-1.7567221019417045,1.3502556178718803
1573,f542a3d9c1abaf5e,2,2,-0.0437303781509399,0.0038646459579467,-0.0475950241088867,-0.0748814344406127,1.7280557304620745,-1.802937164902687,0.031151056289672796,-1.7241910845041277,1.7553421407938006
1574,55ed754cf158c49a,3,3,-0.0650404294331865,-0.037787914276123,-0.0272525151570635,-0.0501325130462642,-0.042003552118937,-0.0081289609273271,-0.0149079163869223,0.004215637842814,-0.0191235542297363
1575,30ce06253063aaa5,3,3,1.3860963334639869,-0.0002582073211669,1.386354540785154,0.0269205570220947,1.2485311875740686,-1.2216106305519738,1.3591757764418921,-1.2487893948952355,2.6079651713371277
1576,f2ef050f05139e1c,3,2,-0.1493158340454101,-0.139801581700643,-0.0095142523447671,-0.0518242120742797,1.1406711339950562,-1.192495346069336,-0.0974916219711304,-1.2804727156956992,1.1829810937245688
1578,1766d01a53c33a1b,3,2,-0.0590784549713134,-0.0148042837778725,-0.0442741711934409,-0.160935640335083,-0.0436654090881347,-0.1172702312469482,0.10185718536376961,0.028861125310262203,0.07299606005350741
1579,a87f67ef3ac3e337,3,3,-0.049278100331624,0.02006737391154,-0.069345474243164,-0.052940527598063,-0.0907666683197021,0.0378261407216391,0.0036624272664390056,0.1108340422312421,-0.1071716149648031
1581,deaae7abe0c5b71d,2,3,-0.0483577251434326,0.0261509418487548,-0.0745086669921875,-0.0688481330871582,-0.0390835603078207,-0.0297645727793374,0.0204904079437256,0.0652345021565755,-0.0447440942128499
1584,d582fe4f9420cd9f,3,3,-0.0122365951538085,-0.0528149604797363,0.0405783653259277,-0.0532436370849609,0.3729372819264727,-0.4261809190114336,0.0410070419311524,-0.425752242406209,0.4667592843373614
1586,6b3f79a8f7ebf92f,2,2,1.7080421149730682,-0.0403779745101928,1.748420089483261,-0.0607804059982299,2.0154772847890854,-2.076257690787316,1.7688225209712982,-2.0558552592992783,3.8246777802705765
1590,b51905a3eff3947f,2,2,1.5426192581653595,0.03402841091156,1.5085908472537994,-0.0904960632324218,1.5291500091552734,-1.619646072387695,1.6331153213977814,-1.4951215982437134,3.1282369196414948
1591,dc0d1664a2fb64fb,3,3,-0.0577166875203447,-0.0087095101674394,-0.0490071773529052,-0.0866223176320395,0.5079180399576821,-0.5945403575897217,0.028905630111694794,-0.5166275501251215,0.5455331802368163
1598,9ea01ab0777cf2c3,3,3,0.9375991324583688,-0.0404072602589926,0.9780063927173616,-0.0596840381622314,1.3382578467329345,-1.397941884895166,0.9972831706206002,-1.3786651069919271,2.3759482776125274
1600,edede299ebdf1496,3,3,-0.0256848335266113,-0.0162506103515625,-0.0094342231750488,-0.048924128214518,0.4782858689626059,-0.527209997177124,0.023239294687906698,-0.4945364793141684,0.5177757740020751
1601,f8b516f97b15ee3e,2,3,0.0341594219207763,-0.0596753358840942,0.0938347578048706,-0.0375781853993735,-0.021735668182373,-0.0158425172170004,0.0717376073201498,-0.0379396677017212,0.109677275021871
1604,0d396031a66d32e0,3,3,-0.102207819620768,-0.0149074395497637,-0.0873003800710043,0.874072790145874,-0.0434083143870034,0.9174811045328776,-0.976280609766642,0.028500874837239697,-1.0047814846038816
1605,deaae7abe0c5b71d,3,3,1.1249069571495056,-0.0143725077311196,1.1392794648806253,-0.0500210126241049,-0.0468935966491699,-0.003127415974935,1.1749279697736106,0.0325210889180503,1.1424068808555603
1608,22bac36af17bd43a,3,3,-0.015817642211914,-0.0454740524291992,0.0296564102172851,-0.0380016167958574,0.0055484771728515,-0.043550093968709,0.022183974583943403,-0.0510225296020507,0.0732065041859941
1611,c7c7f13646e9c259,3,3,-0.0457148551940918,-0.0777757167816162,0.0320608615875244,-0.052766402562459,-0.0785257021586094,0.0257592995961504,0.007051547368367203,0.0007499853769932091,0.006301561991373994
1613,e5f7c05702f49c50,3,3,-0.0286026795705156,-0.0380433400472002,0.0094406604766845,-0.0171167850494384,-0.0173614025115966,0.0002446174621582,-0.011485894521077199,-0.020681937535603597,0.009196043014526398
1614,41d5fc9a22398c37,2,3,-0.0107545852661132,-0.0167140960693359,0.0059595108032226,-0.0919874509175615,0.101065476735433,-0.1930529276529946,0.0812328656514483,-0.11777957280476889,0.1990124384562172
1615,feabe0bd873e367c,3,2,-0.0293217500050864,-0.0495576858520507,0.0202359358469643,-0.0496063232421875,-0.0248802900314331,-0.0247260332107543,0.0202845732371011,-0.0246773958206176,0.044961969057718695
1616,bec70a4d9d33a9a8,2,2,0.5056072473526001,-0.1051445007324218,0.610751748085022,-0.0198407173156738,-0.0438776016235351,0.0240368843078613,0.5254479646682739,-0.061266899108886705,0.5867148637771606
1621,dfaa9b8e6a2192ad,3,2,0.8733355402946472,-0.0706230004628496,0.9439585407574967,-0.0644483566284179,1.9872453808784485,-2.0516937375068665,0.9377838969230651,-2.057868381341298,2.9956522782643633
1625,ea28827ba9504d0f,3,2,1.1717961132526398,-0.0516639550526933,1.2234600683053332,-0.0139033794403076,2.0382488258183,-2.052152205258608,1.1856994926929474,-2.089912780870993,3.2756122735639406
1628,31cefabefcd543b3,3,3,-0.0621782143910722,-0.0055546760559082,-0.056623538335164,-0.0555113951365151,-0.0154513518015542,-0.0400600433349609,-0.006666819254557095,0.009896675745646,-0.016563495000203095
1629,9b9ccf0f681ec61c,3,3,-0.0573762257893881,-0.0475232601165771,-0.009852965672811,-0.0770196914672851,-0.0318253835042319,-0.0451943079630532,0.019643465677897,-0.015697876612345202,0.0353413422902422
1630,b5bc15a81918089a,3,3,-0.1200227737426757,-0.0407079855600995,-0.0793147881825762,-0.1010931332906088,0.0191574096679687,-0.1202505429585776,-0.018929640452066895,-0.0598653952280682,0.0409357547760013
1633,105d204b61a6ad0f,3,3,-0.0550294717152914,-0.0358784993489584,-0.019150972366333,-0.0875398317972817,-0.0436300436655678,-0.0439097881317138,0.0325103600819903,0.0077515443166094045,0.024758815765380894
1634,6fe2ce5244d970c1,3,3,-0.0094580650329589,-0.0122810999552407,0.0028230349222817,-0.0400404930114746,-0.0465804735819501,0.0065399805704755,0.0305824279785157,0.0342993736267094,-0.0037169456481936994
1636,5b3e6f863dff9759,3,3,1.0180968046188354,-0.0534225304921469,1.0715193351109824,-0.0315604209899902,-0.0365114212036132,0.004951000213623,1.0496572256088257,-0.016911109288533704,1.0665683348973594
1637,88ea0df9ecf1739b,3,3,-0.0515671571095786,-0.0059082508087158,-0.0456589063008627,-0.0178860823313393,-0.0470847288767495,0.0291986465454101,-0.0336810747782393,0.0411764780680337,-0.07485755284627299
1638,e0323735a23f10ed,3,3,-0.0545660654703774,-0.0243662198384599,-0.0301998456319174,-0.0432422161102294,0.5840257008870444,-0.6272679169972739,-0.011323849360147999,-0.6083919207255043,0.5970680713653563
1639,b896d6811c8583df,3,2,-0.0235069592793779,-0.0073339144388833,-0.0161730448404946,-0.0413460731506347,0.0045868158340454,-0.0459328889846801,0.017839113871256803,-0.0119207302729287,0.029759844144185504
1640,14ac40f60a826d79,3,3,0.0428249835968017,-0.069551626841227,0.1123766104380288,-0.0131847858428955,-0.0188080469767255,0.00562326113383,0.0560097694396972,-0.050743579864501495,0.10675334930419869
1641,e0850ccc22abd2b9,3,2,-0.0004839897155761,-0.0712374051411943,0.0707534154256182,-0.2653961181640625,0.7580671310424805,-1.023463249206543,0.2649121284484864,-0.8293045361836747,1.0942166646321612
1643,f1e348eef546a1da,3,3,0.1043426990509033,-0.0318706035614013,0.1362133026123047,-0.0665331681569414,-0.0136660734812412,-0.0528670946757001,0.1708758672078447,-0.018204530080160097,0.1890803972880048
1644,b536afa36c7ec60f,3,2,-0.0071402390797934,0.0046967665354409,-0.0118370056152343,0.0282261371612548,0.039406418800354,-0.0111802816390991,-0.0353663762410482,-0.0347096522649131,-0.0006567239761351013
1647,7c654ddae15f65e8,3,2,0.0860520203908286,0.0525628725687661,0.0334891478220624,0.297199010848999,1.4330207109451294,-1.1358217000961304,-0.21114699045817042,-1.3804578383763633,1.1693108479181928
1648,4a97a1372d50becb,3,3,1.182377556959788,-0.0480631192525229,1.2304406762123108,-0.0103287696838378,1.2083254357179003,-1.2186542054017382,1.192706326643626,-1.2563885549704232,2.449094881614049
1649,b50ee90338647e1e,3,3,1.1749872664610543,-0.0406199296315508,1.2156071960926051,-0.0271721680959062,-0.059715986251831,0.0325438181559247,1.2021594345569606,0.019096056620280202,1.1830633779366804
1650,b50ee90338647e1e,3,3,-0.0406199296315508,-0.0180002053578691,-0.0226197242736816,-0.059715986251831,0.4746232032775879,-0.534339189529419,0.019096056620280202,-0.492623408635457,0.5117194652557372
1652,8c0de18c2265b999,3,3,-0.0038033326466879,-0.0439249674479165,0.0401216348012285,-0.0369871457417803,-0.0107839107513427,-0.0262032349904375,0.033183813095092406,-0.0331410566965738,0.06632486979166621
1654,c0de82336dee9b6f,3,3,-0.1372532844543457,-0.113209088643392,-0.0240441958109536,-0.0486079851786294,0.0396972497304282,-0.0883052349090576,-0.0886452992757163,-0.1529063383738202,0.0642610390981039
1657,2a69d3e62b87d1a5,2,3,-0.0379844903945922,-0.0151174068450927,-0.0228670835494995,-0.0588540236155195,0.0549783706665039,-0.1138323942820234,0.0208695332209273,-0.0700957775115966,0.0909653107325239
1668,4940ad1a796918a7,3,3,-0.0260955492655439,0.0162833531697588,-0.0423789024353027,-0.0716025034586591,1.5209705829620357,-1.5925730864206948,0.04550695419311519,-1.5046872297922769,1.550194183985392
1670,c080598538810365,2,2,-0.0145654678344726,-0.0214409828186035,0.0068755149841308,0.0028566122055053,1.7564016804099083,-1.753545068204403,-0.017422080039977902,-1.7778426632285118,1.760420583188534
1671,635e78c3f61a3b1e,3,2,-0.0516300201416015,-0.0494802792867026,-0.0021497408548989,0.0088918209075927,2.0730319060385227,-2.06414008513093,-0.0605218410491942,-2.1225121853252253,2.061990344276031
1675,5b824b6b96453c79,3,3,-0.0261907577514648,0.0102293491363525,-0.0364201068878173,-0.0080246925354003,1.0656583110491438,-1.0736830035845442,-0.018166065216064498,-1.0554289619127912,1.0372628966967268
1676,5b824b6b96453c79,3,3,-0.0078315734863281,0.0102293491363525,-0.0180609226226806,0.0139938990275068,1.0656583110491438,-1.051664412021637,-0.0218254725138349,-1.0554289619127912,1.0336034893989563
1682,306350001fb0a9e9,2,3,-0.0317417383193969,0.0332224369049072,-0.0649641752243042,-0.0734445254007973,-0.0324689547220864,-0.0409755706787109,0.04170278708140039,0.0656913916269936,-0.023988604545593206
1683,90fb85bd60594c67,3,2,-0.0547237396240234,-0.0727806091308593,0.0180568695068359,-0.1085937023162841,1.1968943178653717,-1.305488020181656,0.053869962692260694,-1.269674926996231,1.3235448896884918
1685,2e7b81193753288b,3,3,-0.0674925645192465,-0.0308667818705243,-0.0366257826487221,-0.0814967950185137,0.0490213235219316,-0.1305181185404453,0.014004230499267203,-0.0798881053924559,0.0938923358917231
1686,e837f15456daa4b1,3,3,-0.0118307272593178,-0.011847972869873,1.724561055516105e-05,-0.0062655607859292,-0.0234375794728598,0.0171720186869306,-0.005565166473388601,0.0115896066029868,-0.0171547730763754
1689,8e4435a981363a94,3,3,-0.0879373550415039,0.0603007475535068,-0.1482381025950108,1.035801261663437,0.0165928999582924,1.0192083617051444,-1.1237386167049408,0.0437078475952144,-1.1674464643001552
