row_id,prompt_hash,n_domain_a_items,n_domain_b_items,chosen_gain_a,rejected_gain_a,delta_a,chosen_gain_b,rejected_gain_b,delta_b,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,chosen_wins_random_contrast
1256,61b53ea8c698dd9b,3,3,-0.05948185920715332,-0.05445551872253418,-0.005026340484619141,-0.15260688463846872,-0.02987559636433934,-0.12273128827412938,0.0931250254313154,-0.02457992235819484,0.11770494778951024,True
1261,099736dab2816083,3,3,-0.0030802090962729345,-0.018548965454101562,0.015468756357828628,-0.0347832043965659,-0.10755014419555664,0.07276693979899074,0.03170299530029297,0.08900117874145508,-0.05729818344116211,False
1263,3f991a85099c1b6f,3,3,0.06437428792317679,0.0005427996317539652,0.06383148829142282,0.007500569025675752,-0.04901401201883937,0.05651458104451512,0.056873718897501035,0.049556811650593335,0.0073169072469077,True
1265,7288d60bb2ff9b69,3,3,-0.03309750556945801,-0.02097606658935547,-0.012121438980102539,-0.05721084276835153,-0.038666804631551255,-0.018544038136800278,0.024113337198893525,0.017690738042195786,0.006422599156697739,True
1266,c0de82336dee9b6f,3,3,-0.04692633946736713,-0.07599385579427143,0.029067516326904297,-0.11454319953918457,-0.20611357688903809,0.09157037734985352,0.06761686007181744,0.13011972109476666,-0.06250286102294922,False
1271,d5980a63f74e37d4,2,3,0.8351413011550903,0.0943455696105957,0.7407957315444946,0.1660234133402505,0.08959285418192575,0.07643055915832475,0.6691178878148398,0.004752715428669951,0.6643651723861699,True
1273,e179a3cf1368709d,3,3,0.10076379776000977,0.0221938292185464,0.07856996854146336,-0.026424407958984375,0.03997770945231105,-0.06640211741129542,0.12718820571899414,-0.01778388023376465,0.1449720859527588,True
1279,856802f8e70a1e65,3,3,-0.003932952880859375,0.033681948979695786,-0.03761490186055516,-0.016307274500529267,0.05211011568705226,-0.06841739018758153,0.012374321619669892,-0.018428166707356475,0.030802488327026367,True
1280,33431d0268cd17fe,3,3,-0.029517173767090288,-0.25337537129720067,0.22385819753011038,-0.032402992248535156,-0.3323126633961997,0.29990967114766454,0.0028858184814448684,0.07893729209899902,-0.07605147361755416,False
1281,c3ad9cf9340c7e97,2,2,0.0042078495025634766,-0.07582533359527588,0.08003318309783936,0.0485529899597168,-0.16747403144836426,0.21602702140808105,-0.04434514045715332,0.09164869785308838,-0.1359938383102417,False
1283,71a0d49803564b9f,3,2,0.7049267292022705,0.02614871660868312,0.6787780125935874,-0.14451241493225098,0.15647649765014648,-0.30098891258239746,0.8494391441345215,-0.13032778104146336,0.9797669251759848,True
1284,edede299ebdf1496,3,3,0.022024552027384736,-0.018170595169067383,0.04019514719645212,-0.044414202372232925,-0.06911802291870073,0.024703820546467803,0.06643875439961766,0.050947427749633345,0.015491326649984316,True
1285,af1953a7a9e6fe66,3,3,-0.0435329278310137,-0.006727139155069839,-0.03680578867594386,0.151021639506022,-0.025674899419148467,0.17669653892517045,-0.1945545673370357,0.018947760264078628,-0.21350232760111432,False
1286,7288d60bb2ff9b69,3,3,-0.046609719594319365,0.6581303278605142,-0.7047400474548335,-0.07418950398763036,-0.04952899614969919,-0.024660507837931167,0.02757978439331099,0.7076593240102134,-0.6800795396169024,False
1290,a829d8122a1a8c3a,3,2,-0.006443341573079131,1.4870920181274414,-1.4935353597005205,-0.04843449592590332,-0.04967856407165527,0.0012440681457519531,0.04199115435282419,1.5367705821990967,-1.4947794278462725,False
1292,9d1e68e8ddaea69b,2,2,-0.012218356132507324,-0.018433809280395508,0.006215453147888184,0.01978611946105957,-0.005102872848510742,0.024888992309570312,-0.032004475593566895,-0.013330936431884766,-0.01867353916168213,False
1294,d1d6b9a5cb3a2029,3,3,0.027749300003051758,-0.06383927663167333,0.09158857663472508,0.019211769104003906,-0.01672561963399266,0.03593738873799657,0.008537530899047852,-0.047113656997680664,0.055651187896728516,True
1296,66118a5bd398605a,3,3,-0.006850401560464903,-0.042845726013183594,0.03599532445271869,-0.02933708826700787,0.050708611806234316,-0.08004570007324219,0.02248668670654297,-0.09355433781941791,0.11604102452596088,True
1300,5b824b6b96453c79,3,3,-0.008895476659139145,-0.009473085403442383,0.0005776087443032374,0.004667520523071289,0.011326869328816436,-0.006659348805745147,-0.013562997182210434,-0.02079995473225882,0.007236957550048384,True
1305,edede299ebdf1496,3,3,0.018087704976399888,0.013658761978149414,0.0044289429982504736,-0.043491442998250474,0.46508725484212254,-0.508578697840373,0.06157914797465036,-0.45142849286397313,0.5130076408386235,True
1306,ae110f47ad0648fd,3,3,-0.05703194936116551,-0.05286121368408203,-0.004170735677083481,-0.027364095052083037,-0.06058764457702637,0.03322354952494333,-0.029667854309082475,0.007726430892944336,-0.03739428520202681,False
1307,3f991a85099c1b6f,3,3,-0.04254293441772461,-0.012754678726196289,-0.02978825569152832,-0.01488629976908351,0.012940963109334458,-0.02782726287841797,-0.0276566346486411,-0.025695641835530747,-0.0019609928131103516,False
1309,2e7b81193753288b,3,3,-0.05559786160786917,-0.010904232660929658,-0.04469362894693951,-0.016730388005575136,0.0016359488169346292,-0.018366336822509766,-0.038867473602294034,-0.012540181477864287,-0.026327292124429746,False
1310,7232ff164a5b792b,2,2,0.05332303047180176,-0.011032342910766602,0.06435537338256836,0.04837512969970703,-0.038353681564331055,0.08672881126403809,0.0049479007720947266,0.027321338653564453,-0.022373437881469727,False
1315,b536afa36c7ec60f,3,3,0.051546335220336914,-0.08710281054178859,0.1386491457621255,0.02686929702758789,1.2713329146305723,-1.2444636176029844,0.024677038192749023,-1.3584357251723609,1.38311276336511,True
1317,7b50c3b771231f25,2,3,-0.048160672187805176,0.060693979263305664,-0.10885465145111084,-0.005533059438069365,-0.01900307337443019,0.013470013936360825,-0.04262761274973581,0.07969705263773585,-0.12232466538747166,False
1319,c0de82336dee9b6f,3,3,-0.14287050565083836,-0.15465275446573923,0.011782248814900864,-0.09453288714090924,-0.11686476071675589,0.02233187357584665,-0.048337618509929126,-0.03778799374898334,-0.010549624760945786,False
1320,dfaa9b8e6a2192ad,2,2,-0.04998040199279785,1.9872453808784485,-2.0372257828712463,-0.10583853721618652,-0.0713735818862915,-0.03446495532989502,0.05585813522338867,2.05861896276474,-2.0027608275413513,False
1323,e59ec90d36fc11a0,3,3,0.5168662071228032,-0.044192870457966826,0.56105907758077,-0.08667055765787746,-0.03799446423848485,-0.04867609341939261,0.6035367647806806,-0.006198406219481978,0.6097351710001626,True
1328,2dc1c756cc21a1bb,3,3,-0.0421755313873291,-0.027478694915771484,-0.014696836471557617,-0.09985589981079057,-0.07241415977477983,-0.027441740036010742,0.05768036842346147,0.044935464859008345,0.012744903564453125,True
1330,1663d6595bd336af,3,3,-0.04556528727213571,-0.045113325119018555,-0.00045196215311715804,-0.11543591817220111,1.1568752676248546,-1.2723111857970557,0.0698706309000654,-1.2019885927438732,1.2718592236439386,True
1331,e0850ccc22abd2b9,3,3,-0.06780044237772653,-0.07649421691894531,0.00869377454121878,-0.13378620147705078,0.4737518628438311,-0.6075380643208819,0.06598575909932425,-0.5502460797627764,0.6162318388621006,True
1332,176d332ac2e1c2c7,3,3,-0.051737308502197266,-0.10467386245727539,0.052936553955078125,-0.05500475565592433,-0.08388209342956543,0.0288773377736411,0.0032674471537270655,-0.02079176902770996,0.024059216181437026,True
1334,699bd774f0d42342,3,3,-0.08438253402709961,0.3123462200164795,-0.3967287540435791,-0.07761295636494925,-0.024091482162475586,-0.05352147420247366,-0.006769577662150361,0.3364377021789551,-0.34320727984110544,False
1336,85e7686d4212638e,3,3,-0.06912398338317871,-0.026645501454671372,-0.04247848192850734,1.1961637934048972,-0.07425880432128906,1.2704225977261863,-1.265287776788076,0.04761330286661769,-1.3129010796546936,False
1339,be6adca266e74efa,2,2,-0.04099071025848389,-0.06961476802825928,0.02862405776977539,-0.07416200637817383,-0.07021653652191162,-0.003945469856262207,0.03317129611968994,0.0006017684936523438,0.0325695276260376,True
1340,b5bc15a81918089a,3,3,-0.033836682637532256,-0.07214212417602539,0.038305441538493135,-0.040407021840414004,0.8673936128616329,-0.9078006347020469,0.0065703392028817476,-0.9395357370376582,0.94610607624054,True
1343,1663d6595bd336af,3,3,-0.012923002243041992,1.2110335305333138,-1.2239565327763557,-0.09017856915791889,-0.04943021138509174,-0.04074835777282715,0.0772555669148769,1.2604637419184055,-1.1832081750035286,False
1349,d8779cec20ca0b3b,2,2,-0.060167670249938965,-0.03620469570159912,-0.023962974548339844,-0.05103611946105957,-0.07198941707611084,0.02095329761505127,-0.009131550788879395,0.03578472137451172,-0.04491627216339111,False
1350,a829d8122a1a8c3a,3,3,-0.07619524002075195,1.4863429864247641,-1.562538226445516,-0.13332843780517578,-0.03064235051472952,-0.10268608729044626,0.05713319778442383,1.5169853369394937,-1.4598521391550698,False
1351,9ea01ab0777cf2c3,3,3,0.039470752080281724,-0.011241038640340317,0.05071179072062204,1.1635389675696688,-0.0016239484151205907,1.1651629159847894,-1.124068215489387,-0.009617090225219727,-1.1144511252641673,False
1352,d5980a63f74e37d4,2,3,0.15071773529052734,0.06485986709594727,0.08585786819458008,0.27521848678588867,1.498625467220942,-1.2234069804350534,-0.12450075149536133,-1.4337656001249948,1.3092648486296334,True
1354,17639d48499b9c01,2,2,1.2224752306938171,-0.02980494499206543,1.2522801756858826,-0.07638835906982422,1.6747632771730423,-1.7511516362428665,1.2988635897636414,-1.7045682221651077,3.003431811928749,True
1355,3db961db0b736523,2,2,-0.016891956329345703,0.0024445056915283203,-0.019336462020874023,0.034064412117004395,-0.02662789821624756,0.06069231033325195,-0.0509563684463501,0.02907240390777588,-0.08002877235412598,False
1358,e5f7c05702f49c50,3,3,-0.06087843577067087,-0.021332899729411103,-0.039545536041259766,-0.03904438018798784,-0.02526648839314749,-0.013777891794840347,-0.021834055582683032,0.003933588663736387,-0.02576764424641942,False
1360,0e998da6e052b9bb,3,2,-0.03230468432108591,-0.0330359141031904,0.0007312297821044922,-0.0772559642791748,-0.04901838302612305,-0.028237581253051758,0.0449512799580889,0.015982468922932647,0.02896881103515625,True
1361,1663d6595bd336af,3,3,0.008717139561970733,-0.057407697041829575,0.06612483660380031,-0.022213379542033174,-0.01836665471394916,-0.003846724828084014,0.030930519104003906,-0.039041042327880415,0.06997156143188432,True
1362,1c7a51cfbc48dd16,2,2,-0.11071240901947021,-0.058863282203674316,-0.0518491268157959,-0.02270829677581787,0.03784811496734619,-0.06055641174316406,-0.08800411224365234,-0.09671139717102051,0.008707284927368164,True
1363,2e7b81193753288b,3,3,-0.005917469660440489,-0.03758438428242972,0.03166691462198923,1.2285392532745996,-0.05752897262573242,1.286068225900332,-1.23445672293504,0.019944588343302705,-1.2544013112783428,False
1364,af1953a7a9e6fe66,3,3,0.9846929113070173,-0.017548481623331558,1.0022413929303489,0.014385382334391572,-0.022942543029785156,0.03732792536417673,0.9703075289726257,0.0053940614064535986,0.9649134675661721,True
1365,d582fe4f9420cd9f,3,3,0.2837452093760171,-0.11582795778910349,0.3995731671651206,-0.02565145492553711,-0.08369787534078021,0.058046420415243105,0.3093966643015542,-0.03213008244832327,0.3415267467498775,True
1367,325b43fbd00c46b0,2,2,-0.03484666347503662,-0.04874062538146973,0.013893961906433105,-0.05634188652038574,-0.06239485740661621,0.006052970886230469,0.02149522304534912,0.013654232025146484,0.007840991020202637,True
1368,edede299ebdf1496,3,3,-0.026754379272460938,0.009559790293375947,-0.036314169565836885,-0.048002322514852036,0.46508725484212254,-0.5130895773569746,0.0212479432423911,-0.4555274645487466,0.4767754077911377,True
1369,9749c91521bc42dd,2,2,-0.07039284706115723,1.441950112581253,-1.5123429596424103,1.492340236902237,-0.03310525417327881,1.5254454910755157,-1.5627330839633942,1.4750553667545319,-3.037788450717926,False
1371,1766d01a53c33a1b,3,3,-0.15103681882222508,-0.08600568771362349,-0.06503113110860159,-0.09918594360351607,-0.04309527079264308,-0.05609067281087299,-0.051850875218709014,-0.04291041692098041,-0.008940458297728604,False
1372,e8c1cd4512f2d3d6,3,2,-0.007283687591552734,0.005562384923298858,-0.012846072514851592,-0.06464529037475586,-0.046610355377197266,-0.018034934997558594,0.057361602783203125,0.05217274030049612,0.005188862482707002,True
1375,d53ef28ce213c6b1,3,2,1.3594501217206316,-0.004080136617025332,1.363530258337657,0.006991744041442871,-0.034689903259277344,0.041681647300720215,1.3524583776791888,0.030609766642252012,1.3218486110369367,True
1378,ed94d6ee85302718,3,3,-0.0661018689473476,-0.12081583340962787,0.05471396446228027,-0.030704975128173828,-0.06548508008321097,0.03478010495503714,-0.03539689381917377,-0.055330753326416904,0.019933859507243135,True
1380,2faa2070cddebf21,3,3,0.003941774368286133,0.010069449742634795,-0.006127675374348662,-0.03228314717610692,0.6084512869517007,-0.6407344341278076,0.03622492154439305,-0.5983818372090659,0.634606758753459,True
1385,7eef5de40117b77e,3,3,0.0028430620829267284,0.00044290224711129866,0.0024001598358154297,-0.03376507759094238,-0.05505315462748239,0.02128807703654001,0.03660813967386911,0.05549605687459369,-0.01888791720072458,False
1387,c0de82336dee9b6f,3,3,1.2664062231779099,0.5151626269022622,0.7512435962756476,-0.09445341428120901,-0.11409640312194824,0.01964298884073923,1.3608596374591189,0.6292590300242105,0.7316006074349084,True
1391,8482a3d17800496d,3,2,-0.0276029109954834,-0.13333463668823242,0.10573172569274902,-0.040976524353027344,-0.06937086582183838,0.028394341468811035,0.013373613357543945,-0.06396377086639404,0.07733738422393799,True
1392,f6669ba6c7d0bf00,3,3,0.06036321322123195,0.001506646474202622,0.058856566747029326,0.023986736933390596,-0.03634452819824219,0.06033126513163278,0.03637647628784135,0.03785117467244481,-0.0014746983846034567,False
1393,f6669ba6c7d0bf00,3,3,0.06036321322123195,0.07789158821105957,-0.017528374989827622,0.04926427205403616,0.04867196083068848,0.0005923112233476857,0.011098941167195786,0.029219627380371094,-0.018120686213175308,False
1395,ae110f47ad0648fd,3,3,-0.05286121368408203,-0.07699664433797215,0.024135430653890122,-0.037091732025146484,-0.024053096771240234,-0.01303863525390625,-0.015769481658935547,-0.05294354756673192,0.03717406590779637,True
1396,f3ffe6d45c553708,3,3,0.9574315547943115,-0.12841677665710405,1.0858483314514156,-0.12685505549112897,-0.255564133326212,0.128709077835083,1.0842866102854405,0.12714735666910792,0.9571392536163326,True
1397,a2481824327c1e3a,3,3,-0.09496227900187204,-0.06887308756510446,-0.026089191436767578,0.6105465094248452,-0.04879840215047171,0.6593449115753169,-0.7055087884267173,-0.020074685414632754,-0.6854341030120845,False
1398,856802f8e70a1e65,3,3,-0.003932952880859375,0.017774343490600586,-0.02170729637145996,0.2511020501454668,-0.03317896525065134,0.28428101539611816,-0.2550350030263262,0.050953308741251924,-0.3059883117675781,False
1403,b798be8f19f81f13,3,2,-0.03187553087870265,0.011160135269165039,-0.04303566614786769,-0.029667258262634277,0.09612047672271729,-0.12578773498535156,-0.002208272616068374,-0.08496034145355225,0.08275206883748387,True
1406,969ef8b5ac9a2bb6,3,2,0.7350093921025591,-0.05556575457255075,0.7905751466751099,-0.006678581237792969,-0.0594710111618042,0.05279242992401123,0.7416879733403521,0.0039052565892534474,0.7377827167510986,True
1407,b50ee90338647e1e,3,3,-0.02784736951192235,-0.01582026481628418,-0.012027104695638169,-0.018471082051594756,1.4041434526443486,-1.4226145346959433,-0.009376287460327593,-1.4199637174606328,1.4105874300003052,True
1412,61b53ea8c698dd9b,3,3,-0.014358758926391602,0.00028705596923828125,-0.014645814895629883,-0.06994764010111476,0.1861116091410322,-0.25605924924214696,0.05558888117472316,-0.18582455317179392,0.24141343434651708,True
1415,8e4435a981363a94,3,3,0.0252382755279541,-0.006918430328369141,0.03215670585632324,-0.027354955673217773,-0.03517802556355765,0.007823069890339873,0.052593231201171875,0.028259595235188506,0.02433363596598337,True
1416,edede299ebdf1496,3,3,-0.038102149963378906,0.02634533246358206,-0.06444748242696097,-0.08789690335591649,-0.043491442998250474,-0.044405460357666016,0.04979475339253758,0.06983677546183253,-0.02004202206929495,False
1417,d582fe4f9420cd9f,3,3,-0.04700676600138376,-0.13476856549580862,0.08776179949442486,-0.04164409637451172,-0.05433019002278705,0.012686093648275332,-0.005362669626872041,-0.08043837547302157,0.07507570584614953,True
1418,66118a5bd398605a,3,3,-0.10714117685953806,-0.02452500661214252,-0.08261617024739554,-0.03970877329508404,0.050708611806234316,-0.09041738510131836,-0.06743240356445401,-0.07523361841837684,0.007801214853922822,True
1420,252e350861993b3a,3,3,-0.04394205411275243,-0.021992286046346177,-0.02194976806640625,-0.025358597437540986,-0.0803392728169765,0.05498067537943552,-0.01858345667521144,0.05834698677063033,-0.07693044344584177,False
1422,1766d01a53c33a1b,3,2,-0.09016140302022313,-0.05590144793192575,-0.03425995508829738,-0.04221236705780029,-0.008297562599182129,-0.033914804458618164,-0.04794903596242284,-0.04760388533274362,-0.00034515062967921395,False
1425,9b9ccf0f681ec61c,3,3,0.09853927294413234,-0.042682727177937974,0.1412220001220703,-0.05472278594970703,-0.02960403760274266,-0.02511874834696437,0.15326205889383937,-0.013078689575195312,0.16634074846903468,True
1426,db85f9e03a03647d,3,3,-0.009381214777628433,-0.062061230341593276,0.052680015563964844,0.0014676253000893702,0.04121526082356741,-0.03974763552347804,-0.010848840077717803,-0.10327649116516069,0.09242765108744289,True
1430,b5bc15a81918089a,3,3,-0.033836682637532256,-0.10663914680480957,0.07280246416727731,-0.020919958750407197,-0.0725332101186118,0.051613251368204605,-0.012916723887125059,-0.03410593668619777,0.02118921279907271,True
1431,61b53ea8c698dd9b,3,3,0.06900572776794434,-0.007342020670572769,0.0763477484385171,-0.10844262440999364,0.0015265146891279002,-0.10996913909912154,0.17744835217793797,-0.008868535359700669,0.18631688753763864,True
1433,45a86d4e343b47dd,3,3,-0.03942084312438965,1.328697795669238,-1.3681186387936277,-0.002520640691121123,-0.011823574701944839,0.009302934010823716,-0.036900202433268525,1.340521370371183,-1.3774215728044514,False
1437,c86ebf3ec37b274b,2,2,-0.03681302070617676,1.583301454782486,-1.6201144754886627,-0.07435464859008789,-0.10134458541870117,0.02698993682861328,0.03754162788391113,1.6846460402011871,-1.647104412317276,False
1438,ff3d79334857d7dc,2,2,0.002660036087036133,0.0005533695220947266,0.0021066665649414062,-0.04154849052429199,0.8580549955368042,-0.8996034860610962,0.044208526611328125,-0.8575016260147095,0.9017101526260376,True
1441,c2e3ee4a4f99087f,2,2,-0.028489112854003906,-0.01438760757446289,-0.014101505279541016,-0.0391315221786499,-0.013230323791503906,-0.025901198387145996,0.010642409324645996,-0.0011572837829589844,0.01179969310760498,True
1442,f1e348eef546a1da,3,2,-0.021046479543049834,-0.06039555867512991,0.03934907913208008,-0.037949562072753906,-0.04401040077209473,0.00606083869934082,0.016903082529704072,-0.016385157903035186,0.03328824043273926,True
1443,9ee0408110969451,2,3,-0.1435990333557129,-0.12353229522705078,-0.02006673812866211,-0.04641191164652492,-0.03077101707458496,-0.015640894571939956,-0.09718712170918797,-0.09276127815246582,-0.004425843556722153,False
1446,f2ef050f05139e1c,2,2,-0.2832047939300537,-0.20409977436065674,-0.07910501956939697,-0.04845273494720459,-0.05412447452545166,0.00567173957824707,-0.23475205898284912,-0.14997529983520508,-0.08477675914764404,False
1449,4940ad1a796918a7,3,3,0.6139968236287436,-0.021075169245402314,0.635071992874146,-0.050137201944987275,0.018550078074136778,-0.06868728001912405,0.6641340255737309,-0.03962524731953909,0.70375927289327,True
1450,c0de82336dee9b6f,3,3,-0.15670228004455566,-0.03133503595987985,-0.1253672440846758,-0.12443677584330182,-0.07302260398864746,-0.051414171854654356,-0.03226550420125385,0.04168756802876761,-0.07395307223002145,False
1454,deaae7abe0c5b71d,3,2,-0.05859764417012503,-0.05069994926452637,-0.007897694905598662,-0.08623147010803223,-0.06742918491363525,-0.018802285194396973,0.027633825937907197,0.016729235649108887,0.01090459028879831,True
1455,deaae7abe0c5b71d,3,2,-0.029080231984456084,-0.09724235534667924,0.06816212336222316,-0.06399309635162354,-0.13116300106048584,0.0671699047088623,0.03491286436716745,0.033920645713806596,0.0009922186533608546,True
1459,c7c7f13646e9c259,3,3,-0.03143739700317383,-0.03935511906941791,0.007917722066244082,-0.08504780133565237,-0.0737606684366865,-0.01128713289896588,0.053610404332478545,0.034405549367268584,0.01920485496520996,True
1460,d2e37b0e4aa67c17,3,2,1.1035803258419037,-0.11486546198527003,1.2184457878271737,-0.022467970848083496,-0.07825469970703125,0.055786728858947754,1.1260482966899872,-0.036610762278238784,1.162659058968226,True
1461,3a511c8216cf9b60,3,3,-0.04843783378601074,-0.08398540814717625,0.03554757436116551,-0.03830607732137059,0.8758021791776023,-0.9141082564989729,-0.010131756464640151,-0.9597875873247785,0.9496558308601384,True
1462,3a511c8216cf9b60,3,3,1.1965345864494643,-0.12791689236958836,1.3244514788190527,-0.03830607732137059,-0.053546269734700225,0.015240192413329634,1.234840663770835,-0.07437062263488814,1.309211286405723,True
1464,91745c85a450551b,3,3,-0.0646512508392334,-0.03672472635904933,-0.027926524480184067,0.016572952270507812,0.1381077766418457,-0.12153482437133789,-0.08122420310974121,-0.17483250300089503,0.09360829989115382,True
1466,ba4e962941231920,3,3,-0.07631913820902536,-0.06502699851989746,-0.0112921396891279,0.8061874707539878,-0.07766103744506836,0.8838485081990561,-0.8825066089630131,0.012634038925170898,-0.895140647888184,False
1470,d582fe4f9420cd9f,3,3,-0.07355999946594238,-0.09685373306274414,0.023293733596801758,-0.03924147288004587,-0.060664097468058564,0.021422624588012695,-0.034318526585896514,-0.036189635594685576,0.0018711090087890625,True
1471,d582fe4f9420cd9f,3,3,-0.018083413441975615,-0.020154317220051787,0.002070903778076172,-0.00948476791381836,-0.0052451292673745264,-0.004239638646443833,-0.008598645528157256,-0.01490918795267726,0.006310542424520005,True
1472,d582fe4f9420cd9f,3,3,-0.05239764849344919,-0.041983604431152344,-0.010414044062296846,-0.026580890019735293,-0.02077937126159668,-0.005801518758138613,-0.025816758473713897,-0.021204233169555664,-0.004612525304158233,False
1473,d582fe4f9420cd9f,3,3,0.2837452093760171,-0.041983604431152344,0.32572881380716945,-0.02565145492553711,-0.02077937126159668,-0.00487208366394043,0.3093966643015542,-0.021204233169555664,0.3306008974711099,True
1477,35c18ee5ba3925c3,2,2,-0.06127023696899414,1.8141332119703293,-1.8754034489393234,-0.06553518772125244,-0.0813370943069458,0.01580190658569336,0.004264950752258301,1.895470306277275,-1.8912053555250168,False
1478,35c18ee5ba3925c3,3,2,0.9039531946182251,0.7383309006690979,0.1656222939491272,-0.06553518772125244,-0.11173832416534424,0.0462031364440918,0.9694883823394775,0.8500692248344421,0.1194191575050354,True
1479,14cb606975f3e0f6,2,2,1.4604891687631607,-0.11252307891845703,1.5730122476816177,-0.0050383806228637695,-0.05662715435028076,0.05158877372741699,1.4655275493860245,-0.05589592456817627,1.5214234739542007,True
1480,e59ec90d36fc11a0,3,3,-0.022550344467163086,-0.05981707572937056,0.037266731262207475,0.9663540621598559,-0.040736675262451616,1.0070907374223075,-0.988904406627019,-0.019080400466918945,-0.9698240061601,False
1481,edede299ebdf1496,3,3,-0.026754379272460938,-0.018170595169067383,-0.008583784103393555,-0.048002322514852036,-0.06911802291870073,0.021115700403848692,0.0212479432423911,0.050947427749633345,-0.029699484507242246,False
1483,2110335290a26330,3,3,-0.010999838511149385,-0.021665891011555694,0.010666052500406309,-0.017017682393392075,-0.02178510030110692,0.004767417907714844,0.0060178438822426905,0.00011920928955122534,0.005898634592691465,True
1485,7f80a0ff29432830,3,3,-0.03609188397725438,0.3094714482625327,-0.3455633322397871,-0.025118350982666016,-0.10159651438395212,0.0764781634012861,-0.010973532994588364,0.4110679626464848,-0.4220414956410732,False
1486,b5bc15a81918089a,3,3,-0.10663914680480957,-0.030392964680989287,-0.07624618212382028,0.27856469154357866,-0.040201425552368164,0.3187661170959468,-0.38520383834838823,0.009808460871378877,-0.3950122992197671,False
1487,66118a5bd398605a,3,3,-0.007840156555175781,-0.02452500661214252,0.016684850056966738,-0.01662095387776663,0.050708611806234316,-0.06732956568400095,0.00878079732259085,-0.07523361841837684,0.08401441574096769,True
1488,a19096f6e5e43963,2,2,-0.07448804378509521,-0.04129064083099365,-0.03319740295410156,-0.015482187271118164,-0.04002189636230469,0.024539709091186523,-0.05900585651397705,-0.0012687444686889648,-0.057737112045288086,False
1491,24a7e6caca0d318e,2,2,-0.1734105348587036,-0.21395397186279297,0.040543437004089355,-0.06640613079071045,-0.08013010025024414,0.013723969459533691,-0.10700440406799316,-0.13382387161254883,0.026819467544555664,True
1492,b896d6811c8583df,2,3,0.0005099773406982422,-0.006792545318603516,0.007302522659301758,-0.013752937316894531,-0.007986704508463394,-0.005766232808431138,0.014262914657592773,0.001194159189859878,0.013068755467732895,True
1494,2faa2070cddebf21,3,3,-0.00016172726949070793,0.010069449742634795,-0.010231177012125503,-0.0014377435048422704,0.6084512869517007,-0.609889030456543,0.0012760162353515625,-0.5983818372090659,0.5996578534444175,True
1495,2faa2070cddebf21,3,3,0.030630826950073242,-0.003207683563232422,0.033838510513305664,0.011194388071695816,-0.03357291221618652,0.04476730028788234,0.019436438878377427,0.0303652286529541,-0.010928789774576675,False
1497,14ac40f60a826d79,3,3,-0.01861707369486476,-0.0073835055033364405,-0.01123356819152832,-0.004725217819213867,-0.05126007397969534,0.046534856160481475,-0.013891855875650894,0.0438765684763589,-0.057768424352009795,False
1498,a87f67ef3ac3e337,3,3,-0.004240671793620088,-0.1041958332061772,0.09995516141255711,-0.013918797175089814,-0.05048759778340717,0.03656880060831735,0.009678125381469727,-0.053708235422770034,0.06338636080423976,True
1499,a87f67ef3ac3e337,3,3,-0.023734092712402788,-0.040980577468872514,0.017246484756469727,0.09647305806477835,-0.03558619817098041,0.13205925623575876,-0.12020715077718114,-0.005394379297892105,-0.11481277147928903,False
1503,61b53ea8c698dd9b,3,3,-0.014358758926391602,0.06900572776794434,-0.08336448669433594,-0.06994764010111476,-0.10844262440999364,0.03849498430887888,0.05558888117472316,0.17744835217793797,-0.12185947100321481,False
1504,61b53ea8c698dd9b,3,3,-0.014358758926391602,-0.05445551872253418,0.04009675979614258,-0.06994764010111476,0.04924996693929051,-0.11919760704040527,0.05558888117472316,-0.10370548566182469,0.15929436683654785,True
1506,f694c22287cd8871,2,2,2.144342839717865,0.005594491958618164,2.138748347759247,0.01859903335571289,-0.019632935523986816,0.03823196887969971,2.125743806362152,0.02522742748260498,2.100516378879547,True
1507,0e5bae027b4f2e31,2,2,0.053322553634643555,-0.08835303783416748,0.14167559146881104,0.0034203529357910156,-0.013005495071411133,0.01642584800720215,0.04990220069885254,-0.07534754276275635,0.1252497434616089,True
1508,bc216d1da674def4,3,2,-0.0406191349029541,-0.03984936078389456,-0.0007697741190595409,-0.0029070377349853516,-0.03256535530090332,0.02965831756591797,-0.03771209716796875,-0.00728400548299124,-0.03042809168497751,False
1509,4a97a1372d50becb,3,3,-0.02416674296061183,1.0269228021303816,-1.0510895450909934,-0.016253153483073213,-0.07622083028157567,0.059967676798502456,-0.007913589477538618,1.1031436324119572,-1.1110572218894958,False
1511,7eef5de40117b77e,3,3,0.00792241096496582,0.00044290224711129866,0.007479508717854522,0.0033014615376787404,-0.05274287859598825,0.05604434013366699,0.00462094942728708,0.05318578084309955,-0.04856483141581247,False
1512,3f991a85099c1b6f,3,3,0.04496471087137799,0.019260803858438535,0.025703907012939453,1.246438811222712,0.02962915102640773,1.2168096601963043,-1.201474100351334,-0.010368347167969194,-1.1911057531833649,False
1519,8e4435a981363a94,3,3,0.006139675776164033,-0.15025766690572073,0.15639734268188477,-0.027354955673217773,-0.14429736137390137,0.1169424057006836,0.033494631449381806,-0.005960305531819365,0.03945493698120117,True
