analysis,target,domain_variant,control_variant,generic_seed,generic_d_n,generic_metric,generic_source_file,pool_target,eval_target,fold_seed,supervised_seed,supervised_d_n,supervised_metric,supervised_source_file,n_items,observed_generic_rho,observed_supervised_rho,observed_diff
domain_contrast,Creativity,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Surprise,Creativity,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed18_dn8.csv,36,0.1834803508273482,0.2343398164952798,0.05085946566793159
domain_contrast,Creativity,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Surprise,Creativity,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed19_dn8.csv,36,0.1834803508273482,0.35060841775639934,0.16712806692905113
domain_contrast,Creativity,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Surprise,Creativity,303,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed17_dn8.csv,36,0.1834803508273482,0.17459603910307658,-0.00888431172427162
domain_contrast,Creativity,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Surprise,Creativity,303,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed18_dn8.csv,36,0.1834803508273482,0.27901889139850067,0.09553854057115246
domain_contrast,Creativity,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Surprise,Creativity,303,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed19_dn8.csv,36,0.1834803508273482,0.2338247839315539,0.050344433104205694
domain_contrast,Creativity,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Surprise,Creativity,404,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed17_dn8.csv,36,0.1834803508273482,0.2700058215332976,0.0865254707059494
domain_contrast,Creativity,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Surprise,Creativity,404,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed18_dn8.csv,36,0.1834803508273482,0.23009079784454117,0.04661044701719297
domain_contrast,Creativity,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Surprise,Creativity,404,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed19_dn8.csv,36,0.1834803508273482,0.18644178806877204,0.0029614372414238366
domain_contrast,Creativity,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Surprise,Creativity,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed17_dn8.csv,36,0.18734309505529234,0.19287969511534567,0.005536600060053326
domain_contrast,Creativity,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Surprise,Creativity,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed18_dn8.csv,36,0.18734309505529234,0.44279924666333353,0.2554561516080412
domain_contrast,Creativity,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Surprise,Creativity,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed19_dn8.csv,36,0.18734309505529234,0.47202734465477786,0.2846842495994855
domain_contrast,Creativity,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Surprise,Creativity,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed17_dn8.csv,36,0.18734309505529234,0.47318616792316115,0.2858430728678688
domain_contrast,Creativity,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Surprise,Creativity,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed18_dn8.csv,36,0.18734309505529234,0.29022084965953876,0.10287775460424642
domain_contrast,Creativity,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Surprise,Creativity,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed19_dn8.csv,36,0.18734309505529234,0.21386727208717568,0.02652417703188334
domain_contrast,Creativity,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Surprise,Creativity,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed17_dn8.csv,36,0.18734309505529234,0.26807444941932557,0.08073135436403323
domain_contrast,Creativity,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Surprise,Creativity,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed18_dn8.csv,36,0.18734309505529234,0.2343398164952798,0.046996721439987454
domain_contrast,Creativity,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Surprise,Creativity,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed19_dn8.csv,36,0.18734309505529234,0.35060841775639934,0.163265322701107
domain_contrast,Creativity,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Surprise,Creativity,303,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed17_dn8.csv,36,0.18734309505529234,0.17459603910307658,-0.012747055952215758
domain_contrast,Creativity,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Surprise,Creativity,303,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed18_dn8.csv,36,0.18734309505529234,0.27901889139850067,0.09167579634320833
domain_contrast,Creativity,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Surprise,Creativity,303,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed19_dn8.csv,36,0.18734309505529234,0.2338247839315539,0.04648168887626156
domain_contrast,Creativity,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Surprise,Creativity,404,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed17_dn8.csv,36,0.18734309505529234,0.2700058215332976,0.08266272647800527
domain_contrast,Creativity,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Surprise,Creativity,404,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed18_dn8.csv,36,0.18734309505529234,0.23009079784454117,0.04274770278924883
domain_contrast,Creativity,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Surprise,Creativity,404,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed19_dn8.csv,36,0.18734309505529234,0.18644178806877204,-0.0009013069865203005
