analysis,target,domain_variant,control_variant,generic_seed,generic_d_n,generic_metric,generic_source_file,pool_target,eval_target,fold_seed,supervised_seed,supervised_d_n,supervised_metric,supervised_source_file,n_items,observed_generic_rho,observed_supervised_rho,observed_diff
domain_contrast,Aesthetic_Appeal,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv,36,-0.05290596738902099,0.10207891031506967,0.15498487770409067
domain_contrast,Aesthetic_Appeal,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv,36,-0.05290596738902099,0.34549785029715896,0.39840381768617994
domain_contrast,Aesthetic_Appeal,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv,36,-0.05290596738902099,0.10903005931508704,0.16193602670410803
domain_contrast,Aesthetic_Appeal,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,303,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed17_dn8.csv,36,-0.05290596738902099,0.047499518166785264,0.10040548555580625
domain_contrast,Aesthetic_Appeal,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,303,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv,36,-0.05290596738902099,0.19270129727825894,0.24560726466727992
domain_contrast,Aesthetic_Appeal,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,303,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv,36,-0.05290596738902099,0.20557379542643922,0.2584797628154602
domain_contrast,Aesthetic_Appeal,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,404,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv,36,-0.05290596738902099,0.44796293555667405,0.5008689029456951
domain_contrast,Aesthetic_Appeal,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,404,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv,36,-0.05290596738902099,0.4138508154639963,0.4667567828530173
domain_contrast,Aesthetic_Appeal,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,404,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv,36,-0.05290596738902099,0.3805110452602093,0.43341701264923027
domain_contrast,Aesthetic_Appeal,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv,36,-0.025616271314878775,0.33519985177861467,0.3608161230934934
domain_contrast,Aesthetic_Appeal,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv,36,-0.025616271314878775,0.22398146777833702,0.2495977390932158
domain_contrast,Aesthetic_Appeal,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv,36,-0.025616271314878775,0.3061080059637272,0.331724277278606
domain_contrast,Aesthetic_Appeal,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv,36,-0.025616271314878775,0.3016026316118642,0.32721890292674294
domain_contrast,Aesthetic_Appeal,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv,36,-0.025616271314878775,0.2546180133710061,0.28023428468588485
domain_contrast,Aesthetic_Appeal,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv,36,-0.025616271314878775,0.21999099335240113,0.24560726466727992
domain_contrast,Aesthetic_Appeal,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv,36,-0.025616271314878775,0.10207891031506967,0.12769518162994845
domain_contrast,Aesthetic_Appeal,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv,36,-0.025616271314878775,0.34549785029715896,0.3711141216120377
domain_contrast,Aesthetic_Appeal,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv,36,-0.025616271314878775,0.10903005931508704,0.1346463306299658
domain_contrast,Aesthetic_Appeal,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,303,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed17_dn8.csv,36,-0.025616271314878775,0.047499518166785264,0.07311578948166404
domain_contrast,Aesthetic_Appeal,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,303,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv,36,-0.025616271314878775,0.19270129727825894,0.21831756859313772
domain_contrast,Aesthetic_Appeal,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,303,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv,36,-0.025616271314878775,0.20557379542643922,0.231190066741318
domain_contrast,Aesthetic_Appeal,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,404,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv,36,-0.025616271314878775,0.44796293555667405,0.4735792068715528
domain_contrast,Aesthetic_Appeal,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,404,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv,36,-0.025616271314878775,0.4138508154639963,0.4394670867788751
domain_contrast,Aesthetic_Appeal,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,404,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv,36,-0.025616271314878775,0.3805110452602093,0.40612731657508805
domain_contrast,Aesthetic_Appeal,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv,36,-0.016219347666707167,0.33519985177861467,0.35141919944532185
domain_contrast,Aesthetic_Appeal,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv,36,-0.016219347666707167,0.22398146777833702,0.24020081544504418
domain_contrast,Aesthetic_Appeal,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv,36,-0.016219347666707167,0.3061080059637272,0.3223273536304344
domain_contrast,Aesthetic_Appeal,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv,36,-0.016219347666707167,0.3016026316118642,0.31782197927857136
domain_contrast,Aesthetic_Appeal,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv,36,-0.016219347666707167,0.2546180133710061,0.2708373610377133
domain_contrast,Aesthetic_Appeal,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv,36,-0.016219347666707167,0.21999099335240113,0.2362103410191083
domain_contrast,Aesthetic_Appeal,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv,36,-0.016219347666707167,0.10207891031506967,0.11829825798177684
domain_contrast,Aesthetic_Appeal,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv,36,-0.016219347666707167,0.34549785029715896,0.36171719796386614
domain_contrast,Aesthetic_Appeal,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv,36,-0.016219347666707167,0.10903005931508704,0.1252494069817942
domain_contrast,Aesthetic_Appeal,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,303,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed17_dn8.csv,36,-0.016219347666707167,0.047499518166785264,0.06371886583349243
domain_contrast,Aesthetic_Appeal,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,303,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv,36,-0.016219347666707167,0.19270129727825894,0.2089206449449661
domain_contrast,Aesthetic_Appeal,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,303,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv,36,-0.016219347666707167,0.20557379542643922,0.22179314309314638
domain_contrast,Aesthetic_Appeal,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,404,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv,36,-0.016219347666707167,0.44796293555667405,0.46418228322338123
domain_contrast,Aesthetic_Appeal,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,404,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv,36,-0.016219347666707167,0.4138508154639963,0.4300701631307035
domain_contrast,Aesthetic_Appeal,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,404,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv,36,-0.016219347666707167,0.3805110452602093,0.3967303929269165
